(45.416101,-73.005948)
(45.415466,-73.008281)
(45.415622,-73.022353)
(45.414542,-73.004623)
(45.407902,-73.01413)
(45.414343,-73.005423)
(45.414394,-73.015915)
(45.406681,-73.003563)
(45.414845,-73.023727)
(45.406431,-73.014048)
(45.416371,-73.01256)
(45.406558,-73.016882)
(45.410325,-73.015542)
(45.413211,-73.009447)
(45.409941,-73.02042)
(45.413838,-73.006515)
(45.407519,-73.001992)
(45.415035,-73.028859)
(45.406758,-73.006272)
(45.411276,-73.015893)
(45.409055,-73.021714)
(45.407927,-73.008152)
(45.416017,-73.021133)
(45.408235,-73.012987)
(45.415083,-73.010252)
(45.410004,-73.016857)
(45.408343,-73.017674)
(45.416448,-73.021451)
(45.411754,-73.007087)
(45.41581,-73.006357)
(45.409793,-73.012015)
(45.414203,-73.025549)
(45.413058,-73.021609)
(45.411724,-73.000766)
(45.412344,-73.014978)
(45.416917,-73.002182)
(45.416994,-73.009746)
(45.412878,-73.007667)
(45.4149,-73.019435)
(45.406814,-73.012504)
(45.408527,-73.013508)
(45.408339,-73.020401)
(45.415094,-73.00902)
(45.416819,-73.025492)
(45.417716,-73.026081)
(45.410249,-73.014697)
(45.416783,-73.005908)
(45.415126,-73.005211)
(45.411196,-73.004217)
(45.4146,-73.01135)
(45.408874,-73.017751)
(45.406624,-73.012045)
(45.412168,-73.023898)
(45.41198,-73.008792)
(45.413479,-73.02123)
(45.410072,-73.008309)
(45.413698,-73.008305)
(45.407346,-73.018628)
(45.411938,-73.003896)
(45.40826,-73.008735)
(45.40828,-73.016773)
(45.407323,-73.008469)
(45.412083,-73.009043)
(45.41432,-73.007737)
(45.416238,-73.009137)
(45.412158,-73.009125)
(45.415558,-73.001376)
(45.414396,-73.009495)
(45.41651,-73.018735)
(45.407385,-73.014252)
(45.413363,-73.013724)
(45.416658,-73.010011)
(45.416236,-73.026762)
(45.416442,-73.01932)
(45.413622,-73.0172)
(45.410727,-73.001395)
(45.412484,-73.016766)
(45.407633,-73.019365)
(45.416369,-73.029578)
(45.408849,-73.010504)
(45.413843,-73.01881)
(45.411596,-73.00037)
(45.409322,-73.009557)
(45.416595,-73.006801)
(45.40753,-73.011793)
(45.415785,-73.022446)
(45.414638,-73.004762)
(45.412501,-73.006356)
(45.411082,-73.015722)
(45.414897,-73.005206)
(45.414392,-73.022852)
(45.406539,-73.001641)
(45.408955,-73.005282)
(45.409706,-73.008856)
(45.406763,-73.020511)
(45.410011,-73.004078)
(45.407426,-73.003071)
(45.413613,-73.015816)
(45.406946,-73.012751)
(45.414614,-73.009275)
(45.41573,-73.00676)
(45.40759,-73.01178)
(45.410421,-73.005348)
(45.409532,-73.017607)
(45.414533,-73.006188)
(45.41116,-73.002957)
(45.41315,-73.01597)
(45.416412,-73.021475)
(45.414555,-73.012487)
(45.409631,-73.003022)
(45.410984,-73.013662)
(45.412082,-73.019056)
(45.409261,-73.018969)
(45.407422,-73.002617)
(45.414697,-73.014611)
(45.416696,-73.010634)
(45.406849,-73.018474)
(45.415129,-73.006192)
(45.410247,-73.000698)
(45.407973,-73.01732)
(45.406918,-73.010317)
(45.412249,-73.022065)
(45.409816,-73.01645)
(45.4167,-73.020837)
(45.413852,-73.004119)
(45.413724,-73.002984)
(45.412935,-73.009606)
(45.416948,-73.006395)
(45.416718,-73.018243)
(45.409963,-73.023394)
(45.411272,-73.011511)
(45.412767,-73.019573)
(45.407973,-73.001917)
(45.410496,-73.003446)
(45.415888,-73.012798)
(45.409088,-73.002642)
(45.415512,-73.021547)
(45.41334,-73.022813)
(45.412192,-73.019367)
(45.408032,-73.016046)
(45.409836,-73.023404)
(45.416607,-73.028172)
(45.408102,-73.021587)
(45.414597,-73.026244)
(45.411454,-73.014196)
(45.413571,-73.011284)
(45.408086,-73.005805)
(45.414361,-73.012156)
(45.416333,-73.007834)
(45.409532,-73.023639)
(45.415107,-73.003697)
(45.406788,-73.020604)
(45.412254,-73.007448)
(45.408658,-73.002757)
(45.4124,-73.023445)
(45.41569,-73.010097)
(45.40711,-73.018176)
(45.413795,-73.017571)
(45.410027,-73.011612)
(45.407808,-73.007044)
(45.4155,-73.001046)
(45.41619,-73.020226)
(45.413565,-73.015774)
(45.409155,-73.018407)
(45.413526,-73.018925)
(45.415811,-73.023311)
(45.410449,-73.010132)
(45.409438,-73.020995)
(45.413047,-73.017801)
(45.414619,-73.024997)
(45.414026,-73.011876)
(45.407738,-73.023483)
(45.41454,-73.015766)
(45.412818,-73.012713)
(45.407297,-73.015997)
(45.406388,-73.011802)
(45.412185,-73.001712)
(45.413998,-73.003909)
(45.408574,-73.000986)
(45.413998,-73.010051)
(45.412244,-73.01185)
(45.411616,-73.022635)
(45.414426,-73.009509)
(45.410603,-73.00794)
(45.408078,-73.012581)
(45.410698,-73.008478)
(45.410576,-73.008656)
(45.409901,-73.014386)
(45.411116,-73.006865)
(45.411502,-73.004617)
(45.413222,-73.023929)
(45.416225,-73.019278)
(45.412563,-73.019929)
(45.410004,-73.002169)
(45.408501,-73.004285)
(45.417675,-73.020548)
(45.411348,-73.003052)
(45.416847,-73.021756)
(45.41597,-73.008063)
(45.41275,-73.000403)
(45.408954,-73.016037)
(45.406368,-73.002176)
(45.409683,-73.002767)
(45.413641,-73.01792)
(45.416336,-73.016508)
(45.410931,-73.001474)
(45.414166,-73.018141)
(45.409489,-73.012334)
(45.413047,-73.001341)
(45.414255,-73.017057)
(45.413032,-73.002222)
(45.413525,-73.018656)
(45.416365,-73.005466)
(45.411542,-73.016147)
(45.410303,-73.001111)
(45.406988,-73.014041)
(45.41614,-73.004101)
(45.417021,-73.01011)
(45.407622,-73.0071)
(45.408435,-73.00841)
(45.412466,-73.003386)
(45.415413,-73.013371)
(45.41661,-73.010368)
(45.409865,-73.007117)
(45.407617,-73.008827)
(45.412465,-73.004486)
(45.411169,-73.018318)
(45.413044,-73.002627)
(45.416439,-73.019589)
(45.416398,-73.01917)
(45.410381,-73.012582)
(45.409854,-73.006985)
(45.408519,-73.024536)
(45.414704,-73.017278)
(45.412097,-73.001886)
(45.410687,-73.009944)
(45.412897,-73.00088)
(45.410186,-73.018531)
(45.413439,-73.003907)
(45.413941,-73.000067)
(45.415088,-73.023854)
(45.408102,-73.008466)
(45.407484,-73.018181)
(45.408376,-73.011588)
(45.408421,-73.017878)
(45.40718,-73.013866)
(45.414691,-73.002977)
(45.414872,-73.004656)
(45.410776,-73.008179)
(45.407326,-73.013884)
(45.414439,-73.00847)
(45.414307,-73.014921)
(45.414196,-73.018894)
(45.411034,-73.005515)
(45.40893,-73.024065)
(45.416987,-73.024665)
(45.411933,-73.023844)
(45.408488,-73.018922)
(45.414041,-73.014995)
(45.406578,-73.007922)
(45.410384,-73.000829)
(45.409765,-73.016115)
(45.407072,-73.02296)
(45.41185,-73.019547)
(45.410233,-73.017606)
(45.414308,-73.018813)
(45.416735,-73.021141)
(45.415681,-73.015627)
(45.410893,-73.020727)
(45.412741,-73.030087)
(45.411474,-73.006827)
(45.407086,-73.001581)
(45.407658,-73.012946)
(45.411384,-73.009906)
(45.413688,-73.001205)
(45.414225,-73.017884)
(45.417297,-73.019184)
(45.411016,-73.009251)
(45.415153,-73.005325)
(45.409811,-73.019386)
(45.411579,-73.02178)
(45.411367,-73.012161)
(45.414849,-73.025729)
(45.416434,-73.025624)
(45.40784,-73.015028)
(45.406502,-73.012741)
(45.416446,-73.013534)
(45.413253,-73.006811)
(45.40794,-73.019939)
(45.409508,-73.017686)
(45.413954,-73.012048)
(45.413297,-73.011319)
(45.41784,-73.023472)
(45.408636,-73.019854)
(45.411085,-73.012955)
(45.409333,-73.004837)
(45.411101,-73.009954)
(45.41138,-73.023359)
(45.413748,-73.000215)
(45.415883,-73.009213)
(45.410018,-73.018108)
(45.414933,-73.027147)
(45.407185,-73.002072)
(45.413682,-73.010511)
(45.41612,-73.004198)
(45.416399,-73.016764)
(45.411745,-73.016653)
(45.408539,-73.01743)
(45.415748,-73.011993)
(45.40823,-73.001201)
(45.412297,-73.015773)
(45.413943,-73.024742)
(45.412835,-73.005089)
(45.41741,-73.025424)
(45.410642,-73.011423)
(45.415908,-73.026585)
(45.416692,-73.010227)
(45.412989,-73.01399)
(45.408713,-73.002531)
(45.412619,-73.006495)
(45.410515,-73.012328)
(45.409873,-73.012706)
(45.414107,-73.009203)
(45.412632,-73.018609)
(45.411943,-73.014753)
(45.413245,-73.01014)
(45.417657,-73.018912)
(45.415573,-73.029042)
(45.412671,-73.010847)
(45.410644,-73.012408)
(45.410467,-73.005879)
(45.413784,-73.004943)
(45.415678,-73.021349)
(45.411086,-73.014645)
(45.410119,-73.019809)
(45.410929,-73.006764)
(45.412455,-73.028492)
(45.413479,-73.016617)
(45.411231,-73.004619)
(45.414085,-73.006738)
(45.408457,-73.005922)
(45.411825,-73.019478)
(45.413238,-73.005087)
(45.414413,-73.026211)
(45.415173,-73.014064)
(45.409381,-73.021884)
(45.413462,-73.005097)
(45.416024,-73.011971)
(45.411696,-73.002869)
(45.41511,-73.002785)
(45.417217,-73.027735)
(45.413689,-73.014193)
(45.415999,-73.013252)
(45.415439,-73.012912)
(45.416804,-73.027461)
(45.409863,-73.011214)
(45.409522,-73.019859)
(45.412471,-73.019484)
(45.408281,-73.000777)
(45.407924,-73.00968)
(45.408284,-73.005855)
(45.416207,-73.016374)
(45.407691,-73.009226)
(45.415654,-73.02656)
(45.410577,-73.006725)
(45.414877,-73.017792)
(45.416191,-73.017032)
(45.416545,-73.008969)
(45.407658,-73.019562)
(45.412106,-73.001754)
(45.417901,-73.025399)
(45.414182,-73.029508)
(45.408601,-73.008872)
(45.416354,-73.013615)
(45.415898,-73.012296)
(45.415958,-73.013745)
(45.412571,-73.014728)
(45.406759,-73.002577)
(45.413157,-73.025339)
(45.408024,-73.01921)
(45.412623,-73.011546)
(45.406734,-73.016399)
(45.410594,-73.008219)
(45.407229,-73.014367)
(45.413223,-73.003685)
(45.416217,-73.025329)
(45.415881,-73.020753)
(45.415117,-73.026994)
(45.408891,-73.005877)
(45.417729,-73.022079)
(45.407204,-73.009811)
(45.417418,-73.016326)
(45.410724,-73.022592)
(45.410294,-73.009188)
(45.40868,-73.001552)
(45.413881,-73.011572)
(45.408723,-73.001549)
(45.411866,-73.023319)
(45.409142,-73.002167)
(45.417546,-73.023641)
(45.40923,-73.00496)
(45.415559,-73.004471)
(45.407912,-73.012331)
(45.411447,-73.018837)
(45.40794,-73.00098)
(45.407234,-73.022316)
(45.413043,-73.010222)
(45.416646,-73.022879)
(45.41421,-73.00625)
(45.415667,-73.000913)
(45.414502,-73.003833)
(45.411075,-73.000249)
(45.407559,-73.006971)
(45.417222,-73.024178)
(45.417245,-73.012505)
(45.408409,-73.00178)
(45.408401,-73.001487)
(45.415199,-73.021501)
(45.406768,-73.01782)
(45.413418,-73.003215)
(45.409262,-73.015339)
(45.41463,-73.014451)
(45.41418,-73.011712)
(45.415517,-73.026261)
(45.414274,-73.015138)
(45.415979,-73.004746)
(45.406517,-73.009761)
(45.40852,-73.002132)
(45.412601,-73.002219)
(45.414317,-73.010112)
(45.408112,-73.002947)
(45.415394,-73.022869)
(45.411491,-73.010552)
(45.406366,-73.009166)
(45.412748,-73.022741)
(45.416791,-73.027111)
(45.414543,-73.006042)
(45.410499,-73.004199)
(45.413882,-73.027604)
(45.417196,-73.010697)
(45.409808,-73.018452)
(45.409408,-73.001186)
(45.412521,-73.016677)
(45.416115,-73.025597)
(45.412811,-73.016042)
(45.415484,-73.013699)
(45.417415,-73.014)
(45.412229,-73.016574)
(45.410117,-73.022689)
(45.408798,-73.015334)
(45.407757,-73.025607)
(45.417743,-73.023267)
(45.417195,-73.013506)
(45.40897,-73.006096)
(45.406905,-73.017471)
(45.412809,-73.021895)
(45.410815,-73.013213)
(45.407007,-73.00285)
(45.413458,-73.001075)
(45.40887,-73.009366)
(45.408866,-73.009717)
(45.415342,-73.019129)
(45.412913,-73.019805)
(45.411183,-73.006882)
(45.416173,-73.001417)
(45.417002,-73.017215)
(45.416778,-73.018146)
(45.407745,-73.015748)
(45.41575,-73.023825)
(45.406695,-73.011229)
(45.416041,-73.028072)
(45.407328,-73.019)
(45.407357,-73.025534)
(45.407274,-73.003805)
(45.412914,-73.015596)
(45.411296,-73.01135)
(45.411009,-73.017937)
(45.408749,-73.018386)
(45.407243,-73.018931)
(45.408984,-73.009769)
(45.412403,-73.021323)
(45.40682,-73.006926)
(45.414526,-73.005659)
(45.409117,-73.020887)
(45.417267,-73.026066)
(45.408897,-73.003189)
(45.416169,-73.012371)
(45.415414,-73.007919)
(45.409364,-73.008214)
(45.406346,-73.008154)
(45.407847,-73.011764)
(45.407297,-73.001398)
(45.412311,-73.017774)
(45.413193,-73.022721)
(45.41434,-73.022644)
(45.406791,-73.001696)
(45.412214,-73.009449)
(45.407826,-73.001555)
(45.414349,-73.009512)
(45.410209,-73.004369)
(45.412597,-73.01889)
(45.412195,-73.023725)
(45.417017,-73.006847)
(45.415863,-73.006283)
(45.416251,-73.007073)
(45.416094,-73.026143)
(45.406877,-73.011185)
(45.408414,-73.026109)
(45.409928,-73.023127)
(45.412938,-73.021148)
(45.414877,-73.00765)
(45.407967,-73.022144)
(45.407418,-73.02349)
(45.415139,-73.002241)
(45.406876,-73.014208)
(45.409695,-73.004768)
(45.407234,-73.02238)
(45.411479,-73.001316)
(45.415192,-73.004064)
(45.41484,-73.01531)
(45.406934,-73.005188)
(45.417016,-73.018935)
(45.413274,-73.018591)
(45.411129,-73.002333)
(45.414176,-73.025667)
(45.410396,-73.012699)
(45.415937,-73.001409)
(45.412147,-73.0176)
(45.412964,-73.020173)
(45.409911,-73.005148)
(45.411077,-73.008223)
(45.409619,-73.01568)
(45.409768,-73.02298)
(45.410159,-73.009854)
(45.411084,-73.022804)
(45.407775,-73.006214)
(45.412379,-73.013111)
(45.415865,-73.00811)
(45.407753,-73.008156)
(45.409059,-73.007601)
(45.416962,-73.016898)
(45.408148,-73.016611)
(45.408108,-73.002437)
(45.410576,-73.017767)
(45.411965,-73.007342)
(45.407773,-73.008184)
(45.416861,-73.02473)
(45.414465,-73.029393)
(45.41723,-73.028913)
(45.413584,-73.016396)
(45.415357,-73.020722)
(45.418196,-73.025183)
(45.409685,-73.009053)
(45.408141,-73.012917)
(45.410037,-73.022715)
(45.407854,-73.013515)
(45.414873,-73.008123)
(45.415503,-73.009686)
(45.411145,-73.007693)
(45.414628,-73.021175)
(45.411313,-73.003541)
(45.412807,-73.00972)
(45.412005,-73.002307)
(45.415993,-73.025226)
(45.408313,-73.023757)
(45.413924,-73.025022)
(45.406941,-73.009556)
(45.418037,-73.022747)
(45.411854,-73.000116)
(45.412307,-73.014809)
(45.415873,-73.011578)
(45.411324,-73.008654)
(45.410172,-73.012648)
(45.414434,-73.003758)
(45.412306,-73.007532)
(45.408086,-73.020153)
(45.4071,-73.010231)
(45.41225,-73.003548)
(45.412691,-73.013105)
(45.416985,-73.010025)
(45.412582,-73.025118)
(45.417431,-73.021613)
(45.412257,-73.021549)
(45.409951,-73.011394)
(45.415687,-73.001373)
(45.413546,-73.008599)
(45.407254,-73.015552)
(45.416123,-73.013435)
(45.413761,-73.001414)
(45.414127,-73.026003)
(45.417305,-73.025861)
(45.406379,-73.012108)
(45.408951,-73.006056)
(45.412105,-73.004779)
(45.417297,-73.02271)
(45.414553,-73.007278)
(45.412325,-73.024713)
(45.411554,-73.007953)
(45.416123,-73.003043)
(45.408354,-73.005892)
(45.416253,-73.005726)
(45.408535,-73.012267)
(45.410809,-73.009744)
(45.416352,-73.001372)
(45.40744,-73.009611)
(45.417971,-73.024321)
(45.409925,-73.021579)
(45.409941,-73.016822)
(45.407278,-73.019444)
(45.416548,-73.01542)
(45.414189,-73.02932)
(45.413407,-73.018583)
(45.416634,-73.023421)
(45.415463,-73.008716)
(45.417538,-73.01786)
(45.415389,-73.012957)
(45.413426,-73.010118)
(45.412575,-73.027884)
(45.414525,-73.003548)
(45.411524,-73.000245)
(45.406387,-73.013067)
(45.415048,-73.004675)
(45.410007,-73.018731)
(45.407009,-73.005516)
(45.416576,-73.005174)
(45.409752,-73.016715)
(45.414509,-73.00993)
(45.414401,-73.027552)
(45.412327,-73.013601)
(45.417637,-73.017605)
(45.41702,-73.015944)
(45.408913,-73.021278)
(45.413509,-73.000081)
(45.413608,-73.023584)
(45.412074,-73.017068)
(45.412913,-73.010434)
(45.416788,-73.019778)
(45.407677,-73.004614)
(45.416651,-73.026182)
(45.414358,-73.024803)
(45.41658,-73.010948)
(45.411855,-73.017441)
(45.408708,-73.024776)
(45.417927,-73.021923)
(45.406714,-73.004162)
(45.413193,-73.002731)
(45.414785,-73.020694)
(45.410547,-73.022445)
(45.408661,-73.022352)
(45.41191,-73.001734)
(45.407931,-73.024335)
(45.414427,-73.015288)
(45.417576,-73.020045)
(45.416125,-73.024119)
(45.407126,-73.0186)
(45.413991,-73.006459)
(45.408735,-73.003834)
(45.41397,-73.011624)
(45.409424,-73.011992)
(45.409751,-73.006539)
(45.410844,-73.014022)
(45.413532,-73.030187)
(45.412458,-73.010586)
(45.415443,-73.0283)
(45.407222,-73.013428)
(45.416962,-73.011228)
(45.416962,-73.019373)
(45.414118,-73.000776)
(45.411525,-73.004154)
(45.412962,-73.028561)
(45.415557,-73.005563)
(45.410493,-73.00042)
(45.409973,-73.021439)
(45.407539,-73.013957)
(45.408382,-73.023209)
(45.41003,-73.012497)
(45.416758,-73.010587)
(45.412459,-73.020587)
(45.411375,-73.003685)
(45.412264,-73.022877)
(45.406727,-73.015194)
(45.410012,-73.022865)
(45.408411,-73.015509)
(45.408938,-73.022514)
(45.415024,-73.006369)
(45.414629,-73.027436)
(45.408176,-73.005242)
(45.407611,-73.001509)
(45.411674,-73.00584)
(45.410729,-73.011289)
(45.41448,-73.009957)
(45.41186,-73.009319)
(45.408458,-73.008799)
(45.407523,-73.011507)
(45.415244,-73.005972)
(45.416061,-73.019592)
(45.40955,-73.01975)
(45.417615,-73.023035)
(45.41772,-73.018712)
(45.416398,-73.004833)
(45.416805,-73.021441)
(45.407923,-73.004409)
(45.409939,-73.004146)
(45.414858,-73.028589)
(45.415037,-73.014339)
(45.414011,-73.010148)
(45.415964,-73.025013)
(45.410234,-73.014262)
(45.417693,-73.025857)
(45.410645,-73.009576)
(45.407977,-73.02105)
(45.406476,-73.003753)
(45.41674,-73.022553)
(45.412895,-73.017585)
(45.410685,-73.021409)
(45.409854,-73.015273)
(45.407343,-73.018407)
(45.412752,-73.002029)
(45.417102,-73.029149)
(45.415301,-73.021219)
(45.411075,-73.013934)
(45.413508,-73.003901)
(45.411629,-73.001556)
(45.406936,-73.013523)
(45.410718,-73.002338)
(45.41775,-73.026027)
(45.412201,-73.02328)
(45.415818,-73.026391)
(45.410713,-73.012581)
(45.407497,-73.005112)
(45.416267,-73.029171)
(45.416195,-73.028019)
(45.413627,-73.025709)
(45.407141,-73.002556)
(45.414232,-73.023355)
(45.414065,-73.012046)
(45.406864,-73.005357)
(45.412886,-73.021338)
(45.412272,-73.02384)
(45.416186,-73.02494)
(45.413903,-73.006957)
(45.416607,-73.030107)
(45.409454,-73.004944)
(45.415369,-73.006308)
(45.40956,-73.005843)
(45.407978,-73.021909)
(45.407447,-73.008085)
(45.416446,-73.029963)
(45.412385,-73.014644)
(45.414163,-73.021593)
(45.41469,-73.014515)
(45.412808,-73.00627)
(45.416762,-73.024321)
(45.407274,-73.022364)
(45.411244,-73.000432)
(45.415907,-73.016836)
(45.408516,-73.01017)
(45.409696,-73.016946)
(45.416707,-73.022202)
(45.413988,-73.009863)
(45.416513,-73.002154)
(45.415634,-73.018081)
(45.412676,-73.011165)
(45.410533,-73.000498)
(45.415964,-73.02801)
(45.411917,-73.014026)
(45.415391,-73.007053)
(45.415986,-73.009954)
(45.412437,-73.028573)
(45.410228,-73.001673)
(45.415618,-73.005992)
(45.409436,-73.01303)
(45.414265,-73.006028)
(45.415335,-73.002294)
(45.412771,-73.020275)
(45.411744,-73.01212)
(45.414841,-73.022353)
(45.407317,-73.00848)
(45.411269,-73.019629)
(45.415501,-73.028066)
(45.413367,-73.028794)
(45.41221,-73.014539)
(45.416543,-73.009366)
(45.410516,-73.017396)
(45.414478,-73.001202)
(45.409876,-73.016198)
(45.408137,-73.023563)
(45.414596,-73.022732)
(45.406934,-73.015723)
(45.41091,-73.019359)
(45.415276,-73.022153)
(45.417256,-73.016148)
(45.414601,-73.01718)
(45.417696,-73.019829)
(45.409384,-73.009074)
(45.406604,-73.008723)
(45.415093,-73.0051)
(45.409818,-73.012141)
(45.414688,-73.001385)
(45.412546,-73.009518)
(45.412274,-73.002345)
(45.412026,-73.000169)
(45.408876,-73.016493)
(45.410752,-73.009456)
(45.416168,-73.004621)
(45.410661,-73.01233)
(45.414087,-73.004008)
(45.415092,-73.008699)
(45.407215,-73.011512)
(45.415465,-73.016595)
(45.413626,-73.012163)
(45.412546,-73.013712)
(45.408849,-73.012631)
(45.410117,-73.020412)
(45.408816,-73.014824)
(45.406826,-73.014183)
(45.413043,-73.01623)
(45.41099,-73.020091)
(45.413945,-73.009272)
(45.410229,-73.012181)
(45.407534,-73.015581)
(45.412212,-73.001452)
(45.416691,-73.026927)
(45.408106,-73.01697)
(45.41257,-73.008401)
(45.416068,-73.009413)
(45.414946,-73.026357)
(45.407216,-73.015697)
(45.410388,-73.003061)
(45.412258,-73.029037)
(45.411858,-73.009727)
(45.412428,-73.001733)
(45.417989,-73.025641)
(45.413189,-73.029278)
(45.411694,-73.018194)
(45.410617,-73.007888)
(45.416547,-73.011282)
(45.409274,-73.023508)
(45.411125,-73.022596)
(45.409648,-73.004963)
(45.411157,-73.022866)
(45.415721,-73.013907)
(45.40723,-73.02267)
(45.415561,-73.003512)
(45.408289,-73.00852)
(45.41365,-73.008164)
(45.416725,-73.020671)
(45.41402,-73.00816)
(45.417817,-73.019821)
(45.413804,-73.017101)
(45.408771,-73.002446)
(45.411901,-73.01296)
(45.414572,-73.026348)
(45.417254,-73.020611)
(45.407962,-73.015225)
(45.407333,-73.022286)
(45.417163,-73.010223)
(45.415543,-73.011609)
(45.415962,-73.021364)
(45.408179,-73.00633)
(45.415574,-73.028417)
(45.409403,-73.010429)
(45.414178,-73.026276)
(45.415532,-73.028975)
(45.414417,-73.01805)
(45.417205,-73.01309)
(45.413831,-73.013816)
(45.410169,-73.014489)
(45.411795,-73.019091)
(45.413298,-73.003734)
(45.41727,-73.011632)
(45.408567,-73.006644)
(45.414854,-73.017867)
(45.410693,-73.00394)
(45.408636,-73.019051)
(45.40886,-73.022188)
(45.411234,-73.020575)
(45.415478,-73.010484)
(45.413936,-73.027496)
(45.410416,-73.004675)
(45.409777,-73.002323)
(45.409815,-73.01752)
(45.411758,-73.01063)
(45.41802,-73.022703)
(45.41508,-73.027519)
(45.413181,-73.006287)
(45.406778,-73.003737)
(45.414046,-73.024114)
(45.416303,-73.021427)
(45.409135,-73.023147)
(45.406663,-73.014787)
(45.410387,-73.010279)
(45.408015,-73.00494)
(45.414546,-73.026786)
(45.416638,-73.010332)
(45.413233,-73.02464)
(45.415177,-73.016101)
(45.410726,-73.008136)
(45.413832,-73.016937)
(45.414812,-73.007629)
(45.415599,-73.013741)
(45.415066,-73.004812)
(45.416925,-73.022072)
(45.415702,-73.007957)
(45.415486,-73.018884)
(45.414,-73.00411)
(45.416026,-73.006785)
(45.407919,-73.00506)
(45.413587,-73.014046)
(45.416274,-73.021028)
(45.406756,-73.017087)
(45.414962,-73.00553)
(45.413266,-73.018404)
(45.410588,-73.008716)
(45.416268,-73.015615)
(45.416922,-73.022754)
(45.417198,-73.010107)
(45.407089,-73.011895)
(45.412674,-73.025278)
(45.41261,-73.029576)
(45.409131,-73.010365)
(45.413001,-73.008868)
(45.406559,-73.013463)
(45.415117,-73.004757)
(45.414055,-73.029469)
(45.406906,-73.023675)
(45.411546,-73.000821)
(45.413854,-73.002474)
(45.416547,-73.021726)
(45.414472,-73.027126)
(45.412306,-73.0023)
(45.41269,-73.021753)
(45.415087,-73.028054)
(45.415125,-73.003992)
(45.41612,-73.013156)
(45.415378,-73.024201)
(45.417178,-73.017835)
(45.408621,-73.007389)
(45.414082,-73.022525)
(45.412376,-73.011136)
(45.414824,-73.027534)
(45.413226,-73.004917)
(45.407361,-73.011922)
(45.412002,-73.004529)
(45.417068,-73.019775)
(45.40686,-73.013083)
(45.408566,-73.022425)
(45.410214,-73.01066)
(45.414648,-73.018746)
(45.413172,-73.027846)
(45.41004,-73.018738)
(45.407283,-73.001188)
(45.407612,-73.023829)
(45.40935,-73.019141)
(45.408717,-73.011107)
(45.40935,-73.007623)
(45.409591,-73.018093)
(45.417156,-73.011433)
(45.409285,-73.014514)
(45.412991,-73.011725)
(45.414493,-73.018008)
(45.413221,-73.024458)
(45.412177,-73.015828)
(45.413663,-73.018911)
(45.412092,-73.018405)
(45.415642,-73.028753)
(45.407107,-73.006898)
(45.415727,-73.022368)
(45.413751,-73.022236)
(45.414455,-73.026597)
(45.406863,-73.009018)
(45.416526,-73.010272)
(45.410063,-73.008565)
(45.407838,-73.016999)
(45.41426,-73.004674)
(45.408557,-73.009874)
(45.411595,-73.005715)
(45.407705,-73.004393)
(45.411893,-73.028858)
(45.413982,-73.025318)
(45.408267,-73.008174)
(45.413202,-73.005058)
(45.416804,-73.022488)
(45.415535,-73.015305)
(45.4119,-73.003417)
(45.412454,-73.002978)
(45.412678,-73.009185)
(45.417512,-73.016028)
(45.410354,-73.001161)
(45.41539,-73.010577)
(45.413482,-73.029403)
(45.4114,-73.0063)
(45.410551,-73.017362)
(45.415291,-73.025196)
(45.408289,-73.010444)
(45.415001,-73.029209)
(45.409689,-73.007944)
(45.411536,-73.007906)
(45.416883,-73.019358)
(45.411444,-73.02009)
(45.4147,-73.022261)
(45.413515,-73.003891)
(45.412696,-73.014626)
(45.416596,-73.014484)
(45.41707,-73.023364)
(45.407076,-73.007134)
(45.407743,-73.021597)
(45.411686,-73.00479)
(45.40649,-73.010391)
(45.4069,-73.005609)
(45.417529,-73.025294)
(45.415727,-73.029277)
(45.409001,-73.011423)
(45.407641,-73.023024)
(45.408453,-73.02606)
(45.413382,-73.000177)
(45.409949,-73.001151)
(45.412733,-73.005581)
(45.411945,-73.014016)
(45.415486,-73.019743)
(45.409858,-73.00705)
(45.408879,-73.01249)
(45.417923,-73.025217)
(45.408869,-73.016261)
(45.408716,-73.017033)
(45.409292,-73.006401)
(45.409935,-73.003712)
(45.409009,-73.003147)
(45.412426,-73.022352)
(45.414025,-73.001317)
(45.407586,-73.01808)
(45.41034,-73.0161)
(45.407443,-73.009111)
(45.41157,-73.01215)
(45.406411,-73.004387)
(45.415776,-73.010544)
(45.413938,-73.017025)
(45.406687,-73.006653)
(45.415535,-73.020852)
(45.415759,-73.027969)
(45.408179,-73.011492)
(45.414989,-73.003007)
(45.417015,-73.018674)
(45.411155,-73.002511)
(45.408781,-73.014985)
(45.412991,-73.013576)
(45.410321,-73.008689)
(45.414857,-73.02206)
(45.416405,-73.026636)
(45.413332,-73.012299)
(45.417038,-73.023215)
(45.411673,-73.007593)
(45.411836,-73.008225)
(45.412808,-73.010121)
(45.416664,-73.017532)
(45.410258,-73.013312)
(45.414848,-73.002219)
(45.409745,-73.001953)
(45.415455,-73.013776)
(45.413416,-73.023832)
(45.416922,-73.015881)
(45.415693,-73.011979)
(45.414962,-73.019487)
(45.415864,-73.01554)
(45.408018,-73.013057)
(45.416438,-73.007522)
(45.415316,-73.02814)
(45.406198,-73.006572)
(45.418464,-73.023463)
(45.416765,-73.008198)
(45.410252,-73.018011)
(45.40827,-73.003718)
(45.410111,-73.009488)
(45.41269,-73.018471)
(45.416987,-73.029419)
(45.41232,-73.014023)
(45.415969,-73.00613)
