(45.426625,-71.97267)
(45.391721,-71.801908)
(45.419272,-71.91857)
(45.385036,-71.974768)
(45.391344,-71.842865)
(45.374368,-71.989609)
(45.409117,-71.861557)
(45.456197,-71.975083)
(45.359444,-71.986312)
(45.439106,-71.802143)
(45.455397,-71.918683)
(45.449905,-71.840884)
(45.396391,-71.929152)
(45.414904,-71.946642)
(45.373006,-71.988034)
(45.374775,-71.973685)
(45.416746,-71.828255)
(45.367525,-71.835057)
(45.399325,-71.846321)
(45.405704,-71.853294)
(45.37115,-71.994509)
(45.429026,-71.885992)
(45.416417,-71.824625)
(45.385832,-71.914746)
(45.390295,-71.876056)
(45.360039,-71.91405)
(45.415885,-71.877557)
(45.425404,-71.848836)
(45.390549,-71.963155)
(45.374302,-71.986781)
(45.450472,-71.9252)
(45.365914,-71.922429)
(45.386765,-71.803886)
(45.449598,-71.997598)
(45.426967,-71.822886)
(45.401932,-71.928176)
(45.391623,-71.936444)
(45.356641,-71.944384)
(45.416012,-71.829762)
(45.353267,-71.983374)
(45.365466,-71.937223)
(45.41898,-71.878395)
(45.384877,-71.927261)
(45.384607,-71.992324)
(45.416817,-71.861076)
(45.377629,-71.952361)
(45.355377,-71.86529)
(45.365373,-71.976106)
(45.452847,-71.860774)
(45.386202,-71.848286)
(45.36921,-71.866236)
(45.398741,-71.866902)
(45.452922,-71.97213)
(45.368652,-71.971911)
(45.403363,-71.835986)
(45.36464,-71.842949)
(45.378606,-71.980298)
(45.357951,-71.940336)
(45.357421,-71.855378)
(45.394859,-71.868337)
(45.371049,-71.952386)
(45.406519,-71.964182)
(45.408583,-71.941893)
(45.363965,-71.86203)
(45.407701,-71.909255)
(45.447856,-71.831001)
(45.378406,-71.853224)
(45.449342,-71.991657)
(45.456523,-71.919159)
(45.365132,-71.876859)
(45.353051,-71.942768)
(45.363832,-71.867266)
(45.375967,-71.955994)
(45.410843,-71.953228)
(45.369012,-71.973171)
(45.361934,-71.906249)
(45.366766,-71.985552)
(45.448667,-71.917031)
(45.455259,-71.92597)
(45.410869,-71.909899)
(45.44439,-71.955656)
(45.414828,-71.859212)
(45.381853,-71.894344)
(45.386746,-71.90236)
(45.450822,-71.806512)
(45.404051,-71.877019)
(45.415759,-71.88147)
(45.435716,-71.897152)
(45.450781,-71.963608)
(45.407242,-71.935772)
(45.435991,-71.850953)
(45.384805,-71.906726)
(45.35281,-71.942977)
(45.381791,-71.993383)
(45.424045,-71.893082)
(45.376354,-71.837367)
(45.426019,-71.819017)
(45.385688,-71.957798)
(45.383209,-71.900253)
(45.403444,-71.954824)
(45.410582,-71.963305)
(45.404971,-71.941047)
(45.445857,-71.935684)
(45.430937,-71.860619)
(45.435652,-71.806888)
(45.357626,-71.979246)
(45.419288,-71.870501)
(45.387769,-71.981827)
(45.373087,-71.904689)
(45.374304,-71.849403)
(45.356344,-71.865695)
(45.358165,-71.96271)
(45.376161,-71.987491)
(45.399583,-71.859208)
(45.41274,-71.904322)
(45.449587,-71.953081)
(45.397232,-71.916813)
(45.407124,-71.85989)
(45.407032,-71.902967)
(45.361901,-71.991848)
(45.455715,-71.856443)
(45.400918,-71.905839)
(45.391069,-71.88509)
(45.396618,-71.94837)
(45.35864,-71.980607)
(45.358362,-71.984393)
(45.409219,-71.939727)
(45.408494,-71.926343)
(45.432211,-71.889495)
(45.431177,-71.84207)
(45.381759,-71.855051)
(45.446902,-71.912108)
(45.380477,-71.952199)
(45.453622,-71.928019)
(45.42655,-71.955932)
(45.404405,-71.863889)
(45.372486,-71.904886)
(45.457834,-71.91683)
(45.399561,-71.926897)
(45.388067,-71.917987)
(45.448615,-71.962592)
(45.361065,-71.966142)
(45.423221,-71.92067)
(45.403004,-71.906455)
(45.395352,-71.967333)
(45.382392,-71.966148)
(45.399828,-71.974516)
(45.413735,-71.859734)
(45.397742,-71.910377)
(45.411182,-71.861224)
(45.397022,-71.940731)
(45.359418,-71.858334)
(45.400309,-71.975317)
(45.406738,-71.923578)
(45.376752,-71.843406)
(45.391603,-71.975097)
(45.391304,-71.830856)
(45.394296,-71.963417)
(45.387573,-71.881361)
(45.393508,-71.899218)
(45.403734,-71.921841)
(45.390149,-71.99303)
(45.363876,-71.990735)
(45.35345,-71.891155)
(45.455363,-71.890637)
(45.411495,-71.912966)
(45.366271,-71.807275)
(45.386424,-71.925838)
(45.366601,-71.812474)
(45.400573,-71.85396)
(45.455131,-71.917337)
(45.386153,-71.930173)
(45.379974,-71.962775)
(45.400242,-71.895037)
(45.381321,-71.875508)
(45.403428,-71.882404)
(45.394526,-71.864048)
(45.444094,-71.926748)
(45.43687,-71.805218)
(45.391559,-71.996303)
(45.410166,-71.844981)
(45.35286,-71.850701)
(45.384197,-71.950376)
(45.36946,-71.855214)
(45.422446,-71.869743)
(45.362324,-71.896447)
(45.420976,-71.883143)
(45.38752,-71.982415)
(45.409659,-71.876604)
(45.358008,-71.98451)
(45.405104,-71.927263)
(45.390616,-71.958637)
(45.391599,-71.91422)
(45.391872,-71.885731)
(45.395673,-71.87568)
(45.424762,-71.984125)
(45.405523,-71.901559)
(45.353243,-71.974967)
(45.369021,-71.980009)
(45.404421,-71.873331)
(45.389312,-71.946218)
(45.388611,-71.961584)
(45.435528,-71.901067)
(45.389492,-71.977389)
(45.447176,-71.923735)
(45.431582,-71.862875)
(45.388747,-71.970439)
(45.396292,-71.94113)
(45.374493,-71.849572)
(45.41292,-71.83764)
(45.391035,-71.937556)
(45.388292,-71.996888)
(45.358012,-71.966809)
(45.371025,-71.973798)
(45.447701,-71.83993)
(45.449389,-71.806353)
(45.427156,-71.890424)
(45.412307,-71.873766)
(45.357989,-71.969462)
(45.40119,-71.91193)
(45.430586,-71.910605)
(45.444153,-71.849525)
(45.369989,-71.822112)
(45.405778,-71.985315)
(45.424544,-71.936726)
(45.419012,-71.942645)
(45.383604,-71.903723)
(45.449641,-71.964588)
(45.405359,-71.913094)
(45.441356,-71.811599)
(45.387071,-71.944841)
(45.416065,-71.906832)
(45.370452,-71.977894)
(45.422218,-71.93932)
(45.368364,-71.813478)
(45.425706,-71.89279)
(45.403424,-71.900693)
(45.357087,-71.980082)
(45.396838,-71.924717)
(45.368674,-71.823503)
(45.429498,-71.861395)
(45.371016,-71.965759)
(45.415407,-71.971413)
(45.442527,-71.928707)
(45.436993,-71.898089)
(45.377224,-71.838515)
(45.372006,-71.992227)
(45.380807,-71.870553)
(45.397982,-71.883613)
(45.38213,-71.890626)
(45.387232,-71.988278)
(45.418863,-71.909974)
(45.450059,-71.9372)
(45.445027,-71.956019)
(45.397114,-71.895379)
(45.445925,-71.825481)
(45.391827,-71.995227)
(45.446883,-71.82458)
(45.416481,-71.829721)
(45.409874,-71.868271)
(45.388532,-71.91203)
(45.378655,-71.957753)
(45.450291,-71.917992)
(45.394973,-71.898505)
(45.38199,-71.942297)
(45.39718,-71.893933)
(45.39046,-71.962281)
(45.406541,-71.937416)
(45.408566,-71.845905)
(45.400411,-71.887318)
(45.384119,-71.95901)
(45.450751,-71.917082)
(45.365318,-71.963489)
(45.426019,-71.841531)
(45.405112,-71.897238)
(45.358744,-71.986047)
(45.387362,-71.991936)
(45.379313,-71.889456)
(45.364701,-71.846718)
(45.404396,-71.858029)
(45.388716,-71.960657)
(45.413063,-71.933751)
(45.365035,-71.871634)
(45.410367,-71.93805)
(45.394186,-71.891282)
(45.412827,-71.888125)
(45.409671,-71.820331)
(45.412878,-71.869068)
(45.398395,-71.92571)
(45.373262,-71.896631)
(45.40795,-71.829976)
(45.389917,-71.926641)
(45.429991,-71.820265)
(45.434016,-71.850622)
(45.353166,-71.874566)
(45.364301,-71.99688)
(45.42102,-71.848039)
(45.386037,-71.982842)
(45.405991,-71.931776)
(45.366083,-71.995759)
(45.427781,-71.859085)
(45.450772,-71.927553)
(45.412572,-71.959438)
(45.454122,-71.973138)
(45.3644,-71.884123)
(45.374204,-71.971339)
(45.403641,-71.897043)
(45.406468,-71.925936)
(45.402307,-71.973394)
(45.455706,-71.91978)
(45.371082,-71.990289)
(45.372803,-71.818995)
(45.451939,-71.806252)
(45.412021,-71.965917)
(45.36589,-71.853214)
(45.404074,-71.861899)
(45.383683,-71.949225)
(45.395912,-71.947368)
(45.38227,-71.925602)
(45.369344,-71.980522)
(45.450232,-71.801359)
(45.366434,-71.939363)
(45.366466,-71.985883)
(45.384252,-71.936514)
(45.426187,-71.834399)
(45.43391,-71.937709)
(45.426968,-71.913243)
(45.389739,-71.899748)
(45.377296,-71.96556)
(45.386532,-71.894237)
(45.453641,-71.927495)
(45.394819,-71.982644)
(45.352443,-71.99937)
(45.396451,-71.936053)
(45.398807,-71.899365)
(45.395747,-71.859659)
(45.391101,-71.87149)
(45.450473,-71.799977)
(45.404131,-71.871609)
(45.377541,-71.975518)
(45.455653,-71.887895)
(45.401434,-71.907146)
(45.385697,-71.997122)
(45.370493,-71.88883)
(45.44793,-71.990947)
(45.415751,-71.91723)
(45.40732,-71.880249)
(45.420647,-71.838579)
(45.377305,-71.838213)
(45.429009,-71.868161)
(45.404958,-71.935305)
(45.363968,-71.991102)
(45.379541,-71.846875)
(45.397128,-71.945769)
(45.42556,-71.919263)
(45.440807,-71.901528)
(45.399589,-71.915293)
(45.407996,-71.929344)
(45.407016,-71.881131)
(45.407529,-71.828532)
(45.421564,-71.909157)
(45.428001,-71.978074)
(45.391532,-71.851191)
(45.417266,-71.922208)
(45.360528,-71.812721)
(45.374115,-71.967777)
(45.41169,-71.888448)
(45.386557,-71.967681)
(45.417084,-71.878692)
(45.422262,-71.914357)
(45.365212,-71.871075)
(45.399304,-71.9564)
(45.371845,-71.858171)
(45.439829,-71.897024)
(45.389261,-71.9346)
(45.375572,-71.992666)
(45.376925,-71.970226)
(45.391658,-71.896994)
(45.387157,-71.918425)
(45.405987,-71.890403)
(45.397992,-71.94153)
(45.429153,-71.859949)
(45.386374,-71.950442)
(45.373814,-71.893911)
(45.369428,-71.9579)
(45.395516,-71.97935)
(45.354953,-71.967747)
(45.454123,-71.930001)
(45.387044,-71.977424)
(45.416897,-71.873309)
(45.38837,-71.856896)
(45.409901,-71.916463)
(45.380777,-71.968252)
(45.414239,-71.878197)
(45.414283,-71.900127)
(45.401007,-71.949939)
(45.40932,-71.878473)
(45.36821,-71.87616)
(45.415359,-71.984869)
(45.365516,-71.872027)
(45.36721,-71.867244)
(45.422681,-71.964674)
(45.441726,-71.810198)
(45.390047,-71.840573)
(45.41817,-71.910518)
(45.370351,-71.953082)
(45.406718,-71.930344)
(45.368883,-71.86304)
(45.426191,-71.912116)
(45.42567,-71.852563)
(45.407272,-71.815915)
(45.419762,-71.965823)
(45.374151,-71.98025)
(45.386912,-71.997884)
(45.44337,-71.825154)
(45.388472,-71.995608)
(45.426154,-71.963119)
(45.400085,-71.839234)
(45.412944,-71.943254)
(45.412242,-71.826508)
(45.407103,-71.842036)
(45.394515,-71.934653)
(45.417437,-71.829715)
(45.404412,-71.875713)
(45.371882,-71.8186)
(45.418414,-71.963979)
(45.401144,-71.945965)
(45.384791,-71.948501)
(45.451832,-71.982965)
(45.414789,-71.960066)
(45.363749,-71.884277)
(45.383549,-71.833361)
(45.376472,-71.960875)
(45.396937,-71.957832)
(45.409619,-71.826086)
(45.398093,-71.947006)
(45.401969,-71.913642)
(45.413212,-71.958202)
(45.405143,-71.825121)
(45.43765,-71.918652)
(45.418441,-71.937138)
(45.397498,-71.904218)
(45.422414,-71.91523)
(45.362235,-71.899714)
(45.398657,-71.887984)
(45.355328,-71.946637)
(45.395538,-71.956316)
(45.436773,-71.851249)
(45.388162,-71.977151)
(45.428595,-71.859021)
(45.449809,-71.838942)
(45.409952,-71.959038)
(45.376985,-71.963076)
(45.391587,-71.910176)
(45.426391,-71.867821)
(45.429951,-71.857943)
(45.352409,-71.854182)
(45.372057,-71.889857)
(45.395027,-71.799528)
(45.39708,-71.946703)
(45.364428,-71.895165)
(45.367937,-71.99483)
(45.409273,-71.94074)
(45.394982,-71.888057)
(45.414396,-71.937445)
(45.425478,-71.852352)
(45.390747,-71.994582)
(45.424616,-71.922115)
(45.392577,-71.947842)
(45.361501,-71.859505)
(45.392129,-71.93725)
(45.406889,-71.900326)
(45.374399,-71.971736)
(45.438758,-71.905719)
(45.425486,-71.887225)
(45.400147,-71.938298)
(45.420115,-71.903478)
(45.42813,-71.82972)
(45.388425,-71.892985)
(45.385536,-71.96586)
(45.424513,-71.91677)
(45.377817,-71.839802)
(45.423578,-71.867589)
(45.402294,-71.860701)
(45.376341,-71.862824)
(45.446675,-71.848274)
(45.378937,-71.850837)
(45.355908,-71.989696)
(45.453467,-71.900973)
(45.394438,-71.889113)
(45.421304,-71.836083)
(45.424656,-71.84893)
(45.3817,-71.889579)
(45.388045,-71.961048)
(45.35428,-71.94696)
(45.391645,-71.861008)
(45.396413,-71.87147)
(45.376179,-71.896477)
(45.39045,-71.860276)
(45.426262,-71.883692)
(45.37386,-71.883774)
(45.398733,-71.934987)
(45.413885,-71.922039)
(45.367886,-71.976956)
(45.443692,-71.823043)
(45.39857,-71.951192)
(45.37798,-71.969922)
(45.366178,-71.99856)
(45.359646,-71.993525)
(45.369296,-71.959622)
(45.397063,-71.941538)
(45.412602,-71.919089)
(45.39838,-71.867188)
(45.389737,-71.948293)
(45.451242,-71.967827)
(45.389802,-71.817068)
(45.401649,-71.89034)
(45.405223,-71.819287)
(45.440992,-71.95962)
(45.388556,-71.92046)
(45.399493,-71.974786)
(45.442989,-71.887817)
(45.423721,-71.863837)
(45.389589,-71.834602)
(45.403575,-71.857098)
(45.407963,-71.838963)
(45.412714,-71.889317)
(45.390081,-71.804049)
(45.372494,-71.858809)
(45.387162,-71.896839)
(45.440643,-71.869279)
(45.41717,-71.858243)
(45.379762,-71.968585)
(45.369125,-71.919503)
(45.438821,-71.936473)
(45.377383,-71.852353)
(45.383978,-71.885538)
(45.368409,-71.817208)
(45.363195,-71.892254)
(45.42323,-71.852005)
(45.421694,-71.96477)
(45.368116,-71.957444)
(45.425672,-71.962488)
(45.413034,-71.939859)
(45.433958,-71.914829)
(45.417668,-71.862438)
(45.377763,-71.888547)
(45.399204,-71.938449)
(45.43472,-71.821154)
(45.364253,-71.80458)
(45.381329,-71.85389)
(45.36386,-71.866733)
(45.407135,-71.933425)
(45.427167,-71.981367)
(45.354866,-71.893277)
(45.40273,-71.883923)
(45.447452,-71.981277)
(45.388321,-71.94815)
(45.373835,-71.986023)
(45.389969,-71.989598)
(45.394195,-71.892677)
(45.440322,-71.810549)
(45.35867,-71.985102)
(45.38914,-71.926231)
(45.42122,-71.828777)
(45.416646,-71.825818)
(45.422682,-71.828806)
(45.413134,-71.826264)
(45.384243,-71.904198)
(45.37137,-71.888884)
(45.355318,-71.983441)
(45.404341,-71.867773)
(45.456521,-71.909177)
(45.401057,-71.862725)
(45.411952,-71.828539)
(45.363551,-71.967679)
(45.383529,-71.923569)
(45.449409,-71.952746)
(45.447515,-71.93492)
(45.389754,-71.97614)
(45.363496,-71.865252)
(45.406221,-71.831653)
(45.380045,-71.981509)
(45.384134,-71.804942)
(45.422303,-71.919023)
(45.411195,-71.885409)
(45.417338,-71.874995)
(45.429638,-71.821203)
(45.387162,-71.905281)
(45.412175,-71.893913)
(45.362189,-71.85798)
(45.37397,-71.907161)
(45.406607,-71.934809)
(45.391145,-71.85205)
(45.4327,-71.867555)
(45.428261,-71.837043)
(45.411079,-71.876551)
(45.41857,-71.944876)
(45.414967,-71.870209)
(45.365104,-71.941121)
(45.41665,-71.909555)
(45.407759,-71.984833)
(45.419828,-71.851471)
(45.425078,-71.867251)
(45.428112,-71.864224)
(45.410788,-71.854934)
(45.446701,-71.975674)
(45.419922,-71.88041)
(45.395531,-71.999035)
(45.44954,-71.861065)
(45.427132,-71.974521)
(45.364542,-71.943984)
(45.376166,-71.838958)
(45.425546,-71.88179)
(45.394849,-71.937349)
(45.390257,-71.945551)
(45.387601,-71.987148)
(45.384715,-71.80012)
(45.452264,-71.838933)
(45.442287,-71.927911)
(45.382093,-71.847391)
(45.372455,-71.977096)
(45.448895,-71.799006)
(45.455201,-71.934135)
(45.407491,-71.923898)
(45.37117,-71.889113)
(45.385071,-71.897848)
(45.369077,-71.96223)
(45.377605,-71.953942)
(45.384524,-71.961889)
(45.395728,-71.946702)
(45.366182,-71.809997)
(45.398988,-71.937749)
(45.370259,-71.997697)
(45.421177,-71.871563)
(45.384474,-71.797847)
(45.399933,-71.907893)
(45.395435,-71.867142)
(45.397883,-71.886859)
(45.407475,-71.905876)
(45.409917,-71.960488)
(45.362927,-71.861088)
(45.449031,-71.881984)
(45.447958,-71.800136)
(45.420653,-71.830921)
(45.370635,-71.961919)
(45.442005,-71.92815)
(45.381266,-71.934229)
(45.418433,-71.904267)
(45.419251,-71.851814)
(45.392661,-71.884059)
(45.443898,-71.930044)
(45.385953,-71.886747)
(45.413865,-71.927892)
(45.384579,-71.931903)
(45.385525,-71.968394)
(45.407679,-71.946556)
(45.391443,-71.977079)
(45.365262,-71.796992)
(45.407032,-71.911778)
(45.414576,-71.880453)
(45.427548,-71.868819)
(45.425319,-71.852279)
(45.425529,-71.891243)
(45.389166,-71.991187)
(45.38368,-71.943106)
(45.390294,-71.938482)
(45.371258,-71.968284)
(45.38259,-71.857493)
(45.366861,-71.95859)
(45.403715,-71.883751)
(45.389318,-71.941062)
(45.406428,-71.927829)
(45.39092,-71.897556)
(45.427852,-71.980163)
(45.428404,-71.988416)
(45.391479,-71.945914)
(45.394866,-71.951886)
(45.420115,-71.871503)
(45.419926,-71.861855)
(45.390246,-71.993169)
(45.426322,-71.82221)
(45.37796,-71.97627)
(45.407749,-71.900988)
(45.403943,-71.824785)
(45.385329,-71.828947)
(45.422605,-71.921538)
(45.396347,-71.956331)
(45.415455,-71.908947)
(45.38057,-71.823917)
(45.434687,-71.849599)
(45.390502,-71.81481)
(45.412033,-71.984221)
(45.444406,-71.824516)
(45.396842,-71.965662)
(45.363701,-71.872454)
(45.37192,-71.861748)
(45.428796,-71.821509)
(45.41188,-71.873062)
(45.389063,-71.896126)
(45.424183,-71.869797)
(45.376822,-71.963552)
(45.424031,-71.865631)
(45.411334,-71.941355)
(45.406794,-71.838163)
(45.35902,-71.964906)
(45.397457,-71.878388)
(45.404232,-71.947102)
(45.427937,-71.987632)
(45.431477,-71.838863)
(45.398758,-71.847565)
(45.374315,-71.898944)
(45.401492,-71.876092)
(45.436205,-71.899318)
(45.408066,-71.924791)
(45.353965,-71.996072)
(45.364965,-71.980572)
(45.400593,-71.871514)
(45.434628,-71.898226)
(45.364995,-71.994495)
(45.445835,-71.97665)
(45.378673,-71.885826)
(45.431179,-71.892415)
(45.410437,-71.939726)
(45.382237,-71.949183)
(45.395995,-71.862748)
(45.420379,-71.937077)
(45.397461,-71.890962)
(45.404594,-71.900702)
(45.383973,-71.953137)
(45.357444,-71.995495)
(45.433427,-71.90876)
(45.383881,-71.888917)
(45.371904,-71.974863)
(45.385244,-71.898052)
(45.403614,-71.854273)
(45.455589,-71.920833)
(45.371177,-71.959996)
(45.452931,-71.925442)
(45.35541,-71.979699)
(45.389503,-71.958848)
(45.402899,-71.912243)
(45.411263,-71.832526)
(45.437961,-71.961172)
(45.386722,-71.848244)
(45.356416,-71.99298)
(45.418095,-71.878978)
(45.402957,-71.903272)
(45.394046,-71.995344)
(45.383402,-71.977153)
(45.384747,-71.805623)
(45.404356,-71.984068)
(45.392983,-71.901257)
(45.421393,-71.841409)
(45.422555,-71.851143)
(45.375994,-71.84414)
(45.37777,-71.95782)
(45.415978,-71.954931)
(45.386772,-71.80383)
(45.409777,-71.921608)
(45.401317,-71.89842)
(45.389095,-71.874623)
(45.391228,-71.818569)
(45.440825,-71.800961)
(45.367378,-71.857916)
(45.399515,-71.953971)
(45.384542,-71.90718)
(45.448245,-71.925763)
(45.391849,-71.842314)
(45.37155,-71.899958)
(45.448187,-71.942763)
(45.354906,-71.943431)
(45.400076,-71.963752)
(45.413296,-71.957197)
(45.354006,-71.979417)
(45.403565,-71.912858)
(45.38742,-71.938651)
(45.357816,-71.967794)
(45.395223,-71.967942)
(45.366415,-71.97823)
(45.40383,-71.932558)
(45.395324,-71.956856)
(45.401704,-71.860147)
(45.403445,-71.963979)
(45.40616,-71.83374)
(45.373299,-71.995415)
(45.455737,-71.904879)
(45.400469,-71.89908)
(45.410883,-71.968254)
(45.455643,-71.918455)
(45.43138,-71.83962)
(45.418919,-71.941594)
(45.38958,-71.86086)
(45.389531,-71.907736)
(45.396946,-71.933369)
(45.418596,-71.903481)
(45.426625,-71.905828)
(45.388146,-71.968193)
(45.391841,-71.983249)
(45.38398,-71.970411)
(45.409618,-71.948446)
(45.397256,-71.901763)
(45.372258,-71.859985)
(45.456933,-71.805831)
(45.390559,-71.898011)
(45.362073,-71.871396)
(45.369853,-71.964962)
(45.362678,-71.865009)
(45.384387,-71.929539)
(45.373664,-71.907318)
(45.376595,-71.863166)
(45.415077,-71.872446)
(45.38059,-71.97079)
(45.388388,-71.975053)
(45.449914,-71.912421)
(45.383974,-71.988696)
(45.368561,-71.960143)
(45.404413,-71.85662)
(45.405337,-71.854672)
(45.409728,-71.92075)
(45.402824,-71.957519)
(45.364201,-71.856444)
(45.39763,-71.927424)
(45.399445,-71.924719)
(45.405337,-71.816762)
(45.390247,-71.996288)
(45.394308,-71.861424)
(45.383103,-71.939533)
(45.392887,-71.820114)
(45.386717,-71.984133)
(45.390332,-71.860968)
(45.446686,-71.975797)
(45.353559,-71.890311)
(45.36501,-71.881633)
(45.376043,-71.893134)
(45.36754,-71.933352)
(45.413488,-71.86597)
(45.3859,-71.943772)
(45.359115,-71.969507)
(45.370818,-71.983016)
(45.376485,-71.988188)
(45.38129,-71.947089)
(45.376304,-71.955306)
(45.419073,-71.840819)
(45.431931,-71.937711)
(45.38151,-71.890064)
(45.415675,-71.866757)
(45.424047,-71.887769)
(45.375255,-71.865701)
(45.365649,-71.9503)
(45.391232,-71.817605)
(45.401896,-71.890306)
(45.353146,-71.851434)
(45.442598,-71.800546)
(45.406745,-71.813569)
(45.41628,-71.904519)
(45.36379,-71.89563)
(45.39403,-71.895323)
(45.409477,-71.875332)
(45.445345,-71.957702)
(45.354872,-71.977132)
(45.452973,-71.838809)
(45.3844,-71.83002)
(45.383006,-71.93832)
(45.384981,-71.893798)
(45.404502,-71.830856)
(45.440937,-71.956146)
(45.447881,-71.994013)
(45.385319,-71.893537)
(45.406881,-71.83468)
(45.436064,-71.811338)
(45.385872,-71.909144)
(45.389561,-71.920761)
(45.42076,-71.92013)
(45.399978,-71.819386)
(45.363168,-71.814599)
(45.427387,-71.838269)
(45.378568,-71.900452)
(45.356001,-71.996417)
(45.384686,-71.889967)
(45.423078,-71.875438)
(45.400955,-71.86869)
(45.400089,-71.867173)
(45.380535,-71.980063)
(45.378189,-71.987511)
(45.410959,-71.956268)
(45.39055,-71.890329)
(45.388372,-71.86595)
(45.404178,-71.886393)
(45.357317,-71.943205)
(45.452069,-71.9403)
(45.389589,-71.900679)
(45.382818,-71.896605)
(45.399894,-71.99915)
(45.404657,-71.893141)
(45.407713,-71.865935)
(45.40155,-71.886826)
(45.407432,-71.952501)
(45.425892,-71.962956)
(45.376644,-71.981227)
(45.436707,-71.900036)
(45.389844,-71.833717)
(45.375675,-71.963681)
(45.394091,-71.969846)
(45.43188,-71.935922)
(45.457621,-71.97792)
(45.409195,-71.846964)
(45.371711,-71.996996)
(45.355176,-71.855817)
(45.398228,-71.867398)
(45.385887,-71.922635)
(45.417765,-71.867728)
(45.427959,-71.877297)
(45.400399,-71.871433)
(45.395732,-71.871844)
(45.40047,-71.889187)
(45.389467,-71.98022)
(45.428292,-71.976933)
(45.422947,-71.86457)
(45.42061,-71.883479)
(45.358909,-71.975948)
(45.389374,-71.975023)
(45.40715,-71.924685)
(45.451869,-71.839831)
(45.424428,-71.985401)
(45.426662,-71.890917)
(45.395225,-71.954754)
(45.425508,-71.984242)
(45.445417,-71.848676)
(45.399421,-71.865967)
(45.39805,-71.999218)
(45.37624,-71.907303)
(45.388692,-71.979623)
(45.376174,-71.90009)
(45.440638,-71.901362)
(45.393202,-71.872231)
(45.379199,-71.967809)
(45.381047,-71.898281)
(45.401386,-71.8283)
(45.40234,-71.934438)
(45.399189,-71.900955)
(45.370156,-71.978437)
(45.395572,-71.870747)
(45.377346,-71.907889)
(45.403852,-71.846008)
(45.364757,-71.949599)
(45.413712,-71.861426)
(45.439542,-71.79931)
(45.401162,-71.932021)
(45.422735,-71.84931)
(45.413239,-71.865083)
(45.398054,-71.91253)
(45.360789,-71.812387)
(45.401928,-71.939041)
(45.369509,-71.970783)
(45.419637,-71.86164)
(45.418793,-71.941709)
(45.368945,-71.959766)
(45.420384,-71.966033)
(45.379658,-71.976212)
(45.370425,-71.905165)
(45.385422,-71.834041)
(45.393017,-71.868888)
(45.441869,-71.797693)
(45.41107,-71.937043)
(45.368149,-71.859298)
(45.393276,-71.802849)
(45.409807,-71.949495)
(45.375848,-71.839508)
(45.399297,-71.848622)
(45.374054,-71.965719)
(45.387394,-71.933033)
(45.409464,-71.860765)
(45.382318,-71.96585)
(45.37789,-71.975663)
(45.39719,-71.890453)
(45.377817,-71.897016)
(45.393245,-71.863511)
(45.411892,-71.928009)
(45.413634,-71.832431)
(45.425449,-71.986519)
(45.406576,-71.82351)
(45.381461,-71.989248)
(45.40251,-71.930329)
(45.443672,-71.812453)
(45.383324,-71.896262)
(45.416935,-71.983989)
(45.406159,-71.851595)
(45.354373,-71.952021)
(45.360762,-71.900113)
(45.393611,-71.89905)
(45.394002,-71.972028)
(45.438309,-71.898218)
(45.389608,-71.802875)
(45.430099,-71.860731)
(45.384795,-71.987508)
(45.449978,-71.933253)
(45.416728,-71.931226)
(45.352958,-71.989226)
(45.426941,-71.956263)
(45.458405,-71.976931)
(45.458937,-71.808473)
(45.390514,-71.887292)
(45.398817,-71.923956)
(45.454572,-71.802603)
(45.366361,-71.959154)
(45.354342,-71.949345)
(45.448662,-71.86344)
(45.377924,-71.956823)
(45.429486,-71.891431)
(45.386733,-71.942643)
(45.423092,-71.962465)
(45.404826,-71.847607)
(45.452861,-71.806097)
(45.432786,-71.892838)
(45.426789,-71.832527)
(45.4325,-71.911198)
(45.366472,-71.836507)
(45.428169,-71.829113)
(45.360182,-71.997322)
(45.424802,-71.848429)
(45.426107,-71.887253)
(45.448688,-71.995753)
(45.388952,-71.963688)
(45.457582,-71.917192)
(45.381859,-71.947274)
(45.39815,-71.941814)
(45.395235,-71.991114)
(45.406411,-71.923599)
(45.391336,-71.848114)
(45.35457,-71.992892)
(45.372639,-71.993807)
(45.414785,-71.930082)
(45.384702,-71.901465)
(45.410427,-71.847456)
(45.372534,-71.993584)
(45.360942,-71.815109)
(45.402585,-71.857623)
(45.400345,-71.984916)
(45.445446,-71.865966)
(45.395776,-71.898395)
(45.382539,-71.926009)
(45.366364,-71.956776)
(45.367826,-71.957169)
(45.408957,-71.871044)
(45.377736,-71.992932)
(45.366435,-71.933369)
(45.386814,-71.916211)
(45.379666,-71.982719)
(45.374365,-71.98208)
(45.379013,-71.838941)
(45.408576,-71.948043)
(45.373092,-71.992149)
(45.389418,-71.863021)
(45.357853,-71.962141)
(45.357348,-71.940415)
(45.397664,-71.956902)
(45.420034,-71.912442)
(45.376133,-71.985816)
(45.40007,-71.922846)
(45.398102,-71.846045)
(45.408599,-71.962802)
(45.446101,-71.929312)
(45.401675,-71.898494)
(45.441482,-71.824782)
(45.436705,-71.918419)
(45.403726,-71.90463)
(45.380678,-71.982951)
(45.37739,-71.983483)
(45.384013,-71.993096)
(45.455276,-71.925679)
(45.371032,-71.891842)
(45.390231,-71.996536)
(45.399288,-71.926582)
(45.426788,-71.876804)
(45.409189,-71.871671)
