(45.412434,-73.01722)
(45.414798,-73.001522)
(45.406328,-73.010594)
(45.407831,-73.009035)
(45.414661,-73.014246)
(45.412402,-73.007152)
(45.409069,-73.004054)
(45.408784,-73.010075)
(45.414103,-73.024475)
(45.413281,-73.029712)
(45.414346,-73.021889)
(45.414761,-73.022768)
(45.411877,-73.005077)
(45.41586,-73.027596)
(45.412106,-73.008014)
(45.412131,-73.022645)
(45.412545,-73.005412)
(45.415107,-73.019713)
(45.412087,-73.019378)
(45.416046,-73.022543)
(45.407443,-73.020957)
(45.416612,-73.023505)
(45.414367,-73.000994)
(45.408159,-73.011309)
(45.415116,-73.024725)
(45.415765,-73.008517)
(45.415331,-73.018951)
(45.417459,-73.024403)
(45.412203,-73.014539)
(45.412367,-73.002027)
(45.416195,-73.020056)
(45.410841,-73.012838)
(45.40933,-73.007086)
(45.413616,-73.014525)
(45.410322,-73.013408)
(45.409167,-73.017964)
(45.40967,-73.012188)
(45.417236,-73.022701)
(45.415001,-73.015994)
(45.411896,-73.018551)
(45.407171,-73.001337)
(45.416805,-73.015054)
(45.410838,-73.002681)
(45.409373,-73.017296)
(45.416328,-73.020005)
(45.416575,-73.009906)
(45.408493,-73.013126)
(45.409585,-73.00755)
(45.412459,-73.008682)
(45.41687,-73.030073)
(45.410184,-73.003083)
(45.417238,-73.011684)
(45.407861,-73.010391)
(45.411424,-73.005591)
(45.415926,-73.017475)
(45.412421,-73.008215)
(45.413018,-73.023212)
(45.408518,-73.001178)
(45.409977,-73.001533)
(45.416104,-73.005278)
(45.408512,-73.012895)
(45.413778,-73.010671)
(45.406882,-73.005151)
(45.413672,-73.029304)
(45.41229,-73.013608)
(45.407596,-73.006643)
(45.410861,-73.013638)
(45.410672,-73.007098)
(45.408824,-73.023524)
(45.407427,-73.010705)
(45.415717,-73.024243)
(45.41669,-73.023699)
(45.411238,-73.007717)
(45.410704,-73.019871)
(45.416947,-73.012343)
(45.413284,-73.021133)
(45.407551,-73.00522)
(45.407595,-73.025563)
(45.409459,-73.002622)
(45.417148,-73.022889)
(45.407336,-73.015444)
(45.408065,-73.011395)
(45.410938,-73.003659)
(45.410187,-73.014074)
(45.415169,-73.018582)
(45.40748,-73.019392)
(45.413271,-73.02313)
(45.414755,-73.012497)
(45.417048,-73.029439)
(45.406844,-73.020552)
(45.413519,-73.004953)
(45.415649,-73.01981)
(45.416009,-73.024703)
(45.409382,-73.021719)
(45.413745,-73.022886)
(45.409878,-73.017046)
(45.412232,-73.003926)
(45.407279,-73.011046)
(45.415208,-73.012268)
(45.414977,-73.012739)
(45.409405,-73.007262)
(45.412443,-73.019745)
(45.41182,-73.007298)
(45.415781,-73.012396)
(45.407666,-73.015393)
(45.416751,-73.014266)
(45.411133,-73.008588)
(45.407692,-73.009247)
(45.408601,-73.00991)
(45.417492,-73.023565)
(45.413374,-73.003045)
(45.41629,-73.016869)
(45.413394,-73.021646)
(45.416571,-73.010784)
(45.411617,-73.013331)
(45.416325,-73.007696)
(45.412398,-73.015702)
(45.413454,-73.015723)
(45.408508,-73.01499)
(45.414507,-73.029875)
(45.416754,-73.016186)
(45.408273,-73.01663)
(45.41312,-73.020843)
(45.406522,-73.01218)
(45.414957,-73.024912)
(45.412387,-73.028339)
(45.413746,-73.009986)
(45.406934,-73.011237)
(45.411522,-73.020063)
(45.416318,-73.022015)
(45.41372,-73.012216)
(45.416592,-73.013777)
(45.413073,-73.024194)
(45.410507,-73.01696)
(45.413066,-73.011241)
(45.409291,-73.01375)
(45.415659,-73.018695)
(45.409336,-73.016328)
(45.406248,-73.009857)
(45.411769,-73.006299)
(45.413734,-73.006335)
(45.414887,-73.011872)
(45.415807,-73.003254)
(45.417636,-73.028839)
(45.414424,-73.018916)
(45.411619,-73.019759)
(45.417304,-73.029186)
(45.417137,-73.014282)
(45.415157,-73.013823)
(45.41547,-73.019414)
(45.415299,-73.003966)
(45.413352,-73.027054)
(45.408723,-73.007509)
(45.415626,-73.0125)
(45.413331,-73.022361)
(45.409345,-73.016759)
(45.41509,-73.023242)
(45.417066,-73.017651)
(45.415245,-73.009123)
(45.410948,-73.021397)
(45.412344,-73.002461)
(45.409656,-73.006355)
(45.414238,-73.029703)
(45.407899,-73.001834)
(45.413297,-73.021635)
(45.41119,-73.003067)
(45.413955,-73.026742)
(45.409878,-73.003332)
(45.407147,-73.017922)
(45.410091,-73.007761)
(45.412609,-73.011199)
(45.406358,-73.003512)
(45.406542,-73.013103)
(45.407201,-73.010169)
(45.41291,-73.021462)
(45.411493,-73.0006)
(45.416206,-73.011451)
(45.409284,-73.01671)
(45.416246,-73.024872)
(45.417171,-73.022023)
(45.411538,-73.01551)
(45.413774,-73.018362)
(45.409893,-73.017082)
(45.411807,-73.016403)
(45.417333,-73.015689)
(45.40752,-73.01967)
(45.415074,-73.001871)
(45.413711,-73.01578)
(45.413845,-73.000919)
(45.412368,-73.012963)
(45.416903,-73.018677)
(45.412817,-73.017187)
(45.415375,-73.002911)
(45.413359,-73.025955)
(45.40627,-73.003777)
(45.417761,-73.028364)
(45.414207,-73.01223)
(45.411087,-73.008107)
(45.408468,-73.017889)
(45.41565,-73.004748)
(45.40872,-73.004619)
(45.40974,-73.019109)
(45.41262,-73.004458)
(45.413724,-73.000969)
(45.40851,-73.013664)
(45.40643,-73.005554)
(45.409815,-73.012217)
(45.407768,-73.024246)
(45.415176,-73.014751)
(45.416278,-73.002781)
(45.41037,-73.017606)
(45.410692,-73.014696)
(45.409881,-73.015289)
(45.416355,-73.005749)
(45.41629,-73.014401)
(45.416642,-73.017922)
(45.41555,-73.022356)
(45.411351,-73.018277)
(45.413419,-73.004396)
(45.41345,-73.006476)
(45.412312,-73.011524)
(45.408278,-73.021196)
(45.415951,-73.002251)
(45.412962,-73.005211)
(45.410144,-73.006843)
(45.413404,-73.000057)
(45.413517,-73.023464)
(45.414788,-73.021867)
(45.407081,-73.019164)
(45.412859,-73.011821)
(45.411193,-73.005031)
(45.407623,-73.007197)
(45.406749,-73.00528)
(45.413744,-73.004936)
(45.408215,-73.004618)
(45.410759,-73.011498)
(45.409525,-73.009882)
(45.408854,-73.014744)
(45.411283,-73.013124)
(45.407736,-73.002699)
(45.414277,-73.008245)
(45.414613,-73.009712)
(45.412861,-73.007706)
(45.415998,-73.0107)
(45.413019,-73.013285)
(45.409374,-73.013901)
(45.410003,-73.017744)
(45.414184,-73.029303)
(45.406717,-73.017251)
(45.408415,-73.024874)
(45.41019,-73.001869)
(45.413364,-73.024577)
(45.40693,-73.022925)
(45.407595,-73.005489)
(45.406985,-73.010157)
(45.415079,-73.015858)
(45.412303,-73.017801)
(45.41704,-73.027318)
(45.414838,-73.009925)
(45.418329,-73.025199)
(45.412246,-73.022779)
(45.4096,-73.023597)
(45.412005,-73.015225)
(45.406831,-73.01607)
(45.412529,-73.029847)
(45.414903,-73.021869)
(45.409615,-73.003571)
(45.407584,-73.007655)
(45.409154,-73.020765)
(45.414497,-73.025089)
(45.408866,-73.011507)
(45.412182,-73.014793)
(45.413348,-73.007732)
(45.415095,-73.025564)
(45.411819,-73.016719)
(45.411383,-73.009182)
(45.407424,-73.020453)
(45.41295,-73.009424)
(45.407504,-73.00993)
(45.407653,-73.001631)
(45.410792,-73.004816)
(45.411541,-73.011964)
(45.416854,-73.002396)
(45.414696,-73.024793)
(45.407487,-73.014525)
(45.4122,-73.012614)
(45.417391,-73.01788)
(45.41459,-73.008559)
(45.413343,-73.023941)
(45.40689,-73.008158)
(45.408779,-73.014981)
(45.416649,-73.006749)
(45.40985,-73.010003)
(45.410843,-73.014357)
(45.408907,-73.004946)
(45.411496,-73.008157)
(45.412021,-73.023726)
(45.413684,-73.016834)
(45.415658,-73.023873)
(45.41044,-73.017577)
(45.407245,-73.010854)
(45.407821,-73.008542)
(45.412765,-73.008796)
(45.412241,-73.014698)
(45.407346,-73.015368)
(45.410925,-73.004343)
(45.407181,-73.02429)
(45.41137,-73.014187)
(45.411966,-73.009667)
(45.411857,-73.016728)
(45.412469,-73.02161)
(45.416123,-73.022887)
(45.411851,-73.008627)
(45.415131,-73.002382)
(45.408248,-73.004518)
(45.411137,-73.019281)
(45.411135,-73.01507)
(45.40817,-73.024417)
(45.40922,-73.024364)
(45.411515,-73.014723)
(45.410876,-73.012297)
(45.414255,-73.003403)
(45.407785,-73.005129)
(45.417277,-73.014935)
(45.406806,-73.022107)
(45.41193,-73.00673)
(45.414743,-73.003764)
(45.41559,-73.009158)
(45.410125,-73.016741)
(45.41492,-73.010818)
(45.409497,-73.017606)
(45.414336,-73.016265)
(45.409428,-73.009692)
(45.408933,-73.01622)
(45.407672,-73.014349)
(45.412099,-73.00429)
(45.413894,-73.029987)
(45.406412,-73.012811)
(45.416086,-73.005096)
(45.408964,-73.001626)
(45.414353,-73.012915)
(45.407747,-73.008598)
(45.411858,-73.020018)
(45.412355,-73.00909)
(45.414525,-73.015989)
(45.412999,-73.017949)
(45.411783,-73.00144)
(45.411998,-73.007599)
(45.414354,-73.015264)
(45.417703,-73.018761)
(45.407784,-73.018091)
(45.414506,-73.015125)
(45.41286,-73.016435)
(45.410257,-73.023232)
(45.408015,-73.024794)
(45.415085,-73.023696)
(45.417648,-73.024885)
(45.414711,-73.008077)
(45.417298,-73.01912)
(45.41461,-73.023074)
(45.408824,-73.017661)
(45.4128,-73.012753)
(45.413611,-73.01203)
(45.41687,-73.017735)
(45.408037,-73.013955)
(45.415155,-73.001687)
(45.415317,-73.021998)
(45.415518,-73.025678)
(45.412977,-73.00504)
(45.415487,-73.003358)
(45.414995,-73.015433)
(45.408042,-73.001126)
(45.412569,-73.028751)
(45.412165,-73.010006)
(45.411654,-73.005901)
(45.415127,-73.015006)
(45.413777,-73.002232)
(45.411208,-73.017001)
(45.409967,-73.00859)
(45.414537,-73.029895)
(45.407277,-73.010092)
(45.408344,-73.025285)
(45.41573,-73.005721)
(45.414951,-73.012648)
(45.408684,-73.00777)
(45.416468,-73.027435)
(45.412943,-73.009703)
(45.412085,-73.001297)
(45.414674,-73.001833)
(45.407451,-73.0139)
(45.415754,-73.010761)
(45.418296,-73.023011)
(45.409336,-73.005587)
(45.40715,-73.01303)
(45.416498,-73.003003)
(45.413738,-73.010511)
(45.408778,-73.01739)
(45.408642,-73.013391)
(45.416039,-73.008841)
(45.412054,-73.014263)
(45.411973,-73.017718)
(45.415449,-73.018335)
(45.409242,-73.02308)
(45.415182,-73.026268)
(45.411684,-73.0103)
(45.408718,-73.006479)
(45.413555,-73.021478)
(45.413781,-73.003801)
(45.412862,-73.004888)
(45.409032,-73.015696)
(45.41234,-73.014656)
(45.412196,-73.028515)
(45.416068,-73.004121)
(45.411017,-73.009313)
(45.413707,-73.00277)
(45.409148,-73.019894)
(45.411956,-73.016498)
(45.412434,-73.016504)
(45.415044,-73.018625)
(45.416282,-73.029175)
(45.411106,-73.020426)
(45.415876,-73.010376)
(45.415763,-73.013274)
(45.416125,-73.028703)
(45.413875,-73.019562)
(45.410193,-73.00693)
(45.411054,-73.015942)
(45.412557,-73.017603)
(45.407624,-73.004862)
(45.417314,-73.015548)
(45.409743,-73.011387)
(45.410146,-73.007332)
(45.416542,-73.010936)
(45.412084,-73.013478)
(45.416707,-73.025499)
(45.414812,-73.003726)
(45.406764,-73.005974)
(45.415154,-73.024278)
(45.415685,-73.016675)
(45.410075,-73.012661)
(45.407453,-73.001814)
(45.407246,-73.008452)
(45.413981,-73.012782)
(45.410397,-73.01709)
(45.407918,-73.005969)
(45.413799,-73.007711)
(45.412456,-73.013125)
(45.415123,-73.022077)
(45.412731,-73.008977)
(45.415311,-73.015063)
(45.406954,-73.019067)
(45.409719,-73.016682)
(45.414278,-73.029702)
(45.412105,-73.008125)
(45.417146,-73.028685)
(45.411154,-73.010796)
(45.417881,-73.025289)
(45.410025,-73.021465)
(45.415137,-73.025829)
(45.417068,-73.010503)
(45.414835,-73.015394)
(45.412836,-73.015676)
(45.417688,-73.02632)
(45.410624,-73.012254)
(45.409079,-73.022484)
(45.41333,-73.028174)
(45.415224,-73.003832)
(45.408916,-73.015714)
(45.411571,-73.014336)
(45.411516,-73.00736)
(45.415673,-73.023851)
(45.415827,-73.005745)
(45.413147,-73.008866)
(45.412181,-73.01661)
(45.416738,-73.022284)
(45.416585,-73.013122)
(45.41578,-73.015888)
(45.414668,-73.024242)
(45.414077,-73.012163)
(45.411818,-73.020573)
(45.407806,-73.014154)
(45.414319,-73.025186)
(45.414055,-73.022485)
(45.416796,-73.020145)
(45.40714,-73.010158)
(45.412674,-73.010932)
(45.409835,-73.015813)
(45.415502,-73.003233)
(45.408877,-73.014992)
(45.408143,-73.001837)
(45.412608,-73.010299)
(45.41123,-73.003403)
(45.414679,-73.021687)
(45.412652,-73.003928)
(45.413842,-73.00403)
(45.414858,-73.003893)
(45.413382,-73.019987)
(45.414059,-73.004848)
(45.407995,-73.002747)
(45.410476,-73.023586)
(45.409448,-73.009227)
(45.407921,-73.006824)
(45.413174,-73.022357)
(45.415196,-73.028141)
(45.409201,-73.011263)
(45.417466,-73.024128)
(45.415111,-73.010354)
(45.409687,-73.002709)
(45.406911,-73.021422)
(45.411377,-73.01782)
(45.416141,-73.00511)
(45.407671,-73.018295)
(45.410007,-73.023489)
(45.414809,-73.016303)
(45.41268,-73.010193)
(45.416738,-73.007315)
(45.409783,-73.012494)
(45.409467,-73.007463)
(45.41594,-73.002606)
(45.416726,-73.011998)
(45.416873,-73.010361)
(45.413678,-73.018629)
(45.411137,-73.012176)
(45.408208,-73.00192)
(45.410029,-73.009767)
(45.411342,-73.003309)
(45.408775,-73.019272)
(45.412756,-73.005538)
(45.417785,-73.028511)
(45.416672,-73.010818)
(45.406634,-73.011945)
(45.413207,-73.028651)
(45.412803,-73.023556)
(45.408774,-73.013512)
(45.409541,-73.007484)
(45.413735,-73.009183)
(45.41472,-73.015127)
(45.411714,-73.001224)
(45.410712,-73.00411)
(45.413015,-73.002304)
(45.415664,-73.017401)
(45.41291,-73.024801)
(45.413343,-73.004237)
(45.413304,-73.023572)
(45.414842,-73.009319)
(45.413476,-73.01464)
(45.415123,-73.0236)
(45.416496,-73.007709)
(45.416645,-73.019262)
(45.408318,-73.020209)
(45.413373,-73.015219)
(45.408698,-73.008808)
(45.40651,-73.011512)
(45.412749,-73.010326)
(45.411511,-73.007347)
(45.408582,-73.005802)
(45.408272,-73.019752)
(45.407135,-73.011981)
(45.411255,-73.01208)
(45.40922,-73.008644)
(45.410785,-73.015152)
(45.417316,-73.015619)
(45.413011,-73.024025)
(45.412802,-73.022962)
(45.413606,-73.005734)
(45.407174,-73.005324)
(45.414327,-73.014705)
(45.411347,-73.022917)
(45.412827,-73.011824)
(45.409739,-73.005068)
(45.413914,-73.019725)
(45.40923,-73.008683)
(45.416968,-73.012917)
(45.406531,-73.013519)
(45.41788,-73.02513)
(45.416587,-73.021407)
(45.411856,-73.015916)
(45.413857,-73.008616)
(45.412067,-73.003896)
(45.408713,-73.019173)
(45.413262,-73.007788)
(45.409758,-73.003916)
(45.41061,-73.009268)
(45.41113,-73.016922)
(45.409149,-73.010936)
(45.416595,-73.022911)
(45.415218,-73.02425)
(45.413102,-73.020153)
(45.41316,-73.021926)
(45.408969,-73.008551)
(45.410837,-73.007309)
(45.414992,-73.025374)
(45.413375,-73.024931)
(45.413798,-73.010585)
(45.411402,-73.005857)
(45.417533,-73.023676)
(45.411457,-73.000116)
(45.409982,-73.018794)
(45.411257,-73.00117)
(45.408986,-73.024087)
(45.408334,-73.010344)
(45.406256,-73.004552)
(45.407873,-73.00898)
(45.414862,-73.013476)
(45.41554,-73.004935)
(45.408837,-73.021809)
(45.412794,-73.002479)
(45.412685,-73.021416)
(45.417032,-73.007502)
(45.407163,-73.009833)
(45.415533,-73.023942)
(45.409192,-73.005796)
(45.410662,-73.006243)
(45.408755,-73.006442)
(45.413542,-73.005074)
(45.410965,-73.014751)
(45.407362,-73.009453)
(45.411005,-73.01813)
(45.413147,-73.028551)
(45.409937,-73.011897)
(45.407071,-73.016406)
(45.417498,-73.019066)
(45.413952,-73.005725)
(45.411545,-73.021434)
(45.40836,-73.003851)
(45.412827,-73.01346)
(45.406958,-73.010314)
(45.407152,-73.004057)
(45.412064,-73.007433)
(45.414952,-73.01541)
(45.412387,-73.001356)
(45.415755,-73.028383)
(45.410395,-73.00795)
(45.408881,-73.005439)
(45.414152,-73.024079)
(45.408257,-73.025006)
(45.417998,-73.022938)
(45.410279,-73.006822)
(45.415999,-73.021771)
(45.407755,-73.004124)
(45.417037,-73.025521)
(45.412789,-73.004612)
(45.410477,-73.003121)
(45.41362,-73.025713)
(45.414371,-73.029052)
(45.410823,-73.015545)
(45.412562,-73.019276)
(45.412145,-73.006177)
(45.407105,-73.005555)
(45.415086,-73.016132)
(45.407771,-73.013719)
(45.408421,-73.021259)
(45.415629,-73.021774)
(45.406612,-73.008509)
(45.413838,-73.012269)
(45.41313,-73.008046)
(45.417118,-73.022421)
(45.406358,-73.012627)
(45.415384,-73.00338)
(45.410718,-73.012661)
(45.416902,-73.026803)
(45.410942,-73.014853)
(45.407042,-73.011863)
(45.411979,-73.006502)
(45.40855,-73.0008)
(45.413583,-73.027228)
(45.407954,-73.003197)
(45.415032,-73.001393)
(45.40856,-73.001326)
(45.411515,-73.006767)
(45.409649,-73.015314)
(45.41211,-73.01485)
(45.406851,-73.004644)
(45.415913,-73.01773)
(45.415196,-73.012258)
(45.409586,-73.004082)
(45.410761,-73.017159)
(45.409556,-73.011705)
(45.408939,-73.004264)
(45.412002,-73.018626)
(45.412578,-73.009023)
(45.411192,-73.020877)
(45.411741,-73.01541)
(45.410301,-73.008533)
(45.409924,-73.021188)
(45.412793,-73.007361)
(45.406405,-73.011184)
(45.408658,-73.009678)
(45.411812,-73.01527)
(45.410987,-73.004828)
(45.409758,-73.018005)
(45.413422,-73.00034)
(45.409059,-73.002323)
(45.408711,-73.024089)
(45.410449,-73.007747)
(45.409086,-73.016426)
(45.407697,-73.019691)
(45.414339,-73.004823)
(45.411237,-73.021851)
(45.408178,-73.023622)
(45.415355,-73.026222)
(45.416078,-73.024146)
(45.411923,-73.022007)
(45.413293,-73.006861)
(45.412151,-73.000845)
(45.406293,-73.00278)
(45.409954,-73.009953)
(45.418215,-73.022867)
(45.417405,-73.014549)
(45.415592,-73.020712)
(45.406962,-73.002645)
(45.416202,-73.014901)
(45.413109,-73.02208)
(45.41468,-73.022165)
(45.407751,-73.007081)
(45.415172,-73.012792)
(45.412745,-73.025291)
(45.410659,-73.021583)
(45.412826,-73.002246)
(45.414739,-73.024041)
(45.416667,-73.006417)
(45.406958,-73.016433)
(45.41202,-73.029179)
(45.414252,-73.006202)
(45.413626,-73.021509)
(45.416691,-73.020352)
(45.412756,-73.008821)
(45.40791,-73.01088)
(45.408881,-73.021204)
(45.416728,-73.008283)
(45.417582,-73.022706)
(45.406785,-73.012542)
(45.417889,-73.022958)
(45.413355,-73.005015)
(45.414931,-73.016184)
(45.406851,-73.009803)
(45.413318,-73.018096)
(45.408296,-73.012419)
(45.415287,-73.012592)
(45.412628,-73.015778)
(45.415118,-73.023508)
(45.417551,-73.021274)
(45.410916,-73.014467)
(45.414732,-73.024629)
(45.415255,-73.02419)
(45.416723,-73.008697)
(45.41358,-73.02991)
(45.412038,-73.010269)
(45.416539,-73.017121)
(45.409047,-73.011845)
(45.407749,-73.025531)
(45.413031,-73.022231)
(45.412553,-73.029363)
(45.414922,-73.010931)
(45.414677,-73.007341)
(45.41771,-73.018413)
(45.414285,-73.015191)
(45.417001,-73.006929)
(45.41392,-73.002197)
(45.408488,-73.019516)
(45.412345,-73.013599)
(45.40989,-73.021724)
(45.41661,-73.016977)
(45.406999,-73.021033)
(45.413339,-73.010346)
(45.417076,-73.007982)
(45.416742,-73.016694)
(45.415817,-73.020739)
(45.413533,-73.003752)
(45.409877,-73.001163)
(45.41751,-73.015622)
(45.415281,-73.008273)
(45.414297,-73.007191)
(45.417107,-73.014754)
(45.418162,-73.024317)
(45.407395,-73.005822)
(45.413519,-73.014704)
(45.415474,-73.008338)
(45.407132,-73.02399)
(45.413018,-73.008876)
(45.413664,-73.023892)
(45.410734,-73.000586)
(45.416848,-73.008754)
(45.412233,-73.010629)
(45.410858,-73.000609)
(45.409134,-73.014196)
(45.408635,-73.016777)
(45.406591,-73.009189)
(45.407752,-73.014639)
(45.411816,-73.003243)
(45.410223,-73.020281)
(45.414964,-73.014611)
(45.416352,-73.019563)
(45.408061,-73.0084)
(45.415136,-73.026417)
(45.407291,-73.014921)
(45.413043,-73.004135)
(45.41551,-73.026784)
(45.409546,-73.014612)
(45.41775,-73.019369)
(45.414266,-73.005358)
(45.40779,-73.005013)
(45.408722,-73.00877)
(45.407149,-73.009131)
(45.414864,-73.011909)
(45.407037,-73.005444)
(45.412594,-73.019375)
(45.40769,-73.006588)
(45.414949,-73.019574)
(45.411507,-73.00829)
(45.411407,-73.021078)
(45.412879,-73.028586)
(45.415106,-73.025951)
(45.409665,-73.008127)
(45.413374,-73.010018)
(45.417112,-73.017752)
(45.413053,-73.022498)
(45.408403,-73.008502)
(45.410207,-73.001006)
(45.414674,-73.011007)
(45.408888,-73.023635)
(45.408998,-73.006147)
(45.408565,-73.006397)
(45.411143,-73.023351)
(45.410035,-73.011506)
(45.415503,-73.012401)
(45.410558,-73.010928)
(45.416241,-73.001214)
(45.41366,-73.010674)
(45.411534,-73.005021)
(45.415481,-73.006313)
(45.411995,-73.003745)
(45.413935,-73.024118)
(45.415475,-73.024787)
(45.407172,-73.019868)
(45.416401,-73.010342)
(45.408632,-73.012062)
(45.406693,-73.007433)
(45.40919,-73.006391)
(45.410479,-73.00127)
(45.409377,-73.024389)
(45.414297,-73.009589)
(45.407764,-73.007819)
(45.409756,-73.006165)
(45.409027,-73.010372)
(45.41127,-73.004847)
(45.410396,-73.000288)
(45.409749,-73.015272)
(45.409905,-73.010255)
(45.406858,-73.002665)
(45.413909,-73.020192)
(45.407739,-73.020904)
(45.411239,-73.021822)
(45.414295,-73.014461)
(45.410983,-73.006909)
(45.412336,-73.029357)
(45.408261,-73.013751)
(45.412389,-73.020514)
(45.414903,-73.001273)
(45.415469,-73.013852)
(45.414835,-73.018665)
(45.412767,-73.013301)
(45.410289,-73.019842)
(45.416907,-73.016083)
(45.413121,-73.007489)
(45.408272,-73.011457)
(45.417043,-73.007902)
(45.407268,-73.021813)
(45.413444,-73.023694)
(45.417373,-73.026175)
(45.406666,-73.003083)
(45.407548,-73.019057)
(45.407325,-73.014382)
(45.417739,-73.024151)
(45.408915,-73.017512)
(45.407634,-73.009893)
(45.413941,-73.01147)
(45.415967,-73.018001)
(45.406843,-73.001837)
(45.411275,-73.01965)
(45.410533,-73.00097)
(45.417169,-73.02043)
(45.407829,-73.00631)
(45.414635,-73.008804)
(45.41437,-73.022795)
(45.414978,-73.025496)
(45.416359,-73.017258)
(45.406553,-73.002226)
(45.415041,-73.00277)
(45.40896,-73.000779)
(45.413919,-73.008117)
(45.41036,-73.010841)
(45.410952,-73.009697)
(45.415827,-73.024711)
(45.414015,-73.013107)
(45.407256,-73.020468)
(45.417636,-73.028572)
(45.408166,-73.018048)
(45.416688,-73.003045)
(45.411451,-73.010529)
(45.408562,-73.005732)
(45.411879,-73.017733)
(45.408746,-73.021662)
(45.416618,-73.0066)
(45.413456,-73.003721)
(45.406422,-73.00761)
(45.415051,-73.024219)
(45.413679,-73.024191)
(45.410484,-73.014748)
(45.408085,-73.015878)
(45.409717,-73.010749)
(45.412442,-73.021361)
(45.410699,-73.004996)
(45.412332,-73.007806)
(45.413685,-73.017298)
(45.414771,-73.015204)
(45.41699,-73.024944)
(45.411525,-73.013192)
(45.406734,-73.014128)
(45.409261,-73.012085)
(45.412455,-73.006441)
(45.406868,-73.01376)
(45.409317,-73.004132)
(45.413184,-73.017099)
(45.414469,-73.009976)
(45.414268,-73.015686)
(45.413164,-73.015497)
(45.411829,-73.00887)
(45.415462,-73.010181)
(45.410167,-73.019846)
(45.415461,-73.00453)
(45.414703,-73.006999)
(45.406665,-73.014268)
(45.406511,-73.010696)
(45.411898,-73.014088)
(45.410156,-73.002898)
(45.409988,-73.022718)
(45.407819,-73.013866)
(45.40805,-73.019522)
(45.413238,-73.004636)
(45.412853,-73.008915)
(45.415962,-73.022327)
(45.411274,-73.009487)
(45.415823,-73.018104)
(45.409245,-73.013375)
(45.417179,-73.017599)
(45.416568,-73.007873)
(45.413887,-73.023575)
(45.413785,-73.002248)
(45.407636,-73.021489)
(45.40714,-73.021056)
(45.41222,-73.015636)
(45.413813,-73.000261)
(45.417114,-73.020113)
(45.413437,-73.005757)
(45.413267,-73.019388)
(45.414848,-73.026215)
(45.416366,-73.002716)
(45.411599,-73.008339)
(45.411429,-73.000532)
(45.413873,-73.022048)
(45.408701,-73.006874)
(45.407711,-73.005597)
(45.407905,-73.025256)
(45.406664,-73.008808)
(45.40949,-73.017143)
(45.41641,-73.025293)
(45.415168,-73.002722)
(45.415439,-73.018899)
(45.40722,-73.004245)
(45.412505,-73.016374)
(45.414886,-73.010442)
(45.409381,-73.016949)
(45.412456,-73.017112)
(45.415773,-73.013818)
(45.406894,-73.023352)
(45.407401,-73.014366)
(45.413931,-73.004187)
(45.408646,-73.008767)
(45.415692,-73.002189)
(45.414848,-73.023553)
(45.4171,-73.028289)
(45.413184,-73.006075)
(45.412765,-73.017899)
(45.41035,-73.02129)
(45.407996,-73.005124)
(45.415651,-73.014786)
(45.414679,-73.025193)
(45.408059,-73.013165)
(45.408649,-73.017376)
(45.406601,-73.010256)
(45.407896,-73.018364)
(45.413381,-73.01344)
(45.414072,-73.00315)
(45.41038,-73.013059)
(45.407372,-73.013224)
(45.406993,-73.022195)
(45.408913,-73.01151)
(45.409133,-73.024358)
(45.410821,-73.006432)
(45.409006,-73.009079)
(45.41298,-73.00908)
(45.412226,-73.007546)
(45.414774,-73.027951)
(45.414262,-73.02447)
(45.409596,-73.006294)
(45.416694,-73.008899)
(45.413153,-73.022558)
(45.41264,-73.007191)
(45.411154,-73.01159)
(45.409702,-73.015661)
(45.416873,-73.026943)
(45.411563,-73.002055)
(45.408708,-73.019292)
(45.413183,-73.024297)
(45.412432,-73.020001)
(45.413424,-73.015568)
(45.414176,-73.010789)
(45.412715,-73.009395)
(45.409592,-73.019702)
(45.412479,-73.018019)
(45.409391,-73.003804)
(45.415671,-73.026568)
(45.417506,-73.015993)
(45.407907,-73.002671)
(45.407288,-73.014175)
(45.414268,-73.009019)
(45.416396,-73.018392)
(45.406692,-73.009273)
(45.41679,-73.012287)
(45.412138,-73.003643)
(45.407147,-73.004257)
(45.41119,-73.000796)
(45.407519,-73.024891)
(45.410604,-73.017939)
(45.409697,-73.022378)
(45.416882,-73.017113)
(45.414814,-73.019025)
(45.416318,-73.024896)
(45.416776,-73.022141)
(45.408221,-73.000774)
(45.40786,-73.003514)
(45.409714,-73.009564)
(45.408854,-73.017692)
(45.417223,-73.012951)
(45.411678,-73.015066)
(45.415569,-73.017797)
(45.409121,-73.015411)
(45.407782,-73.022139)
(45.409462,-73.022145)
(45.414121,-73.008939)
(45.414215,-73.009198)
(45.414362,-73.01404)
(45.411548,-73.003189)
(45.410174,-73.018386)
(45.416294,-73.013687)
(45.410004,-73.019439)
(45.409158,-73.022222)
(45.41567,-73.00648)
(45.414836,-73.023368)
(45.416423,-73.021164)
(45.407389,-73.020605)
(45.416209,-73.008027)
(45.409173,-73.013009)
(45.416833,-73.001444)
(45.412657,-73.009164)
(45.416645,-73.025687)
(45.41341,-73.012759)
(45.412834,-73.001061)
(45.409403,-73.015924)
(45.410402,-73.017895)
(45.415601,-73.010764)
(45.413413,-73.013929)
(45.416116,-73.001167)
(45.412055,-73.000153)
(45.414272,-73.006788)
