(45.473177,-73.694279)
(45.485646,-73.639368)
(45.490203,-73.638836)
(45.431783,-73.855668)
(45.515364,-73.723033)
(45.48828,-73.650023)
(45.468769,-73.843808)
(45.458884,-73.603704)
(45.584355,-73.519445)
(45.458218,-73.902754)
(45.493431,-73.928885)
(45.476564,-73.703488)
(45.419503,-73.880861)
(45.53183,-73.647104)
(45.546576,-73.563819)
(45.47802,-73.823239)
(45.45363,-73.816651)
(45.539811,-73.669056)
(45.647171,-73.572586)
(45.529291,-73.615496)
(45.450349,-73.778543)
(45.568994,-73.550939)
(45.44605,-73.573104)
(45.461631,-73.796602)
(45.621917,-73.55564)
(45.453011,-73.839454)
(45.582166,-73.65287)
(45.454807,-73.722634)
(45.685923,-73.527721)
(45.514368,-73.694214)
(45.534476,-73.596062)
(45.424428,-73.884905)
(45.516157,-73.661569)
(45.448137,-73.842223)
(45.540944,-73.654842)
(45.464039,-73.782482)
(45.439849,-73.624414)
(45.478711,-73.806602)
(45.504096,-73.565467)
(45.583395,-73.61405)
(45.500049,-73.703091)
(45.60195,-73.594441)
(45.569327,-73.536577)
(45.623427,-73.622417)
(45.551757,-73.604944)
(45.536428,-73.623194)
(45.664836,-73.513403)
(45.480881,-73.597235)
(45.604954,-73.520531)
(45.45447,-73.882906)
(45.512856,-73.71227)
(45.48673,-73.599891)
(45.566612,-73.582123)
(45.604484,-73.603477)
(45.576825,-73.600092)
(45.654025,-73.566269)
(45.472973,-73.571567)
(45.608101,-73.520441)
(45.613542,-73.602779)
(45.551761,-73.539356)
(45.472161,-73.613752)
(45.615161,-73.597679)
(45.631645,-73.542226)
(45.534006,-73.678768)
(45.469706,-73.615662)
(45.461128,-73.810797)
(45.468774,-73.857231)
(45.612939,-73.542808)
(45.43826,-73.640689)
(45.537208,-73.595262)
(45.445764,-73.851442)
(45.453002,-73.821507)
(45.445934,-73.807171)
(45.485241,-73.708255)
(45.534642,-73.554253)
(45.498659,-73.625448)
(45.51393,-73.636312)
(45.62471,-73.578365)
(45.483281,-73.580859)
(45.523279,-73.614873)
(45.55811,-73.540642)
(45.451287,-73.765405)
(45.458478,-73.556458)
(45.637047,-73.505005)
(45.491565,-73.708853)
(45.534007,-73.674308)
(45.49112,-73.676765)
(45.538776,-73.603638)
(45.431123,-73.640075)
(45.627565,-73.545956)
(45.489017,-73.770693)
(45.435165,-73.865811)
(45.535024,-73.616857)
(45.528748,-73.682956)
(45.459443,-73.644239)
(45.534775,-73.656936)
(45.55767,-73.650389)
(45.617358,-73.595301)
(45.449203,-73.770923)
(45.464857,-73.675135)
(45.435178,-73.882787)
(45.499715,-73.653848)
(45.426229,-73.857546)
(45.498949,-73.829149)
(45.657221,-73.516869)
(45.59521,-73.581694)
(45.50761,-73.769352)
(45.545039,-73.583525)
(45.551756,-73.560694)
(45.60677,-73.531341)
(45.441116,-73.689369)
(45.621803,-73.505324)
(45.562775,-73.646322)
(45.504128,-73.900655)
(45.517085,-73.568973)
(45.609266,-73.519048)
(45.50947,-73.897682)
(45.564307,-73.607568)
(45.447733,-73.736646)
(45.603877,-73.543744)
(45.580002,-73.572975)
(45.439716,-73.834356)
(45.422065,-73.601359)
(45.538868,-73.686486)
(45.435219,-73.865697)
(45.484809,-73.800378)
(45.492152,-73.866385)
(45.494346,-73.752231)
(45.44675,-73.896791)
(45.631945,-73.597825)
(45.404235,-73.944887)
(45.444995,-73.739413)
(45.555147,-73.536858)
(45.577053,-73.6415)
(45.438561,-73.618324)
(45.457663,-73.875546)
(45.448385,-73.805967)
(45.656006,-73.579519)
(45.564282,-73.595535)
(45.653639,-73.559725)
(45.623636,-73.582701)
(45.575144,-73.602454)
(45.559376,-73.667083)
(45.431337,-73.654224)
(45.463543,-73.727055)
(45.534965,-73.573299)
(45.502319,-73.696994)
(45.434949,-73.618317)
(45.656956,-73.518539)
(45.637389,-73.503012)
(45.442641,-73.804419)
(45.519132,-73.732271)
(45.435086,-73.86296)
(45.419741,-73.632814)
(45.493655,-73.882257)
(45.44691,-73.734677)
(45.523102,-73.702977)
(45.488687,-73.571817)
(45.492748,-73.699781)
(45.43206,-73.844355)
(45.460048,-73.88148)
(45.476961,-73.926067)
(45.533492,-73.721075)
(45.512686,-73.847018)
(45.423707,-73.650214)
(45.524179,-73.615129)
(45.464601,-73.790609)
(45.556394,-73.635741)
(45.43731,-73.875489)
(45.64755,-73.586669)
(45.474521,-73.895617)
(45.480057,-73.873195)
(45.604473,-73.547463)
(45.505044,-73.674149)
(45.5685,-73.551885)
(45.443601,-73.889057)
(45.587541,-73.555646)
(45.558963,-73.598366)
(45.578854,-73.545514)
(45.414488,-73.927961)
(45.410522,-73.931142)
(45.643867,-73.544177)
(45.437148,-73.628107)
(45.470484,-73.607356)
(45.51403,-73.537422)
(45.446441,-73.823846)
(45.495867,-73.67356)
(45.507563,-73.807261)
(45.591474,-73.521569)
(45.596031,-73.579464)
(45.656755,-73.548906)
(45.541251,-73.650158)
(45.454468,-73.819657)
(45.478176,-73.847198)
(45.455997,-73.593122)
(45.600823,-73.643541)
(45.506439,-73.638842)
(45.497579,-73.746218)
(45.428773,-73.620248)
(45.537634,-73.610461)
(45.665312,-73.532251)
(45.444611,-73.883582)
(45.423654,-73.631463)
(45.617699,-73.596495)
(45.431949,-73.744381)
(45.417497,-73.912032)
(45.481264,-73.70913)
(45.442013,-73.842794)
(45.478729,-73.847421)
(45.457033,-73.861242)
(45.527807,-73.615795)
(45.517848,-73.697457)
(45.489743,-73.637213)
(45.627657,-73.54492)
(45.47303,-73.612688)
(45.472233,-73.829367)
(45.510054,-73.631872)
(45.547013,-73.638537)
(45.501543,-73.554393)
(45.572733,-73.660762)
(45.452401,-73.890589)
(45.526183,-73.560671)
(45.417682,-73.644101)
(45.47742,-73.641705)
(45.650874,-73.504651)
(45.519552,-73.671618)
(45.657396,-73.560289)
(45.499074,-73.771945)
(45.656321,-73.509169)
(45.619473,-73.575699)
(45.47651,-73.847418)
(45.469909,-73.611942)
(45.526314,-73.627299)
(45.447153,-73.58774)
(45.438392,-73.694555)
(45.588772,-73.526979)
(45.498544,-73.850562)
(45.610695,-73.612466)
(45.452715,-73.72067)
(45.629556,-73.596138)
(45.570898,-73.591594)
(45.551881,-73.628234)
(45.499462,-73.857278)
(45.511182,-73.898648)
(45.524883,-73.655829)
(45.448006,-73.736185)
(45.604039,-73.543802)
(45.513732,-73.604756)
(45.483996,-73.539143)
(45.452959,-73.832471)
(45.627176,-73.596522)
(45.500775,-73.813138)
(45.465628,-73.654423)
(45.541245,-73.626386)
(45.462051,-73.804928)
(45.54198,-73.664195)
(45.517811,-73.631739)
(45.468058,-73.85051)
(45.621676,-73.61595)
(45.425226,-73.886397)
(45.458219,-73.633282)
(45.522332,-73.607931)
(45.459072,-73.601399)
(45.456215,-73.736567)
(45.618718,-73.597038)
(45.406273,-73.923333)
(45.607912,-73.529677)
(45.483616,-73.861346)
(45.537879,-73.551833)
(45.490858,-73.601193)
(45.467525,-73.891582)
(45.517179,-73.599184)
(45.513055,-73.66652)
(45.620429,-73.557568)
(45.472803,-73.568854)
(45.447744,-73.71938)
(45.614099,-73.547358)
(45.574676,-73.643402)
(45.499753,-73.864262)
(45.462246,-73.670429)
(45.446932,-73.893048)
(45.503096,-73.811251)
(45.470601,-73.601044)
(45.612253,-73.606916)
(45.600293,-73.5111)
(45.594589,-73.55667)
(45.42268,-73.634852)
(45.51212,-73.703791)
(45.475932,-73.902994)
(45.459863,-73.905801)
(45.506261,-73.64738)
(45.493741,-73.742661)
(45.497173,-73.55744)
(45.477472,-73.633752)
(45.434259,-73.83113)
(45.44632,-73.59295)
(45.427045,-73.867466)
(45.635365,-73.600799)
(45.479215,-73.884491)
(45.552698,-73.628541)
(45.563726,-73.644825)
(45.472045,-73.831344)
(45.435779,-73.646195)
(45.49057,-73.694021)
(45.591558,-73.552345)
(45.56018,-73.577492)
(45.502176,-73.708158)
(45.55154,-73.583087)
(45.469059,-73.837704)
(45.448055,-73.594176)
(45.602926,-73.61421)
(45.448702,-73.853532)
(45.695648,-73.517804)
(45.533772,-73.563008)
(45.492799,-73.802349)
(45.572,-73.661285)
(45.449873,-73.54894)
(45.536573,-73.687991)
(45.423937,-73.868199)
(45.477957,-73.761905)
(45.455411,-73.586025)
(45.569144,-73.54725)
(45.430754,-73.913478)
(45.557258,-73.594809)
(45.657959,-73.565563)
(45.669893,-73.53364)
(45.634129,-73.511539)
(45.575947,-73.576401)
(45.579076,-73.534382)
(45.600449,-73.584765)
(45.440293,-73.704109)
(45.526851,-73.637304)
(45.44148,-73.904855)
(45.511154,-73.80176)
(45.610696,-73.630094)
(45.453637,-73.599859)
(45.457702,-73.797975)
(45.459465,-73.8246)
(45.440194,-73.632688)
(45.614131,-73.593466)
(45.543801,-73.598278)
(45.434204,-73.690429)
(45.468399,-73.80916)
(45.565052,-73.603058)
(45.466614,-73.653959)
(45.57349,-73.594892)
(45.486489,-73.718378)
(45.460205,-73.858364)
(45.524164,-73.668845)
(45.576465,-73.660836)
(45.496416,-73.829987)
(45.576256,-73.613245)
(45.590197,-73.612815)
(45.484852,-73.674981)
(45.493433,-73.606935)
(45.447275,-73.834287)
(45.567501,-73.55835)
(45.57114,-73.605155)
(45.445298,-73.885299)
(45.43901,-73.687175)
(45.552474,-73.55052)
(45.610566,-73.63517)
(45.603679,-73.548656)
(45.494567,-73.650188)
(45.506023,-73.619774)
(45.474234,-73.582357)
(45.453276,-73.605214)
(45.526838,-73.667816)
(45.515755,-73.622236)
(45.505889,-73.654654)
(45.500539,-73.91156)
(45.490593,-73.625613)
(45.581049,-73.534606)
(45.512171,-73.632347)
(45.693841,-73.522827)
(45.448662,-73.686256)
(45.554489,-73.557859)
(45.43786,-73.708741)
(45.517419,-73.591011)
(45.45345,-73.781294)
(45.435277,-73.681542)
(45.582045,-73.647391)
(45.561078,-73.541965)
(45.463868,-73.865571)
(45.480184,-73.564421)
(45.430984,-73.634734)
(45.439581,-73.65506)
(45.447854,-73.704039)
(45.611669,-73.609933)
(45.432555,-73.846579)
(45.4887,-73.588971)
(45.606755,-73.535438)
(45.573062,-73.639612)
(45.448081,-73.667512)
(45.536217,-73.616832)
(45.501115,-73.633232)
(45.492184,-73.822444)
(45.641604,-73.600084)
(45.608623,-73.614431)
(45.524472,-73.551014)
(45.565285,-73.591115)
(45.487817,-73.872692)
(45.507969,-73.651387)
(45.595678,-73.631352)
(45.491126,-73.847364)
(45.517413,-73.529532)
(45.602052,-73.588501)
(45.532901,-73.552602)
(45.546061,-73.578602)
(45.445138,-73.639789)
(45.495991,-73.692325)
(45.616044,-73.626268)
(45.471991,-73.657627)
(45.443825,-73.735938)
(45.510518,-73.632611)
(45.459057,-73.63174)
(45.636068,-73.566093)
(45.442935,-73.735456)
(45.447797,-73.808891)
(45.44349,-73.828882)
(45.435262,-73.818178)
(45.544228,-73.69234)
(45.427493,-73.861173)
(45.57834,-73.631306)
(45.583029,-73.609368)
(45.457303,-73.826131)
(45.466235,-73.546986)
(45.661575,-73.513885)
(45.51102,-73.765175)
(45.508635,-73.740978)
(45.463376,-73.727715)
(45.497165,-73.795339)
(45.658025,-73.52372)
(45.442293,-73.657247)
(45.465542,-73.828312)
(45.659705,-73.572808)
(45.584255,-73.586851)
(45.43161,-73.968994)
(45.594467,-73.541605)
(45.554427,-73.542947)
(45.519353,-73.556426)
(45.553627,-73.629)
(45.488041,-73.745659)
(45.50253,-73.813286)
(45.507248,-73.616348)
(45.500066,-73.686807)
(45.643465,-73.585408)
(45.465034,-73.630113)
(45.461965,-73.900125)
(45.571454,-73.606402)
(45.50901,-73.615947)
(45.55227,-73.612872)
(45.659254,-73.574013)
(45.601244,-73.536463)
(45.420609,-73.967721)
(45.541398,-73.667846)
(45.499362,-73.632555)
(45.479082,-73.633188)
(45.501212,-73.819964)
(45.497733,-73.751198)
(45.436624,-73.842962)
(45.590311,-73.541042)
(45.595817,-73.617589)
(45.479364,-73.556708)
(45.654867,-73.529131)
(45.545952,-73.595415)
(45.593764,-73.543298)
(45.556518,-73.597621)
(45.496729,-73.674713)
(45.536409,-73.671197)
(45.611706,-73.59623)
(45.528089,-73.631814)
(45.432715,-73.683742)
(45.447071,-73.767309)
(45.443062,-73.729581)
(45.422035,-73.91483)
(45.584228,-73.603929)
(45.539056,-73.616984)
(45.408958,-73.93246)
(45.483162,-73.773843)
(45.646249,-73.59169)
(45.636126,-73.588014)
(45.667402,-73.536528)
(45.49655,-73.920086)
(45.538501,-73.615057)
(45.466643,-73.856538)
(45.540692,-73.653555)
(45.473488,-73.738916)
(45.455039,-73.841787)
(45.635163,-73.520814)
(45.610113,-73.620664)
(45.475971,-73.791409)
(45.493444,-73.806571)
(45.54635,-73.608128)
(45.440679,-73.667518)
(45.593419,-73.527294)
(45.500263,-73.616443)
(45.574418,-73.630693)
(45.479026,-73.667367)
(45.675552,-73.500676)
(45.587145,-73.646284)
(45.536189,-73.560286)
(45.627687,-73.582709)
(45.439036,-73.896519)
(45.680405,-73.533745)
(45.607498,-73.512507)
(45.624368,-73.578092)
(45.609551,-73.595734)
(45.658105,-73.513685)
(45.429454,-73.616476)
(45.582409,-73.542637)
(45.596671,-73.542183)
(45.581515,-73.529862)
(45.588056,-73.558015)
(45.630236,-73.607513)
(45.418422,-73.878214)
(45.461014,-73.867697)
(45.637814,-73.522205)
(45.49941,-73.562861)
(45.523546,-73.608319)
(45.668662,-73.510495)
(45.624587,-73.590237)
(45.453942,-73.653774)
(45.506412,-73.863071)
(45.481723,-73.577242)
(45.503441,-73.78079)
(45.447613,-73.555387)
(45.534714,-73.617719)
(45.590719,-73.547997)
(45.535532,-73.598446)
(45.466834,-73.845247)
(45.506718,-73.713808)
(45.479292,-73.623191)
(45.447886,-73.697404)
(45.546621,-73.679051)
(45.53096,-73.594678)
(45.485815,-73.768722)
(45.524901,-73.629315)
(45.529818,-73.604518)
(45.445559,-73.891358)
(45.566227,-73.545326)
(45.515479,-73.72939)
(45.572527,-73.564814)
(45.481508,-73.538259)
(45.459216,-73.816425)
(45.585473,-73.637417)
(45.596474,-73.588843)
(45.50947,-73.644546)
(45.500257,-73.674039)
(45.446759,-73.603987)
(45.682255,-73.500364)
(45.600445,-73.510136)
(45.476534,-73.579082)
(45.448026,-73.850679)
(45.570156,-73.548034)
(45.429507,-73.869824)
(45.499516,-73.782245)
(45.412965,-73.909017)
(45.640433,-73.593937)
(45.612372,-73.612016)
(45.600676,-73.55141)
(45.653001,-73.506908)
(45.493482,-73.703713)
(45.637325,-73.582646)
(45.524872,-73.537643)
(45.501631,-73.677839)
(45.518367,-73.563651)
(45.598547,-73.564004)
(45.642617,-73.579687)
(45.587027,-73.621034)
(45.58226,-73.644657)
(45.463469,-73.853856)
(45.605328,-73.584728)
(45.424589,-73.64824)
(45.40476,-73.941876)
(45.696445,-73.50166)
(45.48786,-73.873056)
(45.603499,-73.544367)
(45.586251,-73.565956)
(45.496752,-73.745362)
(45.456778,-73.837685)
(45.47394,-73.913226)
(45.445731,-73.903873)
(45.661222,-73.547691)
(45.664651,-73.512974)
(45.514222,-73.716414)
(45.570438,-73.591689)
(45.453586,-73.69754)
(45.593248,-73.623247)
(45.476544,-73.781667)
(45.657815,-73.561545)
(45.441295,-73.802224)
(45.447172,-73.629532)
(45.609599,-73.575169)
(45.502164,-73.864052)
(45.594804,-73.631992)
(45.492121,-73.671139)
(45.482114,-73.877198)
(45.448032,-73.574603)
(45.434826,-73.699026)
(45.430212,-73.903206)
(45.511049,-73.611541)
(45.484441,-73.566876)
(45.445549,-73.684656)
(45.557498,-73.628004)
(45.556119,-73.584062)
(45.437299,-73.746272)
(45.518163,-73.695662)
(45.48186,-73.788174)
(45.648847,-73.579764)
(45.548933,-73.554495)
(45.535618,-73.591232)
(45.445827,-73.683552)
(45.450313,-73.892716)
(45.633525,-73.595888)
(45.547374,-73.616555)
(45.47794,-73.56195)
(45.447482,-73.620794)
(45.47828,-73.640557)
(45.515438,-73.529795)
(45.539917,-73.559603)
(45.567085,-73.578253)
(45.603204,-73.533186)
(45.58134,-73.530381)
(45.483369,-73.654196)
(45.59262,-73.576511)
(45.622265,-73.622458)
(45.586589,-73.528483)
(45.500632,-73.795848)
(45.471512,-73.848965)
(45.545582,-73.667884)
(45.501656,-73.668879)
(45.592028,-73.525697)
(45.547471,-73.558413)
(45.451581,-73.645255)
(45.43355,-73.647825)
(45.431866,-73.906099)
(45.612689,-73.568483)
(45.501749,-73.87285)
(45.681207,-73.533336)
(45.512355,-73.765585)
(45.508545,-73.672837)
(45.547063,-73.689498)
(45.497317,-73.737085)
(45.491903,-73.732779)
(45.648143,-73.568814)
(45.461868,-73.917419)
(45.445614,-73.592337)
(45.435106,-73.866478)
(45.513882,-73.641467)
(45.667055,-73.504711)
(45.484291,-73.839701)
(45.509118,-73.614007)
(45.582544,-73.521871)
(45.639714,-73.520795)
(45.494888,-73.600816)
(45.546927,-73.569037)
(45.671958,-73.50603)
(45.469205,-73.70181)
(45.653487,-73.572734)
(45.594666,-73.554478)
(45.634447,-73.500938)
(45.554714,-73.674488)
(45.579902,-73.519484)
(45.525154,-73.712882)
(45.609295,-73.525315)
(45.435317,-73.664752)
(45.440722,-73.82112)
(45.507218,-73.902671)
(45.453071,-73.82024)
(45.447798,-73.608683)
(45.46433,-73.786557)
(45.434676,-73.67553)
(45.584976,-73.595956)
(45.572007,-73.588781)
(45.502486,-73.871984)
(45.456246,-73.76358)
(45.489427,-73.764404)
(45.438547,-73.804138)
(45.445812,-73.840646)
(45.58357,-73.540053)
(45.512421,-73.619867)
(45.479549,-73.589211)
(45.48078,-73.643456)
(45.593214,-73.638631)
(45.457606,-73.664984)
(45.616964,-73.622718)
(45.666486,-73.521751)
(45.475178,-73.709825)
(45.539706,-73.681605)
(45.554688,-73.660622)
(45.430526,-73.65569)
(45.502293,-73.773505)
(45.502612,-73.876966)
(45.541448,-73.634614)
(45.436096,-73.673143)
(45.478928,-73.589195)
(45.523203,-73.742117)
(45.543145,-73.685608)
(45.570053,-73.594012)
(45.529727,-73.611482)
(45.587363,-73.598458)
(45.444683,-73.879582)
(45.430031,-73.839418)
(45.495623,-73.571367)
(45.481625,-73.77935)
(45.46449,-73.568987)
(45.471809,-73.69918)
(45.517664,-73.611395)
(45.498659,-73.875995)
(45.614994,-73.625179)
(45.525823,-73.586425)
(45.51205,-73.860624)
(45.558369,-73.582368)
(45.498032,-73.864986)
(45.604536,-73.585417)
(45.430144,-73.874177)
(45.525167,-73.545477)
(45.497979,-73.660823)
(45.566329,-73.552717)
(45.467544,-73.562569)
(45.445824,-73.609179)
(45.58808,-73.620113)
(45.608726,-73.51327)
(45.696309,-73.50262)
(45.491683,-73.701341)
(45.534523,-73.570071)
(45.40648,-73.926511)
(45.494188,-73.792181)
(45.506938,-73.742434)
(45.532872,-73.688883)
(45.500951,-73.74478)
(45.484033,-73.820403)
(45.537423,-73.654219)
(45.441868,-73.725262)
(45.456531,-73.881154)
(45.455841,-73.78795)
(45.510206,-73.591781)
(45.646432,-73.594956)
(45.602858,-73.558806)
(45.467347,-73.829621)
(45.586728,-73.568675)
(45.539411,-73.656893)
(45.471573,-73.839546)
(45.516209,-73.8739)
(45.502585,-73.668034)
(45.651226,-73.533456)
(45.52066,-73.726684)
(45.475392,-73.845342)
(45.456053,-73.774403)
(45.424132,-73.603755)
(45.480447,-73.709952)
(45.505357,-73.77359)
(45.431673,-73.836746)
(45.447696,-73.760232)
(45.655578,-73.558556)
(45.518548,-73.575845)
(45.444249,-73.675017)
(45.426531,-73.597217)
(45.635326,-73.539703)
(45.443642,-73.733886)
(45.482073,-73.597871)
(45.564841,-73.522524)
(45.501096,-73.68057)
(45.551926,-73.668649)
(45.445386,-73.631829)
(45.460795,-73.544976)
(45.436708,-73.597007)
(45.456471,-73.758979)
(45.436795,-73.805075)
(45.506055,-73.796298)
(45.639783,-73.558457)
(45.510525,-73.800122)
(45.532709,-73.606163)
(45.596613,-73.591288)
(45.449858,-73.762441)
(45.446894,-73.807882)
(45.502968,-73.586506)
(45.492493,-73.752565)
(45.545892,-73.540456)
(45.444887,-73.68965)
(45.422622,-73.639261)
(45.412603,-73.923913)
(45.540915,-73.58212)
(45.572609,-73.542504)
(45.495392,-73.60891)
(45.552188,-73.657779)
(45.415547,-73.630513)
(45.405209,-73.928536)
(45.461119,-73.912745)
(45.631778,-73.508786)
(45.487782,-73.638787)
(45.460911,-73.724555)
(45.447281,-73.607325)
(45.534257,-73.655518)
(45.502362,-73.623654)
(45.659498,-73.571474)
(45.521609,-73.679058)
(45.517137,-73.637282)
(45.488007,-73.827156)
(45.428493,-73.837921)
(45.524733,-73.582122)
(45.462293,-73.891414)
(45.570634,-73.630994)
(45.447246,-73.668931)
(45.638121,-73.503649)
(45.432342,-73.970097)
(45.417981,-73.962662)
(45.518794,-73.638851)
(45.548057,-73.531604)
(45.518564,-73.728667)
(45.609614,-73.619899)
(45.443931,-73.957639)
(45.517252,-73.625949)
(45.463255,-73.664448)
(45.455016,-73.64137)
(45.463026,-73.626187)
(45.541775,-73.603201)
(45.498431,-73.781502)
(45.470413,-73.611298)
(45.421581,-73.643758)
(45.422355,-73.616218)
(45.416447,-73.891757)
(45.474195,-73.61797)
(45.463394,-73.794233)
(45.457086,-73.699861)
(45.600641,-73.627849)
(45.42221,-73.620295)
(45.452372,-73.650734)
(45.57428,-73.584313)
(45.611803,-73.524757)
(45.434192,-73.588274)
(45.575624,-73.659514)
(45.651396,-73.577226)
(45.541116,-73.575898)
(45.510561,-73.903799)
(45.539473,-73.671556)
(45.47009,-73.596124)
(45.433146,-73.60223)
(45.653117,-73.560358)
(45.433956,-73.811802)
(45.543809,-73.689983)
(45.6082,-73.616782)
(45.601965,-73.523217)
(45.576235,-73.574987)
(45.512646,-73.732389)
(45.512802,-73.607815)
(45.426036,-73.626958)
(45.513462,-73.675702)
(45.436564,-73.598621)
(45.474364,-73.825621)
(45.527385,-73.631748)
(45.504052,-73.718811)
(45.458749,-73.833851)
(45.478864,-73.692728)
(45.412503,-73.928174)
(45.487193,-73.676496)
(45.612142,-73.520861)
(45.648002,-73.511168)
(45.656589,-73.505056)
(45.535565,-73.570011)
(45.454347,-73.577411)
(45.501068,-73.779398)
(45.431911,-73.857045)
(45.548178,-73.624899)
(45.601525,-73.520187)
(45.433556,-73.84677)
(45.432883,-73.592049)
(45.611346,-73.522895)
(45.536618,-73.581566)
(45.428583,-73.613593)
(45.565538,-73.611052)
(45.461792,-73.864364)
(45.497426,-73.719003)
(45.597028,-73.553852)
(45.468413,-73.858377)
(45.570717,-73.624391)
(45.49161,-73.825112)
(45.53138,-73.652094)
(45.576302,-73.5911)
(45.544169,-73.53532)
(45.51136,-73.570278)
(45.450158,-73.643486)
(45.51161,-73.548683)
(45.540648,-73.695635)
(45.493381,-73.552015)
(45.526225,-73.703362)
(45.491953,-73.611802)
(45.4607,-73.865597)
(45.497054,-73.66299)
(45.47699,-73.569711)
(45.497636,-73.522353)
(45.607676,-73.628799)
(45.643487,-73.585518)
(45.454503,-73.834256)
(45.519912,-73.741151)
(45.544781,-73.591924)
(45.663007,-73.557929)
(45.437001,-73.848132)
(45.492649,-73.802264)
(45.505955,-73.790833)
(45.440392,-73.737202)
(45.536449,-73.636117)
(45.643888,-73.532494)
(45.65938,-73.559853)
(45.501175,-73.809425)
(45.644126,-73.530594)
(45.440153,-73.877648)
(45.461171,-73.894508)
(45.449461,-73.575076)
(45.485457,-73.584999)
(45.542325,-73.540966)
(45.604079,-73.553053)
(45.523215,-73.552664)
(45.450809,-73.890475)
(45.482487,-73.571967)
(45.475372,-73.874437)
(45.538638,-73.579012)
(45.462791,-73.571222)
(45.511756,-73.719492)
(45.47539,-73.699199)
(45.518284,-73.729784)
(45.611728,-73.564742)
(45.464644,-73.549558)
(45.502031,-73.668601)
(45.42736,-73.968322)
(45.499564,-73.769037)
(45.498449,-73.599566)
(45.49519,-73.643791)
(45.475452,-73.598853)
(45.479872,-73.599675)
(45.507036,-73.688366)
(45.506815,-73.743584)
(45.558662,-73.589494)
(45.461383,-73.91832)
(45.482193,-73.628465)
(45.500689,-73.65384)
(45.644916,-73.512128)
(45.573412,-73.560521)
(45.433703,-73.866765)
(45.522379,-73.636273)
(45.545707,-73.618063)
(45.601731,-73.598468)
(45.544192,-73.687871)
(45.568858,-73.648083)
(45.599563,-73.633853)
(45.5428,-73.659053)
(45.465989,-73.537974)
(45.501074,-73.771082)
(45.503598,-73.574086)
(45.56884,-73.596635)
(45.426314,-73.892142)
(45.481667,-73.577462)
(45.603743,-73.51787)
(45.511068,-73.811133)
(45.501586,-73.863424)
(45.456641,-73.604872)
(45.444927,-73.726404)
(45.480685,-73.609926)
(45.439132,-73.663032)
(45.450193,-73.592632)
(45.509025,-73.708586)
(45.601126,-73.61205)
(45.534837,-73.701327)
(45.441817,-73.831602)
(45.462073,-73.573466)
(45.651638,-73.514791)
(45.560379,-73.60286)
(45.540942,-73.67105)
(45.599876,-73.556881)
(45.454542,-73.873637)
(45.550342,-73.596303)
(45.660939,-73.558587)
(45.557169,-73.566546)
(45.573988,-73.552383)
(45.519505,-73.581037)
(45.666108,-73.547564)
(45.572635,-73.639704)
(45.463435,-73.665573)
(45.650399,-73.512912)
(45.489032,-73.668161)
(45.425277,-73.639452)
(45.489914,-73.676818)
(45.621188,-73.521472)
(45.465612,-73.59358)
(45.450549,-73.784584)
(45.491065,-73.827278)
(45.431153,-73.837915)
(45.548761,-73.595706)
(45.511872,-73.734015)
(45.457491,-73.879086)
(45.427744,-73.913982)
(45.550774,-73.643231)
(45.476614,-73.581232)
(45.448787,-73.585527)
(45.598919,-73.626528)
(45.447989,-73.836389)
(45.591174,-73.601086)
(45.481215,-73.846573)
(45.544046,-73.628146)
(45.42481,-73.658837)
(45.576111,-73.578194)
(45.555725,-73.543364)
(45.406315,-73.954494)
(45.536325,-73.690157)
(45.481875,-73.593951)
(45.560829,-73.613188)
(45.475977,-73.559758)
(45.503095,-73.643805)
(45.437131,-73.621488)
(45.492358,-73.591894)
(45.526636,-73.717865)
(45.586136,-73.581739)
(45.50537,-73.648484)
(45.538212,-73.627965)
(45.451088,-73.822736)
(45.4291,-73.627308)
(45.560761,-73.539966)
(45.513046,-73.644057)
(45.604343,-73.621292)
(45.507555,-73.804924)
(45.591706,-73.596283)
(45.489413,-73.786742)
(45.545827,-73.675975)
(45.538935,-73.650695)
(45.459075,-73.636607)
(45.403059,-73.949006)
(45.500381,-73.746874)
(45.490968,-73.645049)
(45.461966,-73.654852)
(45.450082,-73.547562)
(45.484685,-73.711131)
(45.590692,-73.593046)
(45.651679,-73.538484)
(45.621522,-73.600914)
(45.513299,-73.635118)
(45.608976,-73.565821)
(45.488115,-73.721774)
(45.645444,-73.532387)
(45.49669,-73.676684)
(45.611399,-73.540325)
(45.537935,-73.620994)
(45.436083,-73.874081)
(45.46133,-73.553659)
(45.567999,-73.530537)
(45.485102,-73.864742)
(45.576469,-73.593118)
(45.431499,-73.671436)
(45.641189,-73.597129)
(45.602112,-73.572046)
(45.533999,-73.615047)
(45.448165,-73.653137)
(45.580639,-73.591514)
(45.574881,-73.611482)
(45.645945,-73.574436)
(45.441196,-73.746629)
(45.514658,-73.654881)
(45.508327,-73.855189)
(45.453296,-73.571552)
(45.439397,-73.876319)
(45.430367,-73.839494)
(45.52575,-73.668792)
(45.488499,-73.568039)
(45.587741,-73.58756)
(45.472159,-73.741499)
(45.477591,-73.861507)
(45.57058,-73.56955)
(45.464594,-73.886509)
(45.435439,-73.66982)
(45.555731,-73.526297)
(45.49255,-73.653992)
(45.414638,-73.890258)
(45.617947,-73.613445)
(45.473476,-73.875155)
(45.597541,-73.620987)
(45.471998,-73.571011)
(45.444326,-73.811947)
