(45.590159,-73.63876)
(45.579392,-73.545514)
(45.45747,-73.723814)
(45.470757,-73.844232)
(45.496033,-73.805351)
(45.531112,-73.718121)
(45.462754,-73.885011)
(45.489094,-73.836119)
(45.519705,-73.552644)
(45.597202,-73.60549)
(45.482383,-73.823754)
(45.431375,-73.676942)
(45.462632,-73.639121)
(45.505809,-73.656068)
(45.444705,-73.806898)
(45.636607,-73.588316)
(45.550297,-73.59642)
(45.494756,-73.752238)
(45.577401,-73.555198)
(45.572465,-73.629367)
(45.436509,-73.864709)
(45.445614,-73.641692)
(45.493055,-73.793337)
(45.498649,-73.817121)
(45.585773,-73.529977)
(45.484678,-73.851958)
(45.450797,-73.740359)
(45.524326,-73.628478)
(45.542264,-73.628986)
(45.464168,-73.601142)
(45.530099,-73.60705)
(45.518938,-73.654614)
(45.476736,-73.821745)
(45.596944,-73.571216)
(45.613886,-73.583716)
(45.445266,-73.613081)
(45.592268,-73.629683)
(45.555949,-73.628695)
(45.506908,-73.693214)
(45.486948,-73.822945)
(45.467025,-73.611308)
(45.416636,-73.906931)
(45.56043,-73.580352)
(45.425013,-73.897564)
(45.592237,-73.547)
(45.554904,-73.545271)
(45.444707,-73.675993)
(45.595614,-73.598096)
(45.467689,-73.572448)
(45.42452,-73.60117)
(45.597517,-73.524693)
(45.54313,-73.58145)
(45.460643,-73.796857)
(45.435893,-73.853669)
(45.482634,-73.697188)
(45.568738,-73.65691)
(45.511583,-73.611384)
(45.464781,-73.664178)
(45.602313,-73.546396)
(45.470412,-73.662273)
(45.485528,-73.752889)
(45.467932,-73.802172)
(45.49654,-73.842199)
(45.421964,-73.639659)
(45.50746,-73.558302)
(45.517764,-73.643744)
(45.438566,-73.810225)
(45.491423,-73.930359)
(45.506479,-73.553136)
(45.452035,-73.885589)
(45.603468,-73.551156)
(45.594996,-73.561451)
(45.537601,-73.689898)
(45.621399,-73.61687)
(45.460458,-73.645087)
(45.633995,-73.569813)
(45.523788,-73.70191)
(45.520386,-73.664432)
(45.579067,-73.602346)
(45.454302,-73.651139)
(45.446746,-73.651808)
(45.476776,-73.643644)
(45.501625,-73.911374)
(45.491596,-73.821792)
(45.465801,-73.864854)
(45.448917,-73.776624)
(45.413251,-73.909923)
(45.487994,-73.708263)
(45.448001,-73.885194)
(45.470349,-73.695087)
(45.540037,-73.55699)
(45.497232,-73.623254)
(45.450232,-73.772468)
(45.476401,-73.818102)
(45.427692,-73.65354)
(45.443994,-73.807681)
(45.44934,-73.680747)
(45.495741,-73.706838)
(45.600928,-73.553212)
(45.514958,-73.567637)
(45.584996,-73.539088)
(45.51924,-73.669337)
(45.417185,-73.617201)
(45.478138,-73.825697)
(45.642275,-73.507017)
(45.42682,-73.903731)
(45.457252,-73.842454)
(45.482311,-73.707097)
(45.506665,-73.74307)
(45.442359,-73.671268)
(45.446871,-73.730227)
(45.430175,-73.853697)
(45.568388,-73.575695)
(45.407706,-73.922817)
(45.506088,-73.565965)
(45.622688,-73.600959)
(45.452085,-73.595043)
(45.546077,-73.655532)
(45.404822,-73.953971)
(45.493395,-73.727727)
(45.458544,-73.632814)
(45.435704,-73.856435)
(45.413275,-73.911453)
(45.490412,-73.857745)
(45.50969,-73.825976)
(45.499208,-73.870573)
(45.438277,-73.833956)
(45.505139,-73.757272)
(45.506873,-73.626087)
(45.520897,-73.580206)
(45.441686,-73.755494)
(45.458614,-73.89175)
(45.642877,-73.557716)
(45.492763,-73.879328)
(45.555667,-73.639432)
(45.496709,-73.544489)
(45.496304,-73.63227)
(45.554141,-73.623531)
(45.66114,-73.499921)
(45.558402,-73.611205)
(45.494424,-73.602152)
(45.57285,-73.62654)
(45.603463,-73.539551)
(45.598723,-73.621373)
(45.671584,-73.546173)
(45.447627,-73.727447)
(45.51097,-73.739943)
(45.45725,-73.600689)
(45.567567,-73.644097)
(45.430525,-73.84537)
(45.547187,-73.616475)
(45.50327,-73.906568)
(45.500606,-73.623699)
(45.43686,-73.840915)
(45.494546,-73.618995)
(45.498309,-73.826753)
(45.59113,-73.626554)
(45.648318,-73.590001)
(45.537199,-73.559399)
(45.468538,-73.63616)
(45.45079,-73.793314)
(45.412803,-73.957204)
(45.597439,-73.544884)
(45.458331,-73.929534)
(45.551632,-73.618894)
(45.513956,-73.648886)
(45.509814,-73.817909)
(45.431302,-73.903912)
(45.418231,-73.927509)
(45.488704,-73.860795)
(45.550497,-73.536069)
(45.471205,-73.637105)
(45.479441,-73.566815)
(45.480885,-73.797644)
(45.494768,-73.840825)
(45.611052,-73.547952)
(45.482935,-73.820938)
(45.456561,-73.580286)
(45.493263,-73.73978)
(45.57267,-73.623548)
(45.540616,-73.560333)
(45.45892,-73.799986)
(45.46963,-73.637777)
(45.546941,-73.553451)
(45.431372,-73.881794)
(45.481951,-73.564971)
(45.5955,-73.560415)
(45.482149,-73.630759)
(45.466458,-73.649681)
(45.495062,-73.622543)
(45.432069,-73.744579)
(45.496779,-73.796772)
(45.44711,-73.717127)
(45.669792,-73.542439)
(45.53847,-73.540497)
(45.601802,-73.635407)
(45.546277,-73.641089)
(45.415979,-73.883829)
(45.604283,-73.593467)
(45.570665,-73.631825)
(45.521181,-73.588533)
(45.484491,-73.647264)
(45.424573,-73.875914)
(45.524325,-73.633409)
(45.522493,-73.577067)
(45.53392,-73.567478)
(45.492786,-73.81899)
(45.598554,-73.513)
(45.597393,-73.58172)
(45.503325,-73.562538)
(45.536551,-73.623261)
(45.436327,-73.881325)
(45.48647,-73.703017)
(45.523377,-73.723632)
(45.553605,-73.656547)
(45.463649,-73.81909)
(45.450054,-73.60771)
(45.602141,-73.513837)
(45.620599,-73.58479)
(45.529956,-73.631774)
(45.561434,-73.660519)
(45.458009,-73.650242)
(45.406207,-73.955559)
(45.457002,-73.794169)
(45.609314,-73.535532)
(45.430427,-73.650092)
(45.486797,-73.704142)
(45.509703,-73.863462)
(45.48809,-73.570109)
(45.560018,-73.65535)
(45.65072,-73.503674)
(45.46852,-73.597801)
(45.417956,-73.949909)
(45.426211,-73.919555)
(45.554605,-73.650028)
(45.452931,-73.722709)
(45.41237,-73.921636)
(45.423853,-73.894697)
(45.486227,-73.836822)
(45.504437,-73.593171)
(45.450569,-73.63118)
(45.435329,-73.602927)
(45.579891,-73.518018)
(45.456864,-73.665221)
(45.513453,-73.58346)
(45.592284,-73.510561)
(45.442039,-73.904267)
(45.530921,-73.595743)
(45.609653,-73.536412)
(45.669556,-73.51119)
(45.504643,-73.570663)
(45.46521,-73.853166)
(45.635901,-73.521756)
(45.436487,-73.834921)
(45.573299,-73.559464)
(45.556592,-73.638541)
(45.492529,-73.787752)
(45.609711,-73.613562)
(45.534763,-73.592309)
(45.496563,-73.67137)
(45.518588,-73.605684)
(45.440348,-73.683746)
(45.444653,-73.648593)
(45.474152,-73.651835)
(45.607025,-73.510552)
(45.495463,-73.812113)
(45.546028,-73.569489)
(45.593391,-73.526021)
(45.613698,-73.567399)
(45.660216,-73.519591)
(45.577952,-73.603172)
(45.579028,-73.512516)
(45.51639,-73.80989)
(45.587591,-73.641319)
(45.616742,-73.556314)
(45.413437,-73.949063)
(45.56242,-73.638977)
(45.487647,-73.850612)
(45.599382,-73.511083)
(45.464766,-73.651702)
(45.49663,-73.821558)
(45.500466,-73.734629)
(45.51163,-73.681069)
(45.460344,-73.792072)
(45.435463,-73.814708)
(45.577261,-73.636263)
(45.441738,-73.84562)
(45.586657,-73.639637)
(45.632671,-73.601168)
(45.536289,-73.554305)
(45.610779,-73.574417)
(45.453207,-73.86368)
(45.49999,-73.918155)
(45.545446,-73.676303)
(45.516921,-73.661673)
(45.663093,-73.515109)
(45.555357,-73.654697)
(45.465786,-73.711939)
(45.461745,-73.901276)
(45.428188,-73.906712)
(45.574913,-73.663369)
(45.436886,-73.92743)
(45.50491,-73.724995)
(45.495578,-73.874135)
(45.497097,-73.747063)
(45.446462,-73.703112)
(45.600794,-73.532213)
(45.580966,-73.533597)
(45.504091,-73.772302)
(45.42752,-73.622278)
(45.653015,-73.584491)
(45.434188,-73.600439)
(45.481561,-73.695238)
(45.524322,-73.634294)
(45.412048,-73.958988)
(45.604083,-73.582984)
(45.575293,-73.587741)
(45.42489,-73.646119)
(45.420067,-73.87606)
(45.542344,-73.686182)
(45.477044,-73.799269)
(45.447087,-73.823309)
(45.471484,-73.585304)
(45.430241,-73.631205)
(45.440697,-73.831383)
(45.579309,-73.543039)
(45.450797,-73.844591)
(45.636972,-73.516362)
(45.587027,-73.572881)
(45.459418,-73.915663)
(45.551401,-73.569151)
(45.459859,-73.85077)
(45.493658,-73.724368)
(45.628164,-73.502581)
(45.507877,-73.7888)
(45.601958,-73.51896)
(45.58338,-73.610851)
(45.558098,-73.543339)
(45.508001,-73.811808)
(45.523945,-73.609346)
(45.495978,-73.88329)
(45.436935,-73.714653)
(45.507781,-73.734006)
(45.588335,-73.538864)
(45.462058,-73.605426)
(45.446577,-73.750391)
(45.495229,-73.64908)
(45.459691,-73.656058)
(45.532745,-73.599744)
(45.53939,-73.659741)
(45.460662,-73.677562)
(45.624844,-73.577262)
(45.510406,-73.550952)
(45.526817,-73.621558)
(45.500091,-73.734353)
(45.541947,-73.686062)
(45.517104,-73.56114)
(45.482833,-73.654485)
(45.479954,-73.782326)
(45.423635,-73.60946)
(45.435562,-73.87432)
(45.483507,-73.845289)
(45.470906,-73.85782)
(45.57338,-73.629577)
(45.445341,-73.628339)
(45.546103,-73.633252)
(45.45605,-73.672651)
(45.437848,-73.736039)
(45.591089,-73.598921)
(45.561129,-73.572501)
(45.622913,-73.603876)
(45.498517,-73.562455)
(45.436918,-73.640738)
(45.658848,-73.530281)
(45.624676,-73.504511)
(45.558023,-73.610539)
(45.496383,-73.880111)
(45.507401,-73.647823)
(45.458921,-73.571306)
(45.462282,-73.669248)
(45.490168,-73.782749)
(45.475791,-73.895452)
(45.514684,-73.610953)
(45.494175,-73.591365)
(45.599038,-73.606312)
(45.443538,-73.955989)
(45.515261,-73.898413)
(45.500626,-73.785433)
(45.538855,-73.658902)
(45.432043,-73.646992)
(45.520272,-73.575045)
(45.500102,-73.751778)
(45.653268,-73.564049)
(45.44519,-73.73767)
(45.537247,-73.669927)
(45.650207,-73.568047)
(45.477598,-73.665274)
(45.607657,-73.601555)
(45.504315,-73.765036)
(45.662041,-73.558201)
(45.524114,-73.615734)
(45.486844,-73.606234)
(45.574321,-73.536338)
(45.496058,-73.889952)
(45.460816,-73.820745)
(45.453543,-73.850882)
(45.574352,-73.568873)
(45.502618,-73.643312)
(45.498322,-73.569036)
(45.516882,-73.666624)
(45.549752,-73.594599)
(45.656849,-73.503484)
(45.603729,-73.592057)
(45.564286,-73.588881)
(45.471373,-73.849582)
(45.523722,-73.674959)
(45.485232,-73.598174)
(45.466192,-73.718332)
(45.443883,-73.772797)
(45.561156,-73.523496)
(45.498907,-73.910249)
(45.424303,-73.614256)
(45.459713,-73.921915)
(45.563282,-73.580009)
(45.567061,-73.639603)
(45.454376,-73.778907)
(45.653793,-73.53439)
(45.462312,-73.868011)
(45.670409,-73.53862)
(45.529678,-73.556039)
(45.660482,-73.509172)
(45.557559,-73.553491)
(45.485157,-73.833241)
(45.53171,-73.721739)
(45.588929,-73.572779)
(45.481422,-73.642338)
(45.526098,-73.54614)
(45.529738,-73.607577)
(45.477829,-73.705563)
(45.530048,-73.585692)
(45.562921,-73.652042)
(45.494403,-73.815891)
(45.447718,-73.801996)
(45.621467,-73.6261)
(45.6162,-73.602667)
(45.651426,-73.503578)
(45.588477,-73.636903)
(45.487595,-73.766078)
(45.449023,-73.558523)
(45.415563,-73.910914)
(45.454394,-73.934123)
(45.437455,-73.678801)
(45.645536,-73.520611)
(45.44755,-73.90371)
(45.504218,-73.758085)
(45.447621,-73.717402)
(45.417087,-73.891331)
(45.551751,-73.660758)
(45.418558,-73.892977)
(45.448058,-73.865621)
(45.548021,-73.641036)
(45.533619,-73.66205)
(45.455674,-73.665479)
(45.532386,-73.653185)
(45.519026,-73.618692)
(45.546897,-73.538141)
(45.445446,-73.583784)
(45.474585,-73.711531)
(45.514938,-73.708658)
(45.607123,-73.626568)
(45.440964,-73.772682)
(45.562131,-73.597963)
(45.482795,-73.818734)
(45.6127,-73.585068)
(45.581081,-73.609943)
(45.460316,-73.675109)
(45.581934,-73.619823)
(45.578314,-73.594253)
(45.466646,-73.568936)
(45.436665,-73.614966)
(45.538337,-73.62919)
(45.508679,-73.820704)
(45.479669,-73.875349)
(45.489409,-73.750119)
(45.558485,-73.619509)
(45.499638,-73.836667)
(45.422737,-73.649455)
(45.518358,-73.568876)
(45.492648,-73.633906)
(45.415592,-73.917018)
(45.450458,-73.774611)
(45.447966,-73.640357)
(45.485412,-73.581743)
(45.495379,-73.74971)
(45.441795,-73.61097)
(45.586479,-73.590281)
(45.443458,-73.822144)
(45.410362,-73.93269)
(45.462699,-73.875002)
(45.568805,-73.577486)
(45.451726,-73.730245)
(45.495227,-73.631495)
(45.4385,-73.923331)
(45.527397,-73.627566)
(45.668733,-73.5194)
(45.405054,-73.922108)
(45.568448,-73.624192)
(45.504557,-73.863491)
(45.443447,-73.575184)
(45.453012,-73.578513)
(45.518366,-73.628345)
(45.434808,-73.690008)
(45.497401,-73.836307)
(45.436427,-73.820678)
(45.498632,-73.825767)
(45.587827,-73.565013)
(45.658744,-73.540835)
(45.502062,-73.909154)
(45.459468,-73.658106)
(45.598853,-73.570395)
(45.634828,-73.50993)
(45.534309,-73.704893)
(45.547239,-73.584809)
(45.509903,-73.672191)
(45.427902,-73.604464)
(45.507573,-73.633342)
(45.476445,-73.823545)
(45.475632,-73.843076)
(45.669791,-73.537759)
(45.440105,-73.707049)
(45.444291,-73.677685)
(45.466586,-73.823446)
(45.449483,-73.581616)
(45.44791,-73.577638)
(45.607435,-73.590825)
(45.553764,-73.53296)
(45.649581,-73.576953)
(45.445836,-73.898745)
(45.524276,-73.6137)
(45.495769,-73.842643)
(45.469673,-73.639992)
(45.478998,-73.541288)
(45.553123,-73.661358)
(45.465103,-73.871997)
(45.509828,-73.624281)
(45.610563,-73.621979)
(45.493759,-73.71677)
(45.546822,-73.630819)
(45.56729,-73.557706)
(45.537053,-73.674038)
(45.567393,-73.521835)
(45.446082,-73.773556)
(45.515422,-73.824936)
(45.510411,-73.850186)
(45.514772,-73.58131)
(45.442655,-73.77357)
(45.50961,-73.833911)
(45.577037,-73.583693)
(45.443934,-73.659085)
(45.45406,-73.865541)
(45.429589,-73.614219)
(45.568469,-73.625409)
(45.616451,-73.608419)
(45.477293,-73.58231)
(45.550891,-73.544017)
(45.451528,-73.843652)
(45.460531,-73.652219)
(45.44238,-73.880035)
(45.501821,-73.809401)
(45.654605,-73.508844)
(45.582867,-73.612132)
(45.636732,-73.597582)
(45.446521,-73.805992)
(45.551477,-73.607419)
(45.450668,-73.772409)
(45.425443,-73.631702)
(45.532363,-73.617055)
(45.460261,-73.893206)
(45.497947,-73.674814)
(45.42523,-73.868937)
(45.573117,-73.54553)
(45.488963,-73.600442)
(45.435608,-73.826226)
(45.519054,-73.664608)
(45.455749,-73.660273)
(45.577665,-73.555111)
(45.501037,-73.557596)
(45.596727,-73.601213)
(45.481242,-73.629898)
(45.580525,-73.637386)
(45.436035,-73.885636)
(45.461787,-73.632161)
(45.497088,-73.632822)
(45.508855,-73.706994)
(45.58325,-73.517142)
(45.607225,-73.554993)
(45.525493,-73.551481)
(45.475676,-73.693005)
(45.464185,-73.574324)
(45.51305,-73.567037)
(45.564121,-73.540206)
(45.554866,-73.673066)
(45.507625,-73.527432)
(45.416416,-73.618774)
(45.603592,-73.534991)
(45.514139,-73.716121)
(45.525813,-73.624242)
(45.523038,-73.576811)
(45.461882,-73.589539)
(45.440317,-73.707268)
(45.487249,-73.833292)
(45.417053,-73.950895)
(45.549051,-73.648599)
(45.635009,-73.596769)
(45.491932,-73.77627)
(45.549762,-73.541333)
(45.416026,-73.610663)
(45.40531,-73.944244)
(45.581667,-73.550939)
(45.49985,-73.907412)
(45.447108,-73.700411)
(45.426094,-73.625392)
(45.457709,-73.796813)
(45.659207,-73.5079)
(45.590266,-73.601898)
(45.490475,-73.74326)
(45.432326,-73.61058)
(45.536481,-73.566283)
(45.521451,-73.664232)
(45.514125,-73.816452)
(45.46964,-73.636806)
(45.507489,-73.671417)
(45.541387,-73.599607)
(45.535028,-73.700517)
(45.573974,-73.569232)
(45.613004,-73.508686)
(45.541707,-73.669292)
(45.530715,-73.669547)
(45.538411,-73.668929)
(45.430953,-73.601064)
(45.459961,-73.851664)
(45.60191,-73.603733)
(45.507017,-73.831979)
(45.471744,-73.832422)
(45.534313,-73.604829)
(45.444563,-73.64454)
(45.535165,-73.604378)
(45.55322,-73.562064)
(45.488657,-73.622595)
(45.431454,-73.861815)
(45.636157,-73.514349)
(45.445022,-73.800958)
(45.490241,-73.551853)
(45.643462,-73.542401)
(45.572633,-73.601454)
(45.479878,-73.853318)
(45.52104,-73.55296)
(45.614216,-73.57881)
(45.536073,-73.704928)
(45.500384,-73.81097)
(45.510506,-73.697599)
(45.51096,-73.563824)
(45.656407,-73.578314)
(45.619544,-73.556789)
(45.66436,-73.555504)
(45.425392,-73.857178)
(45.631769,-73.602666)
(45.608111,-73.616097)
(45.633494,-73.594219)
(45.453799,-73.814004)
(45.503561,-73.64224)
(45.631025,-73.605397)
(45.473545,-73.87118)
(45.489857,-73.652166)
(45.502678,-73.724948)
(45.542558,-73.627905)
(45.462024,-73.876131)
(45.559145,-73.571632)
(45.480553,-73.611772)
(45.459086,-73.801911)
(45.447048,-73.836732)
(45.461565,-73.625872)
(45.520233,-73.674589)
(45.407959,-73.927119)
(45.552679,-73.647196)
(45.562692,-73.653167)
(45.528149,-73.717323)
(45.527245,-73.674005)
(45.470319,-73.702646)
(45.585236,-73.642308)
(45.521953,-73.607764)
(45.631882,-73.59147)
(45.478824,-73.74818)
(45.554356,-73.587415)
(45.430752,-73.924148)
(45.458195,-73.648302)
(45.515743,-73.73163)
(45.590032,-73.511755)
(45.609369,-73.518263)
(45.61635,-73.566026)
(45.602706,-73.596725)
(45.44007,-73.904476)
(45.452728,-73.76392)
(45.447005,-73.644744)
(45.493221,-73.809731)
(45.432636,-73.617168)
(45.490315,-73.580434)
(45.573475,-73.541316)
(45.587181,-73.555411)
(45.542383,-73.615173)
(45.501854,-73.808008)
(45.493633,-73.606718)
(45.454867,-73.819333)
(45.573618,-73.579637)
(45.437646,-73.929749)
(45.488871,-73.71107)
(45.500158,-73.824454)
(45.582095,-73.634708)
(45.542574,-73.674054)
(45.414781,-73.887497)
(45.460437,-73.700967)
(45.503274,-73.838518)
(45.519029,-73.632246)
(45.492743,-73.737956)
(45.578979,-73.619512)
(45.650289,-73.566516)
(45.587615,-73.540896)
(45.471257,-73.854185)
(45.550912,-73.627334)
(45.485163,-73.589928)
(45.65339,-73.581518)
(45.671513,-73.535242)
(45.563761,-73.579204)
(45.460871,-73.659336)
(45.430008,-73.633786)
(45.598088,-73.529611)
(45.48285,-73.829393)
(45.444542,-73.889148)
(45.593278,-73.636003)
(45.602002,-73.626847)
(45.477513,-73.860231)
(45.450694,-73.649689)
(45.476674,-73.849221)
(45.598354,-73.58838)
(45.446243,-73.745705)
(45.473889,-73.612343)
(45.518143,-73.741604)
(45.507437,-73.732005)
(45.5481,-73.542058)
(45.450088,-73.567368)
(45.578184,-73.581407)
(45.410992,-73.958319)
(45.442498,-73.674607)
(45.443599,-73.71544)
(45.475466,-73.774794)
(45.416916,-73.907316)
(45.473215,-73.91141)
(45.516297,-73.678085)
(45.581588,-73.63311)
(45.569407,-73.522242)
(45.661747,-73.518535)
(45.558726,-73.568519)
(45.596909,-73.629415)
(45.460625,-73.598184)
(45.513499,-73.7305)
(45.545506,-73.66779)
(45.47758,-73.874951)
(45.511982,-73.858849)
(45.462461,-73.648401)
(45.55225,-73.591457)
(45.456264,-73.731709)
(45.467551,-73.590541)
(45.46762,-73.534804)
(45.47364,-73.778669)
(45.51083,-73.807516)
(45.546812,-73.672862)
(45.551101,-73.575996)
(45.465217,-73.602468)
(45.442051,-73.653061)
(45.45315,-73.8511)
(45.467868,-73.859985)
(45.560066,-73.665096)
(45.509702,-73.7463)
(45.531699,-73.562414)
(45.533852,-73.689325)
(45.569213,-73.522056)
(45.514078,-73.826465)
(45.6425,-73.59393)
(45.671358,-73.53288)
(45.470628,-73.790786)
(45.4905,-73.771047)
(45.48481,-73.578808)
(45.491257,-73.812428)
(45.572432,-73.531784)
(45.530794,-73.671454)
(45.484949,-73.574504)
(45.458393,-73.566728)
(45.488527,-73.724221)
(45.430783,-73.864033)
(45.633735,-73.512897)
(45.521882,-73.562614)
(45.494318,-73.567376)
(45.583476,-73.562794)
(45.519336,-73.638012)
(45.443409,-73.75268)
(45.516194,-73.537272)
(45.453835,-73.719747)
(45.508471,-73.613333)
(45.506087,-73.529398)
(45.649661,-73.500883)
(45.52503,-73.705034)
(45.500194,-73.694787)
(45.560321,-73.641587)
(45.554278,-73.6295)
(45.481033,-73.653162)
(45.482962,-73.580784)
(45.443726,-73.72104)
(45.523419,-73.635478)
(45.433366,-73.681038)
(45.477931,-73.628537)
(45.549842,-73.667057)
(45.418494,-73.882382)
(45.449712,-73.612187)
(45.632372,-73.605626)
(45.508615,-73.722226)
(45.488217,-73.736889)
(45.480152,-73.78632)
(45.562716,-73.539783)
(45.458076,-73.61089)
(45.572263,-73.561553)
(45.579977,-73.553713)
(45.50418,-73.579427)
(45.4177,-73.953738)
(45.653133,-73.56288)
(45.518227,-73.869358)
(45.477476,-73.558439)
(45.562555,-73.611249)
(45.560845,-73.666049)
(45.434776,-73.841196)
(45.511603,-73.67861)
(45.452211,-73.759374)
(45.434578,-73.610357)
(45.538934,-73.633313)
(45.430637,-73.968542)
(45.470777,-73.606796)
(45.505141,-73.862938)
(45.439615,-73.680136)
(45.441587,-73.66553)
(45.512792,-73.53537)
(45.466932,-73.830669)
(45.491239,-73.82028)
(45.585491,-73.653757)
(45.465793,-73.644927)
(45.430639,-73.864813)
(45.441829,-73.826526)
(45.445003,-73.863665)
(45.416527,-73.89127)
(45.498771,-73.696711)
(45.488989,-73.935639)
(45.54465,-73.64874)
(45.489416,-73.883537)
(45.447072,-73.882755)
(45.522586,-73.613018)
(45.43496,-73.668088)
(45.431512,-73.746314)
(45.52277,-73.639498)
(45.451712,-73.803317)
(45.564141,-73.6418)
(45.475615,-73.802814)
(45.58502,-73.56197)
(45.609064,-73.545399)
(45.591842,-73.551561)
(45.47831,-73.784212)
(45.629792,-73.612312)
(45.445148,-73.574937)
(45.516969,-73.592477)
(45.477407,-73.835406)
(45.523433,-73.604635)
(45.484908,-73.741373)
(45.518083,-73.705769)
(45.660559,-73.516901)
(45.456997,-73.860195)
(45.523624,-73.565482)
(45.616486,-73.631176)
(45.480475,-73.866273)
(45.616692,-73.611536)
(45.435103,-73.903149)
(45.443087,-73.649576)
(45.641057,-73.558648)
(45.500726,-73.659493)
(45.490754,-73.722965)
(45.510847,-73.698922)
(45.659979,-73.513422)
(45.457247,-73.907902)
(45.543593,-73.70639)
(45.506762,-73.907997)
(45.527564,-73.627295)
(45.466161,-73.803083)
(45.473311,-73.827796)
(45.458648,-73.630877)
(45.466917,-73.608818)
(45.456707,-73.820527)
(45.439307,-73.627832)
(45.457738,-73.572867)
(45.526401,-73.58004)
(45.469678,-73.67029)
(45.603816,-73.574526)
(45.440479,-73.643551)
(45.472339,-73.603276)
(45.451516,-73.81184)
(45.555153,-73.609922)
(45.438246,-73.733441)
(45.492924,-73.748864)
(45.613333,-73.550311)
(45.565934,-73.574802)
(45.51524,-73.55073)
(45.602406,-73.638866)
(45.43987,-73.714763)
(45.428372,-73.885958)
(45.567468,-73.54791)
(45.533108,-73.676373)
(45.606042,-73.567824)
(45.460019,-73.79099)
(45.427252,-73.600987)
(45.442173,-73.754182)
(45.537265,-73.55524)
(45.509221,-73.846305)
(45.494575,-73.590507)
(45.550406,-73.572085)
(45.498888,-73.688852)
(45.526933,-73.552916)
(45.552914,-73.534483)
(45.609638,-73.521643)
(45.500145,-73.862912)
(45.496685,-73.708207)
(45.651666,-73.567343)
(45.45487,-73.637239)
(45.499376,-73.772291)
(45.648053,-73.543484)
(45.645433,-73.510806)
(45.522244,-73.726021)
(45.467761,-73.591631)
(45.537289,-73.696594)
(45.582078,-73.55817)
(45.510761,-73.804761)
(45.490398,-73.718407)
(45.519349,-73.603098)
(45.552198,-73.612193)
(45.505156,-73.528254)
(45.478583,-73.872876)
(45.459306,-73.814404)
(45.565297,-73.643103)
(45.444666,-73.608359)
(45.495772,-73.614204)
(45.450398,-73.709042)
(45.557438,-73.670224)
(45.456001,-73.808518)
(45.455042,-73.576636)
(45.542231,-73.561923)
(45.423281,-73.879384)
(45.444254,-73.877373)
(45.500142,-73.581094)
(45.412811,-73.929608)
(45.47359,-73.821683)
(45.56184,-73.571538)
(45.446855,-73.885268)
(45.45946,-73.867354)
(45.520911,-73.615081)
(45.498197,-73.634508)
(45.50883,-73.864037)
(45.478425,-73.598746)
(45.500991,-73.715861)
(45.457647,-73.555436)
(45.552423,-73.669062)
(45.45511,-73.549522)
(45.49901,-73.833728)
(45.424948,-73.634941)
(45.587944,-73.507192)
(45.485067,-73.860714)
(45.47962,-73.613253)
(45.442949,-73.800729)
(45.467791,-73.883647)
(45.497123,-73.563934)
(45.495586,-73.743482)
(45.672279,-73.536796)
(45.491762,-73.631167)
(45.550894,-73.658284)
(45.442004,-73.952435)
(45.538731,-73.700505)
(45.44312,-73.705396)
(45.582167,-73.603523)
(45.587384,-73.593621)
(45.513348,-73.567439)
(45.457023,-73.673522)
(45.569782,-73.587665)
(45.638082,-73.578648)
(45.418343,-73.925409)
(45.583458,-73.561412)
(45.416541,-73.960619)
(45.451938,-73.836969)
(45.488978,-73.873138)
(45.497036,-73.67504)
(45.555237,-73.660134)
(45.498133,-73.868213)
(45.549561,-73.620584)
(45.445492,-73.858646)
(45.685663,-73.526991)
(45.472278,-73.891628)
(45.430354,-73.824445)
(45.508047,-73.57803)
(45.506593,-73.716874)
(45.591586,-73.625514)
(45.433096,-73.632695)
(45.496649,-73.560347)
(45.478725,-73.832167)
(45.416255,-73.886889)
(45.519205,-73.580257)
(45.606208,-73.52538)
(45.490909,-73.700894)
(45.544151,-73.613767)
(45.435697,-73.705254)
(45.485037,-73.584785)
(45.492975,-73.742451)
(45.553905,-73.609521)
(45.507029,-73.774722)
(45.485776,-73.704549)
(45.458742,-73.65951)
(45.487778,-73.653002)
(45.467275,-73.648231)
(45.547176,-73.588997)
(45.427707,-73.644442)
(45.433556,-73.696068)
(45.419466,-73.89352)
(45.525662,-73.574425)
(45.410714,-73.95896)
(45.477522,-73.541701)
(45.428256,-73.904021)
(45.549475,-73.656401)
(45.462922,-73.664327)
(45.531142,-73.574551)
(45.567259,-73.650995)
(45.54628,-73.552513)
(45.661725,-73.560982)
(45.470767,-73.870354)
(45.513481,-73.846961)
(45.593891,-73.564549)
(45.443953,-73.88204)
(45.653471,-73.531485)
(45.441615,-73.766401)
(45.6183,-73.554687)
(45.539707,-73.678317)
(45.489634,-73.746216)
(45.442631,-73.810604)
(45.539092,-73.587495)
(45.515223,-73.801624)
(45.56754,-73.626746)
(45.523377,-73.718088)
(45.486322,-73.649996)
(45.472851,-73.604939)
(45.499329,-73.917772)
(45.516519,-73.582531)
(45.439478,-73.67667)
(45.472995,-73.805418)
(45.514453,-73.578401)
(45.443634,-73.621424)
(45.445072,-73.646982)
(45.563078,-73.542269)
(45.479996,-73.597251)
(45.434559,-73.871747)
(45.524206,-73.708257)
(45.573183,-73.660461)
(45.593374,-73.566368)
(45.523229,-73.582854)
(45.426763,-73.835378)
(45.501193,-73.90262)
(45.481752,-73.605325)
(45.605793,-73.560037)
