(45.403197,-71.863203)
(45.35345,-71.952778)
(45.445936,-71.884688)
(45.36234,-71.855487)
(45.378958,-71.899364)
(45.451048,-71.998568)
(45.372201,-71.994569)
(45.391556,-71.885295)
(45.451319,-71.920521)
(45.436461,-71.936564)
(45.404137,-71.858121)
(45.388054,-71.926278)
(45.405394,-71.884033)
(45.406986,-71.903758)
(45.364007,-71.986319)
(45.376945,-71.978542)
(45.429083,-71.869569)
(45.407933,-71.84315)
(45.407417,-71.848247)
(45.384635,-71.983734)
(45.457725,-71.916324)
(45.402051,-71.855615)
(45.440288,-71.91607)
(45.40195,-71.940168)
(45.412389,-71.873617)
(45.417102,-71.944657)
(45.405314,-71.923481)
(45.394228,-71.877044)
(45.405442,-71.856875)
(45.390679,-71.983608)
(45.416044,-71.940053)
(45.392415,-71.948142)
(45.369496,-71.858824)
(45.410011,-71.888341)
(45.407545,-71.956599)
(45.387177,-71.906382)
(45.392972,-71.980992)
(45.352735,-71.960385)
(45.375258,-71.894449)
(45.401937,-71.90156)
(45.426752,-71.835099)
(45.404194,-71.81993)
(45.396669,-71.971155)
(45.4088,-71.92935)
(45.408302,-71.882245)
(45.402251,-71.822479)
(45.37084,-71.892547)
(45.401605,-71.821612)
(45.390145,-71.873082)
(45.430784,-71.975522)
(45.368462,-71.863568)
(45.447133,-71.957696)
(45.4395,-71.806474)
(45.413562,-71.827708)
(45.378031,-71.972653)
(45.371598,-71.957111)
(45.390224,-71.829405)
(45.38988,-71.920873)
(45.362998,-71.870036)
(45.408857,-71.832837)
(45.405978,-71.850322)
(45.425944,-71.937831)
(45.358643,-71.993134)
(45.432364,-71.89408)
(45.35626,-71.994868)
(45.385819,-71.868473)
(45.388617,-71.904427)
(45.455742,-71.885654)
(45.380744,-71.894522)
(45.365919,-71.851965)
(45.4,-71.973415)
(45.37537,-71.836857)
(45.374619,-71.99346)
(45.416683,-71.91075)
(45.417458,-71.859553)
(45.404601,-71.8149)
(45.395366,-71.964159)
(45.380153,-71.868998)
(45.354474,-71.970378)
(45.397987,-71.909863)
(45.429208,-71.99033)
(45.37444,-71.991099)
(45.379558,-71.850561)
(45.384756,-71.886721)
(45.381365,-71.987146)
(45.366159,-71.924454)
(45.387812,-71.870289)
(45.381098,-71.836512)
(45.40025,-71.985686)
(45.441319,-71.797953)
(45.39508,-71.961126)
(45.41481,-71.92442)
(45.395519,-71.992884)
(45.393732,-71.864908)
(45.370945,-71.907606)
(45.382035,-71.964826)
(45.407769,-71.834227)
(45.390401,-71.863918)
(45.391064,-71.901975)
(45.367225,-71.809042)
(45.387835,-71.86541)
(45.425054,-71.920047)
(45.405355,-71.917133)
(45.391216,-71.982909)
(45.405305,-71.852396)
(45.394831,-71.896039)
(45.395943,-71.826848)
(45.428765,-71.874733)
(45.372097,-71.901795)
(45.389554,-71.990015)
(45.38643,-71.931732)
(45.353711,-71.984848)
(45.438334,-71.807743)
(45.404167,-71.951847)
(45.398575,-71.896368)
(45.415989,-71.935675)
(45.448196,-71.846052)
(45.38297,-71.807693)
(45.447266,-71.920287)
(45.390045,-71.996701)
(45.4206,-71.863194)
(45.402213,-71.901995)
(45.388487,-71.884462)
(45.419118,-71.864231)
(45.423622,-71.893143)
(45.403683,-71.856955)
(45.363586,-71.797228)
(45.394482,-71.995698)
(45.404737,-71.952657)
(45.35577,-71.986318)
(45.391592,-71.950979)
(45.375813,-71.987797)
(45.440375,-71.886452)
(45.413209,-71.83859)
(45.401372,-71.870578)
(45.413099,-71.961205)
(45.404603,-71.85932)
(45.352604,-71.875062)
(45.379332,-71.964775)
(45.40789,-71.919787)
(45.354548,-71.975434)
(45.425212,-71.823154)
(45.423016,-71.963333)
(45.360647,-71.92995)
(45.400552,-71.945037)
(45.370506,-71.933583)
(45.42217,-71.966133)
(45.383269,-71.926068)
(45.374391,-71.899173)
(45.397343,-71.877066)
(45.403177,-71.898392)
(45.3786,-71.972477)
(45.414747,-71.879253)
(45.372359,-71.979361)
(45.390138,-71.893868)
(45.442708,-71.938585)
(45.448139,-71.946162)
(45.398398,-71.936429)
(45.376953,-71.98373)
(45.383464,-71.905936)
(45.420851,-71.944166)
(45.446459,-71.936929)
(45.417839,-71.956945)
(45.364921,-71.803357)
(45.397639,-71.870283)
(45.383409,-71.810099)
(45.406629,-71.829818)
(45.398538,-71.938066)
(45.375955,-71.905707)
(45.409811,-71.890122)
(45.3752,-71.992714)
(45.396676,-71.929056)
(45.397873,-71.92984)
(45.432084,-71.910804)
(45.375664,-71.899686)
(45.401649,-71.985876)
(45.381695,-71.818245)
(45.427683,-71.826774)
(45.38381,-71.905659)
(45.365371,-71.986018)
(45.379304,-71.958567)
(45.376927,-71.844272)
(45.400911,-71.868915)
(45.38754,-71.897241)
(45.372028,-71.997614)
(45.406788,-71.926173)
(45.412109,-71.892264)
(45.406116,-71.896625)
(45.417742,-71.857908)
(45.404716,-71.855788)
(45.443829,-71.876507)
(45.400474,-71.834836)
(45.401752,-71.97421)
(45.416408,-71.970006)
(45.408813,-71.835553)
(45.433789,-71.908985)
(45.401505,-71.999018)
(45.446527,-71.97739)
(45.364945,-71.967377)
(45.403645,-71.903075)
(45.4316,-71.910529)
(45.411295,-71.894263)
(45.363782,-71.935113)
(45.450072,-71.918051)
(45.358546,-71.995602)
(45.407088,-71.904901)
(45.457854,-71.919783)
(45.413016,-71.931254)
(45.380373,-71.994028)
(45.399026,-71.837211)
(45.35843,-71.971663)
(45.451012,-71.834425)
(45.420129,-71.942254)
(45.37957,-71.819006)
(45.368398,-71.963604)
(45.386221,-71.901137)
(45.394407,-71.961021)
(45.368142,-71.875592)
(45.394391,-71.858019)
(45.381349,-71.835533)
(45.398489,-71.835203)
(45.452629,-71.804602)
(45.42765,-71.895483)
(45.379904,-71.840149)
(45.41616,-71.941205)
(45.397008,-71.940221)
(45.40373,-71.888612)
(45.401043,-71.893916)
(45.408155,-71.904719)
(45.416018,-71.903231)
(45.392903,-71.88753)
(45.392404,-71.948293)
(45.411813,-71.9647)
(45.363516,-71.890752)
(45.389554,-71.868156)
(45.401716,-71.854762)
(45.403931,-71.857274)
(45.435056,-71.901128)
(45.407578,-71.822192)
(45.388378,-71.930879)
(45.414761,-71.94119)
(45.428351,-71.885244)
(45.371596,-71.895171)
(45.409741,-71.965323)
(45.454609,-71.887084)
(45.38736,-71.982336)
(45.447743,-71.824334)
(45.371073,-71.952638)
(45.432617,-71.895229)
(45.422713,-71.879458)
(45.364104,-71.894794)
(45.423544,-71.86695)
(45.413903,-71.833354)
(45.362916,-71.868083)
(45.442512,-71.927191)
(45.380934,-71.95416)
(45.406285,-71.924242)
(45.377397,-71.907056)
(45.408306,-71.840585)
(45.362704,-71.855083)
(45.416995,-71.984928)
(45.414175,-71.95606)
(45.427831,-71.863929)
(45.391257,-71.907007)
(45.430591,-71.857253)
(45.377882,-71.89207)
(45.407186,-71.852658)
(45.399793,-71.858147)
(45.359841,-71.988696)
(45.354174,-71.893568)
(45.415747,-71.97104)
(45.388639,-71.928261)
(45.452165,-71.912658)
(45.360212,-71.911366)
(45.395761,-71.919231)
(45.353895,-71.950404)
(45.364783,-71.8618)
(45.451329,-71.883011)
(45.383983,-71.964618)
(45.381837,-71.871566)
(45.366281,-71.854949)
(45.369815,-71.825893)
(45.400411,-71.985231)
(45.381661,-71.874442)
(45.398399,-71.921725)
(45.398666,-71.905106)
(45.405118,-71.826036)
(45.417127,-71.971293)
(45.360838,-71.990691)
(45.404494,-71.984274)
(45.359753,-71.995158)
(45.371322,-71.932335)
(45.365033,-71.852519)
(45.372067,-71.890406)
(45.452223,-71.923512)
(45.430279,-71.864152)
(45.377168,-71.894193)
(45.359105,-71.960755)
(45.372074,-71.977597)
(45.370736,-71.979712)
(45.391422,-71.889421)
(45.397462,-71.929655)
(45.401633,-71.925538)
(45.427519,-71.874132)
(45.41423,-71.917386)
(45.365893,-71.990218)
(45.383703,-71.857427)
(45.411008,-71.878523)
(45.35257,-71.998381)
(45.362376,-71.967116)
(45.381529,-71.818865)
(45.3972,-71.86811)
(45.393873,-71.86349)
(45.379893,-71.819032)
(45.405687,-71.905975)
(45.365956,-71.806532)
(45.415052,-71.92437)
(45.427865,-71.822665)
(45.371709,-71.988883)
(45.409124,-71.900385)
(45.373135,-71.891546)
(45.40307,-71.867971)
(45.382809,-71.845848)
(45.371244,-71.905008)
(45.412746,-71.941943)
(45.37088,-71.998309)
(45.386929,-71.913174)
(45.421968,-71.851)
(45.456886,-71.9214)
(45.399998,-71.846655)
(45.414383,-71.942795)
(45.390679,-71.861138)
(45.410733,-71.938709)
(45.382603,-71.953234)
(45.408718,-71.939713)
(45.429278,-71.834333)
(45.396701,-71.976025)
(45.418901,-71.939693)
(45.370249,-71.953849)
(45.413684,-71.929644)
(45.369412,-71.981728)
(45.397114,-71.9383)
(45.389499,-71.933515)
(45.430672,-71.911923)
(45.432041,-71.937365)
(45.403595,-71.935895)
(45.387034,-71.93755)
(45.451546,-71.982865)
(45.399078,-71.941108)
(45.436588,-71.887341)
(45.390062,-71.90665)
(45.379099,-71.897001)
(45.426989,-71.958716)
(45.38362,-71.932269)
(45.388024,-71.897799)
(45.362691,-71.890378)
(45.444685,-71.82536)
(45.448133,-71.988384)
(45.364223,-71.891941)
(45.390007,-71.870864)
(45.444765,-71.887347)
(45.381977,-71.894556)
(45.419865,-71.881941)
(45.37727,-71.975925)
(45.37619,-71.97862)
(45.392192,-71.995714)
(45.397103,-71.895614)
(45.452576,-71.840767)
(45.427957,-71.829748)
(45.3646,-71.860664)
(45.36677,-71.861221)
(45.364767,-71.876242)
(45.441743,-71.808446)
(45.382313,-71.939367)
(45.396512,-71.815882)
(45.428318,-72.000042)
(45.390646,-71.972754)
(45.400955,-71.869719)
(45.400209,-71.89841)
(45.356378,-71.967437)
(45.437439,-71.813777)
(45.426788,-71.979405)
(45.403924,-71.87727)
(45.36964,-71.994187)
(45.424382,-71.962421)
(45.387363,-71.913312)
(45.409123,-71.829378)
(45.449034,-71.96734)
(45.447688,-71.937038)
(45.39871,-71.949138)
(45.433918,-71.975121)
(45.382069,-71.88563)
(45.399305,-71.915122)
(45.397367,-71.969826)
(45.389926,-71.914271)
(45.37482,-71.891531)
(45.400203,-71.837783)
(45.388058,-71.897904)
(45.381626,-71.816719)
(45.405271,-71.822806)
(45.40546,-71.848247)
(45.372499,-71.980068)
(45.391612,-71.894028)
(45.415472,-71.938715)
(45.429362,-71.839026)
(45.391255,-71.938827)
(45.372171,-71.892298)
(45.388289,-71.97462)
(45.372874,-71.859736)
(45.36412,-71.998511)
(45.390008,-71.843362)
(45.415546,-71.933139)
(45.38273,-71.902992)
(45.452419,-71.883962)
(45.454698,-71.920986)
(45.407885,-71.929822)
(45.406129,-71.986269)
(45.409344,-71.945563)
(45.395878,-71.982057)
(45.397249,-71.930857)
(45.390179,-71.930285)
(45.438587,-71.814528)
(45.417646,-71.920711)
(45.383949,-71.993217)
(45.378022,-71.831757)
(45.390814,-71.91017)
(45.398026,-71.889798)
(45.385742,-71.963672)
(45.406891,-71.935472)
(45.449698,-71.91459)
(45.364877,-71.875801)
(45.37675,-71.968435)
(45.393018,-71.947377)
(45.410218,-71.858081)
(45.425372,-71.886774)
(45.419456,-71.904373)
(45.387635,-71.9029)
(45.397148,-71.960192)
(45.438749,-71.850475)
(45.404355,-71.859476)
(45.379686,-71.952626)
(45.374534,-71.861475)
(45.381781,-71.9302)
(45.389729,-71.971581)
(45.416418,-71.876664)
(45.42228,-71.836696)
(45.385385,-71.913343)
(45.404522,-71.880112)
(45.456235,-71.908257)
(45.412239,-71.851354)
(45.434512,-71.899396)
(45.452319,-71.925591)
(45.386844,-71.803754)
(45.393008,-71.974812)
(45.399375,-71.898348)
(45.417208,-71.905402)
(45.408155,-71.821011)
(45.403945,-71.933973)
(45.421776,-71.825528)
(45.411939,-71.898544)
(45.385125,-71.829113)
(45.449807,-71.94093)
(45.406109,-71.957719)
(45.44645,-71.973167)
(45.376605,-71.864794)
(45.408242,-71.891039)
(45.449897,-71.859313)
(45.412821,-71.897179)
(45.39711,-71.915186)
(45.38317,-71.904418)
(45.429999,-71.912334)
(45.43732,-71.901803)
(45.413008,-71.880987)
(45.37058,-71.957996)
(45.428971,-71.95612)
(45.403327,-71.8783)
(45.374948,-71.954756)
(45.354206,-71.952609)
(45.398461,-71.926658)
(45.428158,-71.987595)
(45.402731,-71.950678)
(45.446267,-71.922837)
(45.416898,-71.871085)
(45.375035,-71.976988)
(45.402803,-71.84893)
(45.365263,-71.924781)
(45.385309,-71.868347)
(45.439124,-71.807142)
(45.404801,-71.921074)
(45.385698,-71.821493)
(45.402394,-71.963379)
(45.378679,-71.905911)
(45.383915,-71.937267)
(45.448004,-71.990718)
(45.376423,-71.974397)
(45.384341,-71.930282)
(45.379676,-71.991937)
(45.4008,-71.821282)
(45.404932,-71.943251)
(45.411246,-71.843226)
(45.380629,-71.951864)
(45.366376,-71.956654)
(45.384066,-71.893334)
(45.443229,-71.812519)
(45.40175,-71.921328)
(45.407142,-71.859922)
(45.446225,-71.955262)
(45.443568,-71.870134)
(45.363976,-71.992504)
(45.370687,-71.989615)
(45.427551,-71.936753)
(45.412086,-71.858052)
(45.397315,-71.880115)
(45.355239,-71.987983)
(45.392307,-71.894963)
(45.367824,-71.99087)
(45.402995,-71.984942)
(45.423059,-71.88553)
(45.390774,-71.980651)
(45.431459,-71.820009)
(45.449931,-71.840378)
(45.378477,-71.830264)
(45.387218,-71.960093)
(45.413602,-71.89188)
(45.401028,-71.913227)
(45.449588,-71.883553)
(45.437974,-71.823815)
(45.373143,-71.89886)
(45.407678,-71.89557)
(45.4303,-71.896674)
(45.393082,-71.998946)
(45.402299,-71.941594)
(45.3982,-71.890781)
(45.424579,-71.820631)
(45.415562,-71.916276)
(45.398254,-71.848153)
(45.428096,-71.869941)
(45.385076,-71.800351)
(45.378841,-71.83883)
(45.412589,-71.898199)
(45.40043,-71.924886)
(45.375016,-71.970782)
(45.4216,-71.828357)
(45.450787,-71.837945)
(45.4248,-71.827143)
(45.422064,-71.946284)
(45.424648,-71.86759)
(45.405379,-71.898488)
(45.409614,-71.90421)
(45.392754,-71.96918)
(45.450468,-71.917808)
(45.392122,-71.827161)
(45.39599,-71.932745)
(45.388603,-71.89336)
(45.371319,-71.981665)
(45.371217,-71.91201)
(45.40114,-71.875069)
(45.411237,-71.895174)
(45.405284,-71.881417)
(45.427486,-71.881054)
(45.421821,-71.828782)
(45.376947,-71.846351)
(45.405201,-71.857629)
(45.447853,-71.98051)
(45.421104,-71.826572)
(45.386672,-71.806482)
(45.382988,-71.928827)
(45.396374,-71.941337)
(45.37522,-71.993015)
(45.403229,-71.864244)
(45.387297,-71.912428)
(45.389822,-71.971992)
(45.387317,-71.919031)
(45.450712,-71.964225)
(45.413752,-71.920853)
(45.407995,-71.871409)
(45.388325,-71.896956)
(45.385329,-71.850165)
(45.426152,-71.918765)
(45.378293,-71.991678)
(45.384143,-71.991534)
(45.388231,-71.932815)
(45.423037,-71.956693)
(45.372813,-71.983554)
(45.426341,-71.984998)
(45.380242,-71.940857)
(45.406719,-71.896064)
(45.447937,-71.833637)
(45.360531,-71.95149)
(45.450192,-71.93846)
(45.368994,-71.932931)
(45.42839,-71.992982)
(45.39252,-71.973984)
(45.379285,-71.993873)
(45.427082,-71.869866)
(45.405335,-71.901184)
(45.379901,-71.965265)
(45.449033,-71.939226)
(45.427906,-71.837846)
(45.363925,-71.87343)
(45.368437,-71.988015)
(45.389681,-71.884275)
(45.44463,-71.869836)
(45.399861,-71.845965)
(45.417069,-71.867562)
(45.403408,-71.827781)
(45.407733,-71.922569)
(45.427204,-71.88628)
(45.417958,-71.937632)
(45.368945,-71.892767)
(45.415162,-71.869745)
(45.385955,-71.998039)
(45.377429,-71.982509)
(45.43524,-71.813959)
(45.400293,-71.933563)
(45.397093,-71.945229)
(45.448261,-71.945463)
(45.417465,-71.94098)
(45.440429,-71.903588)
(45.355501,-71.853969)
(45.369672,-71.892764)
(45.448039,-71.949321)
(45.449616,-71.840788)
(45.369388,-71.830146)
(45.453717,-71.959718)
(45.385485,-71.931726)
(45.391216,-71.848801)
(45.419906,-71.848503)
(45.365412,-71.80759)
(45.450027,-71.801396)
(45.393082,-71.980154)
(45.446076,-71.885729)
(45.397323,-71.866947)
(45.385983,-71.901933)
(45.407736,-71.965697)
(45.373745,-71.992109)
(45.443322,-71.84978)
(45.355682,-71.979694)
(45.42424,-71.984724)
(45.430815,-71.888287)
(45.388198,-71.871773)
(45.400538,-71.974113)
(45.354624,-71.950174)
(45.373196,-71.963836)
(45.39561,-71.871325)
(45.43684,-71.802292)
(45.40327,-71.962975)
(45.383153,-71.929777)
(45.408622,-71.876973)
(45.37864,-71.891856)
(45.391275,-71.839819)
(45.375278,-71.891039)
(45.379551,-71.97114)
(45.385439,-71.907712)
(45.406538,-71.892091)
(45.411624,-71.912864)
(45.411936,-71.917304)
(45.367141,-71.967042)
(45.427806,-71.978808)
(45.416231,-71.92531)
(45.403643,-71.882236)
(45.364404,-71.983999)
(45.444026,-71.955364)
(45.363875,-71.989954)
(45.38723,-71.941108)
(45.372749,-71.984326)
(45.401185,-71.98396)
(45.405398,-71.847143)
(45.410814,-71.958509)
(45.390688,-71.853941)
(45.386716,-71.80362)
(45.40588,-71.909793)
(45.380926,-71.826362)
(45.421681,-71.875553)
(45.422468,-71.868698)
(45.451832,-71.835746)
(45.426445,-71.984781)
(45.40156,-71.837325)
(45.386786,-71.970438)
(45.418905,-71.903451)
(45.373099,-71.858746)
(45.404224,-71.932296)
(45.399329,-71.889209)
(45.447104,-71.849154)
(45.435833,-71.937152)
(45.395585,-71.979322)
(45.431619,-71.821609)
(45.37882,-71.865758)
(45.371126,-71.962846)
(45.446368,-71.978769)
(45.363863,-71.799677)
(45.413215,-71.875384)
(45.359865,-71.814402)
(45.404671,-71.858645)
(45.390122,-71.837733)
(45.417526,-71.89355)
(45.403635,-71.835543)
(45.386882,-71.900096)
(45.426188,-71.961502)
(45.440611,-71.849185)
(45.451998,-71.838705)
(45.395145,-71.9317)
(45.430183,-71.821732)
(45.445943,-71.911775)
(45.432269,-71.867205)
(45.436548,-71.823087)
(45.370909,-71.993636)
(45.370843,-71.985814)
(45.38963,-71.832073)
(45.401501,-71.853132)
(45.39109,-71.958967)
(45.419314,-71.968183)
(45.452234,-71.883871)
(45.444015,-71.866003)
(45.416923,-71.877864)
(45.366507,-71.99236)
(45.412246,-71.871458)
(45.441315,-71.799115)
(45.405483,-71.867836)
(45.415164,-71.941457)
(45.413401,-71.894358)
(45.402129,-71.904353)
(45.44264,-71.926189)
(45.405976,-71.862201)
(45.403886,-71.948742)
(45.450391,-71.928004)
(45.419162,-71.847997)
(45.423717,-71.850631)
(45.389539,-71.926603)
(45.384851,-71.941529)
(45.418908,-71.866473)
(45.405939,-71.818883)
(45.405753,-71.919494)
(45.441741,-71.800014)
(45.422514,-71.905196)
(45.429061,-71.907739)
(45.410032,-71.847179)
(45.420808,-71.903394)
(45.444584,-71.889348)
(45.410741,-71.876741)
(45.353612,-71.998161)
(45.355604,-71.990417)
(45.400485,-71.849183)
(45.370041,-71.888185)
(45.366281,-71.81034)
(45.368927,-71.822093)
(45.382657,-71.990219)
(45.452202,-71.922322)
(45.378529,-71.834064)
(45.386459,-71.991467)
(45.424115,-71.842299)
(45.355638,-71.986876)
(45.396137,-71.798601)
(45.360259,-71.995848)
(45.439355,-71.868072)
(45.375231,-71.963437)
(45.429832,-71.894379)
(45.404491,-71.830196)
(45.415928,-71.932666)
(45.387715,-71.802477)
(45.409531,-71.872345)
(45.380769,-71.892929)
(45.387285,-71.882258)
(45.408915,-71.897047)
(45.406857,-71.908642)
(45.376474,-71.899149)
(45.454503,-71.897735)
(45.403356,-71.826387)
(45.409611,-71.874951)
(45.375569,-71.955741)
(45.395937,-71.86257)
(45.363979,-71.864209)
(45.371827,-71.889932)
(45.398845,-71.874504)
(45.419378,-71.834758)
(45.428777,-71.861558)
(45.416096,-71.940671)
(45.382797,-71.924077)
(45.39223,-71.802406)
(45.36638,-71.990991)
(45.396655,-71.983696)
(45.405395,-71.919672)
(45.458209,-71.805972)
(45.381006,-71.931925)
(45.365622,-71.923004)
(45.434581,-71.812453)
(45.396871,-71.984177)
(45.367571,-71.98067)
(45.366356,-71.843102)
(45.360545,-71.904753)
(45.398213,-71.845576)
(45.412204,-71.838293)
(45.41424,-71.924813)
(45.385323,-71.932949)
(45.423682,-71.850275)
(45.406663,-71.901529)
(45.404431,-71.879287)
(45.443551,-71.869357)
(45.452749,-71.910367)
(45.411155,-71.854945)
(45.35461,-71.992582)
(45.416065,-71.923428)
(45.428543,-71.90676)
(45.385901,-71.998013)
(45.378039,-71.992901)
(45.38583,-71.980762)
(45.421958,-71.937533)
(45.408453,-71.925075)
(45.4382,-71.88645)
(45.423468,-71.86801)
(45.406953,-71.881469)
(45.363378,-71.93615)
(45.411196,-71.936088)
(45.448139,-71.969488)
(45.422606,-71.937516)
(45.409803,-71.856957)
(45.44516,-71.810586)
(45.390631,-71.870675)
(45.361033,-71.862848)
(45.442712,-71.810969)
(45.415871,-71.860792)
(45.420487,-71.837006)
(45.441744,-71.801168)
(45.414363,-71.958057)
(45.437598,-71.897868)
(45.434801,-71.811197)
(45.374024,-71.967862)
(45.431211,-71.891108)
(45.408239,-71.92095)
(45.3988,-71.984774)
(45.406258,-71.8665)
(45.455509,-71.884453)
(45.386469,-71.856174)
(45.422937,-71.888159)
(45.365779,-71.966508)
(45.408241,-71.951336)
(45.41375,-71.918444)
(45.380639,-71.903465)
(45.368191,-71.963174)
(45.403996,-71.861386)
(45.372619,-71.817027)
(45.451654,-71.839383)
(45.37717,-71.977231)
(45.412641,-71.852731)
(45.41514,-71.960884)
(45.425956,-71.849483)
(45.401194,-71.935469)
(45.365389,-71.994051)
(45.385836,-71.930202)
(45.455839,-71.904089)
(45.408973,-71.830089)
(45.35919,-71.941205)
(45.379262,-71.903574)
(45.409027,-71.943238)
(45.400514,-71.968528)
(45.425291,-71.894843)
(45.362596,-71.870539)
(45.41318,-71.984131)
(45.447973,-71.949638)
(45.416465,-71.919623)
(45.373298,-71.860713)
(45.425219,-71.870083)
(45.394296,-71.82645)
(45.391308,-71.975685)
(45.444015,-71.921522)
(45.424658,-71.918128)
(45.410742,-71.822122)
(45.388146,-71.974734)
(45.395275,-71.815316)
(45.381206,-71.970877)
(45.428444,-71.9914)
(45.425515,-71.986396)
(45.383218,-71.950941)
(45.373795,-71.861645)
(45.402073,-71.831916)
(45.38631,-71.806225)
(45.448216,-71.840354)
(45.38251,-71.817763)
(45.399863,-71.83508)
(45.409211,-71.88041)
(45.453279,-71.910055)
(45.364423,-71.885518)
(45.399282,-71.820905)
(45.368058,-71.816016)
(45.423782,-71.869714)
(45.385703,-71.910525)
(45.394899,-71.885079)
(45.377552,-71.952913)
(45.393494,-71.950195)
(45.406902,-71.955125)
(45.392236,-71.887524)
(45.404385,-71.848106)
(45.421268,-71.967601)
(45.421273,-71.839833)
(45.387568,-71.975663)
(45.36075,-71.943617)
(45.361551,-71.898678)
(45.354763,-71.945502)
(45.369868,-71.980486)
(45.411198,-71.836604)
(45.403544,-71.948199)
(45.389307,-71.909249)
(45.357381,-71.983921)
(45.392314,-71.974306)
(45.439372,-71.869)
(45.41515,-71.910058)
(45.407624,-71.846658)
(45.406232,-71.885983)
(45.411367,-71.832763)
(45.399638,-71.848127)
(45.399879,-71.893968)
(45.407577,-71.936878)
(45.400631,-71.878152)
(45.420409,-71.839806)
(45.402501,-71.857021)
(45.423348,-71.985197)
(45.440766,-71.801623)
(45.384285,-71.803694)
(45.382771,-71.855629)
(45.408493,-71.847404)
(45.412959,-71.91781)
(45.356869,-71.969907)
(45.432273,-71.841262)
(45.363763,-71.86272)
(45.426215,-71.970113)
(45.380893,-71.963024)
(45.443493,-71.871994)
(45.416396,-71.878969)
(45.357816,-71.856842)
(45.358264,-71.982869)
(45.412715,-71.878624)
(45.391213,-71.902957)
(45.452678,-71.907761)
(45.371132,-71.95717)
(45.413291,-71.937698)
(45.415516,-71.918098)
(45.410435,-71.846089)
(45.399718,-71.956825)
(45.446141,-71.913319)
(45.395567,-71.873663)
(45.41662,-71.917356)
(45.399986,-71.92183)
(45.394372,-71.986445)
(45.364821,-71.982038)
(45.417605,-71.884183)
(45.366864,-71.854581)
(45.401254,-71.818533)
(45.417095,-71.865966)
(45.369031,-71.893574)
(45.439831,-71.959986)
(45.415749,-71.876475)
(45.356549,-71.974545)
(45.374037,-71.969462)
(45.383228,-71.902506)
(45.451912,-71.918523)
(45.403223,-71.974767)
(45.376435,-71.980512)
(45.400989,-71.92132)
(45.392264,-71.868548)
(45.367301,-71.921079)
(45.412076,-71.946793)
(45.428615,-71.861875)
(45.384213,-71.926421)
(45.372689,-71.843382)
(45.371304,-71.902385)
(45.423898,-71.914001)
(45.458213,-71.976406)
(45.400005,-71.888323)
(45.406553,-71.96523)
(45.390177,-71.83834)
(45.395819,-71.940226)
(45.421869,-71.939123)
(45.388571,-71.99793)
(45.415407,-71.831984)
(45.420669,-71.865565)
(45.413421,-71.944894)
(45.381922,-71.990238)
(45.371929,-71.978278)
(45.424584,-71.963499)
(45.381775,-71.809619)
(45.389074,-71.950134)
(45.397608,-71.927186)
(45.413908,-71.960295)
(45.38285,-71.892807)
(45.420579,-71.911944)
(45.411784,-71.836105)
(45.361306,-71.902477)
(45.367179,-71.955779)
(45.381052,-71.893235)
(45.454508,-71.925007)
(45.416698,-71.937371)
(45.391916,-71.803585)
(45.431608,-71.859396)
(45.425459,-71.891911)
(45.385207,-71.911342)
(45.412531,-71.93549)
(45.403031,-71.860533)
(45.367131,-71.960783)
(45.450383,-71.903356)
(45.377937,-71.864572)
(45.380156,-71.809446)
(45.375974,-71.963169)
(45.41311,-71.838833)
(45.388857,-71.857404)
(45.374417,-71.995355)
(45.37896,-71.975429)
(45.390277,-71.876409)
(45.42425,-71.910794)
(45.425294,-71.895173)
(45.406967,-71.837024)
(45.362865,-71.890234)
(45.370974,-71.978446)
(45.431142,-71.915788)
(45.372877,-71.967139)
(45.403408,-71.96534)
(45.373525,-71.817839)
(45.363901,-71.804878)
(45.400817,-71.817863)
(45.368759,-71.957977)
(45.377063,-71.968001)
(45.432406,-71.868799)
(45.417802,-71.890646)
(45.391893,-71.858102)
(45.375929,-71.816528)
(45.442177,-71.805987)
(45.450749,-71.920697)
(45.417211,-71.940253)
(45.374942,-71.888275)
(45.387767,-71.908352)
(45.410002,-71.823321)
(45.414205,-71.911954)
(45.385242,-71.856079)
(45.44352,-71.866705)
(45.381386,-71.853174)
(45.355466,-71.973378)
(45.362422,-71.861489)
(45.388591,-71.831321)
(45.397289,-71.948913)
(45.453031,-71.926987)
(45.400091,-71.998327)
(45.39247,-71.858358)
(45.380536,-71.835592)
(45.449231,-71.964168)
(45.374839,-71.976719)
(45.36418,-71.890654)
(45.445474,-71.926392)
(45.403441,-71.90535)
(45.437905,-71.937902)
(45.40057,-71.935404)
(45.369722,-71.98383)
(45.382057,-71.978953)
(45.381569,-71.994359)
(45.430426,-71.97576)
(45.380686,-71.895153)
(45.384718,-71.966893)
(45.3767,-71.985193)
(45.399645,-71.873605)
(45.415817,-71.955156)
(45.382075,-71.988335)
(45.400469,-71.862425)
(45.412673,-71.886321)
(45.40344,-71.817164)
(45.427476,-71.872727)
(45.385436,-71.960592)
(45.38733,-71.819195)
(45.36384,-71.945825)
(45.394145,-71.953868)
(45.398475,-71.858969)
(45.412794,-71.943975)
(45.379403,-71.986821)
(45.404224,-71.924149)
(45.358478,-71.958182)
(45.452917,-71.909374)
(45.446544,-71.882758)
(45.422949,-71.844449)
(45.35932,-71.962617)
(45.399009,-71.948692)
