(45.507949,-73.569332)
(45.508648,-73.570481)
(45.508689,-73.570125)
(45.508708,-73.570368)
(45.509103,-73.569237)
(45.508244,-73.570396)
(45.508224,-73.570976)
(45.508116,-73.570472)
(45.508514,-73.570798)
(45.508463,-73.570639)
(45.508777,-73.570204)
(45.5082,-73.570388)
(45.509001,-73.569306)
(45.507657,-73.568962)
(45.508684,-73.569151)
(45.507955,-73.570868)
(45.508868,-73.570011)
(45.508275,-73.569729)
(45.508185,-73.569513)
(45.50808,-73.569361)
(45.507694,-73.570781)
(45.509008,-73.570166)
(45.508112,-73.56926)
(45.508744,-73.56959)
(45.508425,-73.570676)
(45.508492,-73.570284)
(45.507747,-73.57052)
(45.507942,-73.570727)
(45.508974,-73.570372)
(45.508611,-73.570939)
(45.508523,-73.569372)
(45.508257,-73.569117)
(45.508817,-73.570485)
(45.507994,-73.570274)
(45.508927,-73.569654)
(45.508317,-73.569301)
(45.508255,-73.570457)
(45.509147,-73.569827)
(45.508611,-73.569551)
(45.508413,-73.569997)
(45.508827,-73.569169)
(45.508322,-73.570186)
(45.507779,-73.569898)
(45.509149,-73.569507)
(45.508475,-73.569281)
(45.508064,-73.569554)
(45.508898,-73.570999)
(45.508082,-73.570905)
(45.507659,-73.570058)
(45.507987,-73.570263)
(45.508035,-73.570946)
(45.508071,-73.570697)
(45.508893,-73.569475)
(45.508674,-73.569725)
(45.507778,-73.569515)
(45.508959,-73.569416)
(45.508437,-73.570355)
(45.508976,-73.570399)
(45.509148,-73.570287)
(45.509032,-73.569841)
(45.508434,-73.570695)
(45.509148,-73.570366)
(45.507881,-73.569562)
(45.509056,-73.569348)
(45.507683,-73.570807)
(45.508216,-73.569886)
(45.508973,-73.569234)
(45.508758,-73.570362)
(45.508636,-73.570889)
(45.50816,-73.569743)
(45.50808,-73.570725)
(45.508949,-73.569178)
(45.508257,-73.569106)
(45.508232,-73.569775)
(45.508996,-73.569641)
(45.508019,-73.570498)
(45.5083,-73.570212)
(45.508973,-73.570727)
(45.508029,-73.570986)
(45.507906,-73.569106)
(45.50819,-73.569292)
(45.507826,-73.569769)
(45.507945,-73.57073)
(45.508495,-73.569766)
(45.508446,-73.570474)
(45.508546,-73.570171)
(45.508089,-73.56929)
(45.508979,-73.571039)
(45.508419,-73.570933)
(45.50826,-73.570817)
(45.508001,-73.569296)
(45.508068,-73.569159)
(45.507986,-73.570257)
(45.508542,-73.570512)
(45.508041,-73.569619)
(45.508497,-73.569604)
(45.508158,-73.569349)
(45.508718,-73.569294)
(45.508179,-73.569128)
(45.508989,-73.570984)
(45.508418,-73.569666)
(45.509048,-73.570356)
(45.507654,-73.569822)
(45.508061,-73.569967)
(45.50838,-73.569371)
(45.508097,-73.570122)
(45.508158,-73.570548)
(45.508936,-73.569021)
(45.508456,-73.569155)
(45.508018,-73.570131)
(45.509004,-73.570657)
(45.508526,-73.57089)
(45.508083,-73.569945)
(45.507857,-73.569649)
(45.508295,-73.569742)
(45.5081,-73.570967)
(45.508382,-73.570332)
(45.508141,-73.569177)
(45.508547,-73.569454)
(45.507857,-73.570221)
(45.508725,-73.570319)
(45.507989,-73.569974)
(45.507705,-73.570702)
(45.509137,-73.570835)
(45.507761,-73.569708)
(45.508414,-73.568994)
(45.50769,-73.570788)
(45.508277,-73.569712)
(45.509093,-73.569891)
(45.507692,-73.570141)
(45.50775,-73.570581)
(45.508786,-73.569668)
(45.508767,-73.570763)
(45.50863,-73.570059)
(45.508581,-73.57032)
(45.508837,-73.570389)
(45.507863,-73.570916)
(45.508136,-73.571005)
(45.5084,-73.570603)
(45.508819,-73.569685)
(45.509047,-73.570073)
(45.508657,-73.569755)
(45.508144,-73.569417)
(45.507762,-73.569714)
(45.508225,-73.570857)
(45.508564,-73.569123)
(45.508887,-73.570504)
(45.50891,-73.569114)
(45.509013,-73.57024)
(45.507966,-73.569908)
(45.508395,-73.57033)
(45.508569,-73.56974)
(45.50844,-73.569066)
(45.50881,-73.569035)
(45.508722,-73.570584)
(45.507931,-73.570345)
(45.509065,-73.570694)
(45.507852,-73.570002)
(45.508494,-73.569442)
(45.508753,-73.569683)
(45.50778,-73.570894)
(45.507752,-73.570341)
(45.508104,-73.569558)
(45.508488,-73.569115)
(45.507998,-73.569431)
(45.508409,-73.570626)
(45.507937,-73.570931)
(45.508244,-73.570423)
(45.508662,-73.569319)
(45.507884,-73.569661)
(45.508621,-73.569723)
(45.508879,-73.568983)
(45.50834,-73.569823)
(45.508623,-73.569336)
(45.508073,-73.570799)
(45.508737,-73.57001)
(45.508711,-73.570754)
(45.508484,-73.570156)
(45.509039,-73.570681)
(45.509105,-73.569897)
(45.508048,-73.570822)
(45.50892,-73.570417)
(45.508252,-73.570112)
(45.508045,-73.570758)
(45.50814,-73.570196)
(45.509017,-73.570196)
(45.508574,-73.570743)
(45.508588,-73.570967)
(45.509058,-73.569924)
(45.507993,-73.569591)
(45.508268,-73.569219)
(45.508603,-73.570585)
(45.508169,-73.569416)
(45.509149,-73.570002)
(45.50876,-73.569804)
(45.507748,-73.569146)
(45.508787,-73.570396)
(45.508578,-73.570469)
(45.509016,-73.569998)
(45.508087,-73.571012)
(45.50798,-73.570555)
(45.508997,-73.569014)
(45.508462,-73.569557)
(45.50807,-73.570388)
(45.508737,-73.570724)
(45.507698,-73.570867)
(45.508205,-73.569502)
(45.508364,-73.569766)
(45.507873,-73.569782)
(45.509078,-73.57004)
(45.509104,-73.56935)
(45.507731,-73.569301)
(45.50814,-73.56993)
(45.508519,-73.570606)
(45.508407,-73.569327)
(45.508533,-73.570339)
(45.508213,-73.569861)
(45.508669,-73.570112)
(45.508133,-73.570748)
(45.50779,-73.570859)
(45.509061,-73.569605)
(45.508218,-73.569039)
(45.509012,-73.570608)
(45.508921,-73.569123)
(45.508923,-73.569755)
(45.508934,-73.569666)
(45.509039,-73.569229)
(45.508823,-73.571014)
(45.508129,-73.569862)
(45.508319,-73.569156)
(45.508803,-73.571008)
(45.507745,-73.569871)
(45.508555,-73.5695)
(45.508263,-73.570064)
(45.509004,-73.569204)
(45.508416,-73.569066)
(45.508633,-73.570344)
(45.508691,-73.56995)
(45.508265,-73.57026)
(45.507923,-73.570703)
(45.508352,-73.570757)
(45.508087,-73.569901)
(45.508869,-73.570052)
(45.507784,-73.570013)
(45.508117,-73.569762)
(45.509106,-73.56916)
(45.508279,-73.570766)
(45.508162,-73.570285)
(45.508463,-73.569032)
(45.508998,-73.569353)
(45.508463,-73.570021)
(45.508461,-73.570278)
(45.509114,-73.569308)
(45.508853,-73.569468)
(45.508631,-73.569966)
(45.508358,-73.569399)
(45.509023,-73.57039)
(45.508888,-73.570642)
(45.508402,-73.569165)
(45.508821,-73.569418)
(45.508287,-73.570264)
(45.508122,-73.569456)
(45.508482,-73.57056)
(45.508908,-73.569365)
(45.508044,-73.569704)
(45.508073,-73.568961)
(45.508135,-73.569148)
(45.509022,-73.570675)
(45.508178,-73.569352)
(45.508254,-73.569337)
(45.508624,-73.57097)
(45.508525,-73.568984)
(45.508184,-73.569274)
(45.50871,-73.569445)
(45.509067,-73.569564)
(45.507945,-73.569294)
(45.508649,-73.569807)
(45.508161,-73.569664)
(45.507821,-73.570461)
(45.508753,-73.570685)
(45.508509,-73.569459)
(45.508176,-73.569813)
(45.50804,-73.570563)
(45.508045,-73.570076)
(45.508662,-73.570903)
(45.508097,-73.569554)
(45.508023,-73.570647)
(45.508549,-73.570239)
(45.508963,-73.570306)
(45.508098,-73.570536)
(45.508479,-73.570227)
(45.508438,-73.570527)
(45.508528,-73.569562)
(45.508307,-73.570221)
(45.507787,-73.57057)
(45.508295,-73.569009)
(45.508368,-73.57025)
(45.508021,-73.56898)
(45.508599,-73.57103)
(45.508655,-73.571004)
(45.508427,-73.570227)
(45.508318,-73.569444)
(45.507666,-73.569902)
(45.50821,-73.569209)
(45.507919,-73.570321)
(45.507857,-73.569233)
(45.508704,-73.569228)
(45.508558,-73.570868)
(45.508988,-73.56956)
(45.508851,-73.569998)
(45.507777,-73.569068)
(45.507805,-73.569753)
(45.508946,-73.570969)
(45.508187,-73.569155)
(45.507941,-73.569998)
(45.508005,-73.570759)
(45.508956,-73.569187)
(45.509114,-73.569617)
(45.508063,-73.570005)
(45.507809,-73.569829)
(45.507821,-73.570087)
(45.508943,-73.569341)
(45.508383,-73.570292)
(45.50767,-73.570849)
(45.507958,-73.570497)
(45.508639,-73.56909)
(45.508879,-73.569629)
(45.508014,-73.570386)
(45.508727,-73.570079)
(45.50865,-73.570942)
(45.50777,-73.569419)
(45.508408,-73.569305)
(45.508551,-73.569202)
(45.508294,-73.569324)
(45.509083,-73.569899)
(45.508086,-73.569702)
(45.507783,-73.569225)
(45.508901,-73.569994)
(45.508713,-73.569268)
(45.50767,-73.569887)
(45.508005,-73.57058)
(45.508765,-73.570563)
(45.508965,-73.569835)
(45.507775,-73.570864)
(45.508292,-73.570722)
(45.509007,-73.570505)
(45.508249,-73.569773)
(45.507996,-73.569601)
(45.50793,-73.570172)
(45.507906,-73.570629)
(45.508644,-73.570678)
(45.508221,-73.569065)
(45.507881,-73.569971)
(45.508532,-73.569839)
(45.508951,-73.57082)
(45.507948,-73.569154)
(45.507864,-73.570844)
(45.50833,-73.569336)
(45.508644,-73.569288)
(45.508405,-73.570028)
(45.508718,-73.569296)
(45.507793,-73.570529)
(45.507788,-73.569645)
(45.508649,-73.570325)
(45.509101,-73.570219)
(45.507937,-73.569328)
(45.508314,-73.569679)
(45.508467,-73.569634)
(45.507926,-73.570549)
(45.508964,-73.570064)
(45.507677,-73.569738)
(45.509103,-73.570908)
(45.508605,-73.56933)
(45.508966,-73.570023)
(45.508523,-73.570107)
(45.50861,-73.569515)
(45.508878,-73.570111)
(45.50853,-73.570763)
(45.508605,-73.570116)
(45.508589,-73.56957)
(45.508662,-73.57091)
(45.508877,-73.570176)
(45.508388,-73.569196)
(45.508505,-73.570969)
(45.507772,-73.570855)
(45.509,-73.570084)
(45.508194,-73.570085)
(45.508175,-73.568989)
(45.508898,-73.570589)
(45.507681,-73.569526)
(45.508132,-73.570059)
(45.50864,-73.570972)
(45.508228,-73.57027)
(45.508626,-73.570518)
(45.508502,-73.569327)
(45.507655,-73.569751)
(45.509098,-73.568969)
(45.50819,-73.569895)
(45.508295,-73.570745)
(45.507733,-73.570543)
(45.507848,-73.568981)
(45.507835,-73.570879)
(45.508101,-73.569658)
(45.508478,-73.569827)
(45.508271,-73.570373)
(45.507946,-73.568999)
(45.508693,-73.570943)
(45.508634,-73.570092)
(45.508001,-73.569896)
(45.508835,-73.571034)
(45.508039,-73.569522)
(45.508679,-73.56918)
(45.50891,-73.569664)
(45.508555,-73.569324)
(45.509136,-73.5694)
(45.508263,-73.570203)
(45.50852,-73.570956)
(45.508421,-73.56924)
(45.508166,-73.570084)
(45.508619,-73.570023)
(45.509149,-73.569274)
(45.508152,-73.570422)
(45.507934,-73.569268)
(45.50898,-73.570275)
(45.508364,-73.570614)
(45.507714,-73.570769)
(45.508979,-73.570535)
(45.508055,-73.570754)
(45.507812,-73.570997)
(45.508187,-73.569397)
(45.508192,-73.570614)
(45.508124,-73.569758)
(45.508953,-73.569575)
(45.508628,-73.570085)
(45.509042,-73.568982)
(45.50903,-73.570816)
(45.508271,-73.569475)
(45.509093,-73.569585)
(45.508993,-73.570787)
(45.508581,-73.570449)
(45.509065,-73.570018)
(45.508475,-73.570047)
(45.507969,-73.570135)
(45.507892,-73.570439)
(45.507816,-73.569125)
(45.508661,-73.568947)
(45.507789,-73.570415)
(45.507907,-73.570328)
(45.507975,-73.570749)
(45.509099,-73.569559)
(45.509035,-73.57003)
(45.508136,-73.570252)
(45.508442,-73.569091)
(45.507737,-73.570543)
(45.507944,-73.57037)
(45.507959,-73.570603)
(45.508079,-73.570326)
(45.509066,-73.569543)
(45.508802,-73.570961)
(45.508165,-73.570959)
(45.508282,-73.570578)
(45.508128,-73.569737)
(45.508356,-73.569892)
(45.508525,-73.569008)
(45.508035,-73.569192)
(45.507682,-73.570571)
(45.508381,-73.569863)
(45.508479,-73.570463)
(45.508595,-73.568926)
(45.508811,-73.57037)
(45.507959,-73.570638)
(45.50906,-73.570026)
(45.508938,-73.569184)
(45.507868,-73.569719)
(45.508731,-73.570992)
(45.508607,-73.570351)
(45.508133,-73.569237)
(45.5088,-73.569152)
(45.50791,-73.569266)
(45.508293,-73.570015)
(45.507986,-73.56999)
(45.507894,-73.569519)
(45.50881,-73.57091)
(45.508448,-73.56913)
(45.508645,-73.569703)
(45.508852,-73.571036)
(45.508782,-73.569433)
(45.508528,-73.570865)
(45.508978,-73.57039)
(45.508338,-73.56893)
(45.508752,-73.569099)
(45.50782,-73.568934)
(45.507707,-73.569874)
(45.507932,-73.571041)
(45.508848,-73.569765)
(45.507665,-73.57096)
(45.508498,-73.570455)
(45.509111,-73.570127)
(45.508375,-73.569779)
(45.50886,-73.5692)
(45.508785,-73.568951)
(45.508702,-73.56931)
(45.508708,-73.570161)
(45.508129,-73.570436)
(45.508945,-73.569311)
(45.508623,-73.569701)
(45.507676,-73.569)
(45.50899,-73.570278)
(45.508479,-73.570535)
(45.508804,-73.56896)
(45.508589,-73.569365)
(45.508453,-73.569307)
(45.508739,-73.569648)
(45.508784,-73.570852)
(45.509067,-73.56953)
(45.507657,-73.569724)
(45.507818,-73.570703)
(45.507828,-73.570245)
(45.508523,-73.569688)
(45.508139,-73.570376)
(45.508079,-73.569001)
(45.508618,-73.569171)
(45.50907,-73.569031)
(45.508119,-73.570223)
(45.50836,-73.568946)
(45.50839,-73.570079)
(45.508178,-73.570529)
(45.508346,-73.569329)
(45.50821,-73.570402)
(45.508425,-73.570427)
(45.508825,-73.569486)
(45.507706,-73.570251)
(45.508014,-73.57054)
(45.509045,-73.569149)
(45.508244,-73.569142)
(45.509053,-73.570961)
(45.508693,-73.570249)
(45.508551,-73.569957)
(45.508906,-73.569198)
(45.508158,-73.570142)
(45.508654,-73.569336)
(45.508708,-73.569982)
(45.508314,-73.570299)
(45.508052,-73.570833)
(45.508554,-73.569113)
(45.509105,-73.570104)
(45.508134,-73.569344)
(45.508931,-73.570224)
(45.509133,-73.569522)
(45.508632,-73.570401)
(45.508006,-73.569889)
(45.507717,-73.569564)
(45.508228,-73.570566)
(45.50872,-73.569924)
(45.508282,-73.569551)
(45.508915,-73.570562)
(45.507846,-73.570066)
(45.508497,-73.56902)
(45.507679,-73.569206)
(45.507729,-73.569876)
(45.509073,-73.569735)
(45.508562,-73.570655)
(45.508297,-73.569488)
(45.508955,-73.571001)
(45.508136,-73.570294)
(45.507784,-73.569306)
(45.508107,-73.569324)
(45.508572,-73.570115)
(45.507883,-73.569732)
(45.509103,-73.570084)
(45.508413,-73.569676)
(45.508612,-73.569911)
(45.509009,-73.570494)
(45.508829,-73.570047)
(45.509008,-73.569146)
(45.508105,-73.57042)
(45.507719,-73.569961)
(45.508467,-73.569755)
(45.507701,-73.569872)
(45.508865,-73.570194)
(45.508149,-73.569192)
(45.507868,-73.570211)
(45.508219,-73.569827)
(45.508967,-73.569604)
(45.508428,-73.570837)
(45.508185,-73.569427)
(45.507693,-73.568969)
(45.507834,-73.569982)
(45.509048,-73.569072)
(45.508354,-73.570113)
(45.508462,-73.569176)
(45.508491,-73.569268)
(45.508596,-73.569292)
(45.507858,-73.57071)
(45.507915,-73.56918)
(45.507996,-73.570768)
(45.508054,-73.569126)
(45.507864,-73.569335)
(45.508956,-73.570334)
(45.508075,-73.570014)
(45.507765,-73.569363)
(45.50776,-73.569615)
(45.507651,-73.570441)
(45.5083,-73.5693)
(45.508836,-73.569714)
(45.508247,-73.569681)
(45.507992,-73.569969)
(45.507812,-73.570192)
(45.508656,-73.568938)
(45.50876,-73.569493)
(45.508948,-73.569826)
(45.508186,-73.569931)
(45.508259,-73.570061)
(45.507901,-73.569199)
(45.508813,-73.570096)
(45.50902,-73.569019)
(45.507869,-73.570158)
(45.508894,-73.570698)
(45.507944,-73.570875)
(45.507852,-73.569294)
(45.508855,-73.569122)
(45.509112,-73.570764)
(45.508367,-73.570178)
(45.508762,-73.569399)
(45.509137,-73.570136)
(45.508338,-73.570288)
(45.508759,-73.569356)
(45.508357,-73.570171)
(45.508079,-73.56947)
(45.508863,-73.57077)
(45.509012,-73.569474)
(45.508774,-73.570849)
(45.508962,-73.570548)
(45.508664,-73.569131)
(45.50784,-73.571048)
(45.508695,-73.569374)
(45.508291,-73.570541)
(45.509059,-73.570526)
(45.508962,-73.570554)
(45.50852,-73.568995)
(45.50866,-73.569786)
(45.50828,-73.569656)
(45.508575,-73.569987)
(45.507715,-73.569931)
(45.508969,-73.56914)
(45.508093,-73.570211)
(45.508758,-73.570945)
(45.508587,-73.569098)
(45.508733,-73.569779)
(45.50803,-73.569292)
(45.508613,-73.570074)
(45.508098,-73.570126)
(45.508276,-73.570813)
(45.507938,-73.570072)
(45.508826,-73.569927)
(45.507989,-73.568964)
(45.5087,-73.569867)
(45.508675,-73.568954)
(45.508508,-73.569651)
(45.508519,-73.569207)
(45.508332,-73.570896)
(45.508194,-73.569422)
(45.508995,-73.568939)
(45.508552,-73.568936)
(45.50817,-73.570351)
(45.508391,-73.570077)
(45.509058,-73.569072)
(45.507848,-73.57008)
(45.508578,-73.569242)
(45.508009,-73.569212)
(45.508758,-73.569451)
(45.507879,-73.570461)
(45.509108,-73.569301)
(45.508924,-73.56906)
(45.508015,-73.570626)
(45.508757,-73.569939)
(45.508589,-73.569467)
(45.50839,-73.56897)
(45.507814,-73.570226)
(45.508669,-73.570568)
(45.508203,-73.569403)
(45.508733,-73.570425)
(45.507666,-73.569425)
(45.507688,-73.570344)
(45.508886,-73.570886)
(45.50807,-73.569897)
(45.508547,-73.57083)
(45.507908,-73.569283)
(45.508693,-73.569287)
(45.508528,-73.569024)
(45.508385,-73.569478)
(45.508428,-73.57051)
(45.508099,-73.569478)
(45.507925,-73.570588)
(45.509036,-73.570318)
(45.508833,-73.570318)
(45.509067,-73.56923)
(45.508674,-73.570895)
(45.508612,-73.569291)
(45.50823,-73.570354)
(45.508941,-73.569716)
(45.508301,-73.569598)
(45.508789,-73.570608)
(45.508747,-73.570996)
(45.507844,-73.570843)
(45.50901,-73.569777)
(45.508512,-73.570821)
(45.50827,-73.570899)
(45.508881,-73.569289)
(45.50793,-73.569039)
(45.508232,-73.569214)
(45.508021,-73.569547)
(45.508402,-73.570969)
(45.508467,-73.569787)
(45.507982,-73.570094)
(45.508235,-73.569526)
(45.508196,-73.570548)
(45.507841,-73.570837)
(45.508631,-73.570092)
(45.507902,-73.570885)
(45.507795,-73.569158)
(45.508,-73.570545)
(45.508693,-73.570652)
(45.509051,-73.570634)
(45.509029,-73.569761)
(45.508648,-73.570738)
(45.508787,-73.569034)
(45.508547,-73.570836)
(45.508835,-73.569783)
(45.508931,-73.570193)
(45.507735,-73.569458)
(45.508001,-73.570047)
(45.50818,-73.569317)
(45.508804,-73.570982)
(45.508718,-73.569391)
(45.508419,-73.569384)
(45.508168,-73.569019)
(45.508909,-73.569029)
(45.50863,-73.56942)
(45.507931,-73.570521)
(45.508082,-73.56953)
(45.508905,-73.5697)
(45.50859,-73.569249)
(45.508572,-73.569767)
(45.50886,-73.570217)
(45.508605,-73.569211)
(45.508126,-73.569161)
(45.50798,-73.570588)
(45.508435,-73.571011)
(45.508813,-73.570568)
(45.507675,-73.569894)
(45.509041,-73.57079)
(45.508179,-73.569871)
(45.507821,-73.569072)
(45.508623,-73.569602)
(45.508678,-73.570777)
(45.507896,-73.568922)
(45.507861,-73.569549)
(45.508479,-73.570499)
(45.507799,-73.568986)
(45.508197,-73.570448)
(45.508067,-73.5709)
(45.508495,-73.569731)
(45.509111,-73.569156)
(45.508277,-73.570098)
(45.508522,-73.569329)
(45.508692,-73.569674)
(45.507782,-73.569698)
(45.507963,-73.570274)
(45.50869,-73.570524)
(45.508527,-73.570924)
(45.508363,-73.570332)
(45.508159,-73.570958)
(45.508412,-73.570587)
(45.508086,-73.569523)
(45.50899,-73.569159)
(45.508435,-73.568998)
(45.509023,-73.569597)
(45.507719,-73.569581)
(45.509028,-73.569351)
(45.507964,-73.56964)
(45.509048,-73.570323)
(45.508635,-73.569443)
(45.507917,-73.570129)
(45.508186,-73.569424)
(45.508593,-73.570082)
(45.508797,-73.569802)
(45.508792,-73.57014)
(45.507838,-73.570392)
(45.508538,-73.569812)
(45.508331,-73.569374)
(45.507975,-73.570511)
(45.508458,-73.569765)
(45.508381,-73.570531)
(45.509109,-73.569054)
(45.508025,-73.569382)
(45.508286,-73.569582)
(45.508452,-73.569921)
(45.507955,-73.569059)
(45.509016,-73.570928)
(45.508124,-73.570479)
(45.508597,-73.57041)
(45.508628,-73.569513)
(45.508566,-73.570856)
(45.508876,-73.5702)
(45.50836,-73.5697)
(45.507903,-73.570296)
(45.508778,-73.570014)
(45.50804,-73.57078)
(45.508564,-73.570476)
(45.50889,-73.569624)
(45.508316,-73.570777)
(45.50799,-73.570807)
(45.508102,-73.569798)
(45.508558,-73.568997)
(45.507781,-73.570373)
(45.50773,-73.570711)
(45.508945,-73.570958)
(45.509005,-73.570041)
(45.507973,-73.569334)
(45.507923,-73.569352)
(45.508705,-73.569686)
(45.508277,-73.569264)
(45.509128,-73.569357)
(45.507882,-73.570031)
(45.508416,-73.569878)
(45.508668,-73.56913)
(45.507732,-73.569906)
(45.508019,-73.570288)
(45.508474,-73.570315)
(45.509052,-73.570278)
(45.508998,-73.570961)
(45.50871,-73.570473)
(45.509025,-73.570648)
(45.508875,-73.569636)
(45.508831,-73.570387)
(45.508177,-73.570502)
(45.50801,-73.5701)
(45.508395,-73.569508)
(45.507822,-73.569209)
(45.508018,-73.569577)
(45.508528,-73.570748)
(45.508388,-73.568995)
(45.507883,-73.569612)
(45.508088,-73.570821)
(45.507734,-73.569933)
(45.50838,-73.570705)
(45.507868,-73.571042)
(45.509034,-73.570273)
(45.5077,-73.570139)
(45.508511,-73.569097)
(45.507831,-73.570589)
(45.507949,-73.569946)
(45.508482,-73.570259)
(45.509048,-73.569411)
(45.509095,-73.570718)
(45.507985,-73.570921)
(45.508555,-73.569927)
(45.508751,-73.569049)
(45.508071,-73.570454)
(45.509082,-73.568953)
(45.509003,-73.569911)
(45.507734,-73.569123)
(45.508192,-73.570959)
(45.507872,-73.570405)
(45.508604,-73.570111)
(45.509045,-73.570119)
(45.508282,-73.570566)
(45.50783,-73.569122)
(45.50825,-73.571038)
(45.507964,-73.57076)
(45.509072,-73.569779)
(45.507692,-73.570674)
(45.508873,-73.569777)
(45.508173,-73.570544)
(45.508287,-73.57104)
(45.507823,-73.569921)
(45.508977,-73.569147)
(45.508579,-73.569068)
(45.508219,-73.570861)
(45.508909,-73.570604)
(45.508377,-73.569861)
(45.508832,-73.569392)
(45.508823,-73.569429)
(45.507689,-73.569602)
(45.507928,-73.57008)
(45.507739,-73.570075)
(45.508482,-73.570564)
(45.509061,-73.569173)
(45.509059,-73.570806)
(45.507831,-73.569752)
(45.508331,-73.569955)
(45.508263,-73.570848)
(45.507952,-73.57)
(45.508043,-73.569454)
(45.507904,-73.570669)
(45.509149,-73.569092)
(45.507746,-73.57012)
(45.509077,-73.569021)
(45.50857,-73.570285)
(45.508313,-73.568937)
(45.507988,-73.569553)
(45.508478,-73.569803)
(45.50822,-73.569435)
(45.508217,-73.570316)
(45.509058,-73.570043)
(45.507988,-73.570598)
(45.507873,-73.569106)
(45.507963,-73.570566)
(45.507783,-73.569838)
(45.508193,-73.570122)
(45.508324,-73.569755)
(45.508519,-73.570024)
(45.508456,-73.570777)
(45.508247,-73.568923)
(45.508022,-73.570923)
(45.509083,-73.56932)
(45.508001,-73.569797)
(45.50859,-73.569292)
(45.508187,-73.568968)
(45.507767,-73.569818)
(45.507969,-73.57088)
(45.507787,-73.569527)
(45.507694,-73.569445)
(45.507895,-73.570789)
(45.508403,-73.56943)
(45.508769,-73.569051)
(45.508839,-73.569323)
(45.507869,-73.569313)
(45.508143,-73.57064)
(45.508091,-73.570262)
(45.508519,-73.569773)
(45.508048,-73.570906)
(45.508481,-73.569246)
(45.508862,-73.569772)
(45.508336,-73.570274)
(45.509007,-73.570379)
(45.508392,-73.569722)
(45.508039,-73.570641)
(45.508002,-73.569888)
(45.508726,-73.570284)
(45.508203,-73.570983)
(45.508022,-73.570615)
(45.507869,-73.570147)
(45.507694,-73.570821)
(45.508654,-73.570804)
(45.50786,-73.570544)
(45.508547,-73.570674)
(45.508831,-73.56909)
(45.507864,-73.570276)
(45.5085,-73.569566)
(45.507981,-73.570211)
(45.509125,-73.569241)
(45.507948,-73.568933)
(45.509059,-73.569689)
(45.509132,-73.570717)
(45.508182,-73.570169)
(45.50877,-73.569361)
(45.507964,-73.569989)
(45.508976,-73.570937)
(45.508288,-73.569868)
(45.508559,-73.569807)
(45.508583,-73.569269)
(45.508139,-73.57033)
(45.507655,-73.569464)
(45.508247,-73.570324)
(45.508644,-73.570575)
(45.508001,-73.569562)
(45.507973,-73.570177)
(45.508815,-73.570399)
(45.508026,-73.570711)
(45.508082,-73.569158)
(45.508494,-73.57101)
(45.50884,-73.57067)
(45.508923,-73.569995)
(45.508065,-73.570596)
(45.50862,-73.569143)
(45.507719,-73.569589)
(45.508051,-73.570805)
(45.50774,-73.568995)
(45.508369,-73.569242)
(45.508669,-73.57065)
(45.508801,-73.569775)
(45.509126,-73.569708)
(45.508931,-73.56912)
(45.508097,-73.569559)
(45.508981,-73.57062)
(45.508003,-73.56953)
(45.508894,-73.56927)
(45.507906,-73.569929)
(45.508052,-73.570146)
(45.508172,-73.569417)
(45.50835,-73.568923)
(45.508556,-73.570642)
(45.509091,-73.570178)
(45.508887,-73.57015)
(45.508414,-73.570255)
(45.508359,-73.569697)
(45.507953,-73.569175)
(45.509,-73.570469)
(45.508116,-73.57062)
(45.509032,-73.570482)
(45.508245,-73.5702)
(45.508221,-73.569466)
(45.509013,-73.569477)
(45.508819,-73.569779)
(45.508604,-73.569152)
(45.508346,-73.569085)
(45.508329,-73.57043)
(45.50829,-73.570459)
(45.508876,-73.570961)
(45.508083,-73.57032)
(45.507679,-73.569058)
(45.508475,-73.569061)
(45.508783,-73.569586)
(45.508056,-73.570696)
(45.508824,-73.569802)
(45.509127,-73.570944)
(45.508611,-73.569881)
(45.50802,-73.569593)
(45.508066,-73.569238)
(45.508008,-73.570529)
(45.508226,-73.570012)
(45.508392,-73.569547)
(45.509077,-73.569759)
(45.508698,-73.570417)
(45.507665,-73.569361)
(45.508704,-73.569162)
(45.50843,-73.570338)
(45.50821,-73.570748)
(45.507913,-73.570383)
(45.507712,-73.570163)
(45.507708,-73.570529)
(45.507872,-73.570044)
(45.507798,-73.56956)
(45.508398,-73.571039)
(45.508136,-73.569061)
(45.508385,-73.56917)
(45.507677,-73.568931)
(45.50779,-73.569817)
(45.508646,-73.569589)
(45.508268,-73.570278)
(45.508602,-73.569532)
(45.508299,-73.570898)
(45.508841,-73.569984)
(45.508221,-73.569347)
(45.508405,-73.569607)
(45.508361,-73.569292)
(45.5091,-73.57055)
(45.508253,-73.570099)
(45.509029,-73.569821)
(45.508582,-73.569796)
(45.508606,-73.569973)
(45.509148,-73.569827)
(45.507777,-73.570318)
(45.508498,-73.571028)
(45.509128,-73.570359)
(45.508242,-73.569256)
(45.507736,-73.570182)
(45.507736,-73.570987)
(45.50906,-73.569123)
(45.508161,-73.57078)
(45.508273,-73.569436)
(45.508756,-73.570743)
(45.508071,-73.5694)
(45.507699,-73.569179)
(45.507778,-73.570589)
(45.508083,-73.570313)
(45.50785,-73.570806)
(45.508613,-73.569504)
(45.508165,-73.570167)
(45.508514,-73.569149)
(45.50823,-73.570292)
(45.507656,-73.57)
(45.508568,-73.568952)
(45.507884,-73.570212)
(45.50914,-73.569053)
